Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
7.080000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
7.090000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005063,
7.100000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
7.110000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008437,
7.120000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
7.130000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
7.140000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
7.150000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015187,
7.160000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
7.170000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
7.180000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
7.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021937,
7.200000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
7.210000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
7.220000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
7.230000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028687,
7.240000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
7.250000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032062,
7.260000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
7.270000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035437,
7.280000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
7.290000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038812,
7.300000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
7.310000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042187,
7.320000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,
7.330000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
7.340000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
7.350000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
7.360000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
7.370000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
7.380000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
7.390000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
7.400000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
7.410000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
7.420000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
7.430000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
7.440000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
7.450000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
7.460000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
7.470000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
7.480000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
7.490000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
7.500000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
7.510000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
7.520000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
7.530000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
7.540000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
7.550000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
7.560000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
7.570000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
7.580000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
7.590000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
7.600000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
7.610000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
7.620000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
7.630000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
7.640000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
7.650000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
7.660000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.670000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.680000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.690000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.700000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.710000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.720000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.730000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
7.740000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
7.750000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
7.760000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
7.770000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
7.780000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
7.790000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
7.800000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
7.810000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
7.820000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
7.830000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
7.840000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
7.850000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
7.860000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
7.870000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
7.880000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
7.890000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
7.900000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
7.910000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
7.920000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
7.930000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
7.940000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
7.950000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
7.960000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
7.970000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
7.980000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
7.990000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
8.000000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.010000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.020000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.030000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.040000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.050000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.060000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.070000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.080000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.090000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.100000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.110000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.120000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.130000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.140000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.150000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.160000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.170000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.180000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.190000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.200000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.210000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.220000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.230000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.240000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.250000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.260000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
8.270000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
8.280000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
8.290000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
8.300000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
8.310000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
8.320000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
8.330000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
8.340000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
8.350000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
8.360000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
8.370000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
8.380000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
8.390000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
8.400000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.410000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.420000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.430000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.440000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.450000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.460000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.470000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.480000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.490000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.500000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.510000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.520000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.530000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.540000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
8.550000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
8.560000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
8.570000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
8.580000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
8.590000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
8.600000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
8.610000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
8.620000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
8.630000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
8.640000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
8.650000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
8.660000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
8.670000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
8.680000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
8.690000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
8.700000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
8.710000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
8.720000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
8.730000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
8.740000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
8.750000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
8.760000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
8.770000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
8.780000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
8.790000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,
8.800000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
8.810000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
8.820000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
8.830000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
8.840000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
8.850000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
8.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9.010000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001687,
9.020000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
9.030000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005062,
9.040000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
9.050000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
9.060000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
9.070000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
9.080000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
9.090000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
9.100000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
9.110000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
9.120000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
9.130000,0.000000,0.000000,0.000000,0.000000,0.090000,0.021938,
9.140000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
9.150000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025313,
9.160000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
9.170000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
9.180000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
9.190000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032063,
9.200000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
9.210000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
9.220000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
9.230000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038813,
9.240000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
9.250000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042188,
9.260000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
9.270000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
9.280000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
9.290000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
9.300000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
9.310000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
9.320000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
9.330000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
9.340000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
9.350000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
9.360000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
9.370000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
9.380000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
9.390000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
9.400000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
9.410000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
9.420000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
9.430000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
9.440000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
9.450000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
9.460000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
9.470000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
9.480000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
9.490000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
9.500000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
9.510000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
9.520000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
9.530000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
9.540000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
9.550000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
9.560000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
9.570000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
9.580000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
9.590000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
9.600000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
9.610000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
9.620000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
9.630000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
9.640000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
9.650000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
9.660000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
9.670000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
9.680000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
9.690000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
9.700000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
9.710000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
9.720000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
9.730000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
9.740000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
9.750000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
9.760000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
9.770000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
9.780000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
9.790000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
9.800000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
9.810000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
9.820000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
9.830000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
9.840000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
9.850000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
9.860000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
9.870000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
9.880000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
9.890000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
9.900000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
9.910000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
9.920000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
9.930000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
9.940000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
9.950000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
9.960000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
9.970000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
9.980000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
9.990000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.000000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.010000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.020000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.030000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.040000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.050000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.060000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.070000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.080000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.090000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.100000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.110000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.120000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.130000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.140000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.150000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.160000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.170000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.180000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.190000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
10.200000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
10.210000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
10.220000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
10.230000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
10.240000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
10.250000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
10.260000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
10.270000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
10.280000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
10.290000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
10.300000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
10.310000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
10.320000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
10.330000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.340000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.350000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.360000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.370000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.380000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.390000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.400000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.410000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.420000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.430000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.440000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.450000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.460000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.470000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
10.480000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
10.490000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
10.500000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
10.510000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
10.520000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
10.530000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
10.540000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
10.550000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
10.560000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
10.570000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
10.580000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
10.590000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
10.600000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
10.610000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
10.620000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
10.630000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
10.640000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
10.650000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
10.660000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
10.670000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
10.680000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
10.690000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
10.700000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
10.710000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
10.720000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
10.730000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
10.740000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
10.750000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
10.760000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
10.770000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
10.780000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
10.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
