Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
7.770000,20.000000,20.000000,20.000000,20.000000,0.027000,-0.009750,
7.780000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
7.790000,20.000000,20.000000,20.000000,20.000000,0.009000,-0.003250,
7.800000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
7.810000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
7.820000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
7.830000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
7.840000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
7.850000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
7.860000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
7.870000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
7.880000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
7.890000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8.810000,0.000000,0.000000,0.000000,0.000000,0.004000,0.003250,
8.820000,0.000000,0.000000,0.000000,0.000000,0.008000,0.006500,
8.830000,0.000000,0.000000,0.000000,0.000000,0.012000,0.009750,
8.840000,0.000000,0.000000,0.000000,0.000000,0.016000,0.013000,
8.850000,0.000000,0.000000,0.000000,0.000000,0.020000,0.016250,
8.860000,0.000000,0.000000,0.000000,0.000000,0.024000,0.019500,
8.870000,0.000000,0.000000,0.000000,0.000000,0.028000,0.022750,
8.880000,0.000000,0.000000,0.000000,0.000000,0.032000,0.026000,
8.890000,0.000000,0.000000,0.000000,0.000000,0.036000,0.029250,
8.900000,0.000000,0.000000,0.000000,0.000000,0.040000,0.032500,
8.910000,0.000000,0.000000,0.000000,0.000000,0.044000,0.035750,
8.920000,0.000000,0.000000,0.000000,0.000000,0.048000,0.039000,
8.930000,0.000000,0.000000,0.000000,0.000000,0.052000,0.042250,
8.940000,0.000000,0.000000,0.000000,0.000000,0.056000,0.045500,
8.950000,0.000000,0.000000,0.000000,0.000000,0.060000,0.048750,
8.960000,0.000000,0.000000,0.000000,0.000000,0.064000,0.052000,
8.970000,0.000000,0.000000,0.000000,0.000000,0.068000,0.055250,
8.980000,0.000000,0.000000,0.000000,0.000000,0.072000,0.058500,
8.990000,0.000000,0.000000,0.000000,0.000000,0.076000,0.061750,
9.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.010000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.020000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.030000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.040000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.050000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.060000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.070000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.080000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.090000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.100000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
9.110000,0.000000,2.000000,0.000000,0.000000,0.080000,0.065000,
9.120000,0.000000,4.000000,0.000000,0.000000,0.080000,0.065000,
9.130000,0.000000,6.000000,0.000000,0.000000,0.080000,0.065000,
9.140000,0.000000,8.000000,0.000000,0.000000,0.080000,0.065000,
9.150000,0.000000,10.000000,0.000000,0.000000,0.080000,0.065000,
9.160000,0.000000,12.000000,0.000000,0.000000,0.080000,0.065000,
9.170000,0.000000,14.000000,0.000000,0.000000,0.080000,0.065000,
9.180000,0.000000,16.000000,0.000000,0.000000,0.080000,0.065000,
9.190000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.200000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.210000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.220000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.230000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.240000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.250000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.260000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.270000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.280000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.290000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.300000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.310000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.320000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.330000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.340000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.350000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.360000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.370000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.380000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.390000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.400000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
9.410000,0.000000,20.000000,0.000000,0.000000,0.080000,0.059000,
9.420000,0.000000,20.000000,0.000000,0.000000,0.080000,0.053000,
9.430000,0.000000,20.000000,0.000000,0.000000,0.080000,0.047000,
9.440000,0.000000,20.000000,0.000000,0.000000,0.080000,0.041000,
9.450000,0.000000,20.000000,0.000000,0.000000,0.080000,0.035000,
9.460000,0.000000,20.000000,0.000000,0.000000,0.080000,0.029000,
9.470000,0.000000,20.000000,0.000000,0.000000,0.080000,0.023000,
9.480000,0.000000,20.000000,0.000000,0.000000,0.080000,0.017000,
9.490000,0.000000,20.000000,0.000000,0.000000,0.080000,0.011000,
9.500000,0.000000,20.000000,0.000000,0.000000,0.080000,0.005000,
9.510000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.001000,
9.520000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.007000,
9.530000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.013000,
9.540000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.019000,
9.550000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.025000,
9.560000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.031000,
9.570000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.037000,
9.580000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.043000,
9.590000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.049000,
9.600000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.055000,
9.610000,0.000000,20.000000,0.000000,2.000000,0.080000,-0.055000,
9.620000,0.000000,20.000000,0.000000,4.000000,0.080000,-0.055000,
9.630000,0.000000,20.000000,0.000000,6.000000,0.080000,-0.055000,
9.640000,0.000000,20.000000,0.000000,8.000000,0.080000,-0.055000,
9.650000,0.000000,20.000000,0.000000,10.000000,0.080000,-0.055000,
9.660000,0.000000,20.000000,0.000000,12.000000,0.080000,-0.055000,
9.670000,0.000000,20.000000,0.000000,14.000000,0.080000,-0.055000,
9.680000,0.000000,20.000000,0.000000,16.000000,0.080000,-0.055000,
9.690000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.700000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.710000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.720000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.730000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.740000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.750000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.760000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.770000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.780000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.790000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.800000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
9.810000,0.000000,20.000000,0.000000,20.000000,0.073500,-0.053500,
9.820000,0.000000,20.000000,0.000000,20.000000,0.067000,-0.052000,
9.830000,0.000000,20.000000,0.000000,20.000000,0.060500,-0.050500,
9.840000,0.000000,20.000000,0.000000,20.000000,0.054000,-0.049000,
9.850000,0.000000,20.000000,0.000000,20.000000,0.047500,-0.047500,
9.860000,0.000000,20.000000,0.000000,20.000000,0.041000,-0.046000,
9.870000,0.000000,20.000000,0.000000,20.000000,0.034500,-0.044500,
9.880000,0.000000,20.000000,0.000000,20.000000,0.028000,-0.043000,
9.890000,0.000000,20.000000,0.000000,20.000000,0.021500,-0.041500,
9.900000,0.000000,20.000000,0.000000,20.000000,0.015000,-0.040000,
9.910000,0.000000,20.000000,0.000000,20.000000,0.008500,-0.040000,
9.920000,0.000000,20.000000,0.000000,20.000000,0.002000,-0.040000,
9.930000,0.000000,20.000000,0.000000,20.000000,-0.004500,-0.040000,
9.940000,0.000000,20.000000,0.000000,20.000000,-0.011000,-0.040000,
9.950000,0.000000,20.000000,0.000000,20.000000,-0.017500,-0.040000,
9.960000,0.000000,20.000000,0.000000,20.000000,-0.024000,-0.040000,
9.970000,0.000000,20.000000,0.000000,20.000000,-0.030500,-0.040000,
9.980000,0.000000,20.000000,0.000000,20.000000,-0.037000,-0.040000,
9.990000,0.000000,20.000000,0.000000,20.000000,-0.043500,-0.040000,
10.000000,0.000000,20.000000,0.000000,20.000000,-0.050000,-0.040000,
10.010000,0.000000,20.000000,0.000000,20.000000,-0.056500,-0.040000,
10.020000,0.000000,20.000000,0.000000,20.000000,-0.063000,-0.040000,
10.030000,0.000000,20.000000,0.000000,20.000000,-0.069500,-0.040000,
10.040000,0.000000,20.000000,0.000000,20.000000,-0.076000,-0.040000,
10.050000,0.000000,20.000000,0.000000,20.000000,-0.082500,-0.040000,
10.060000,0.000000,20.000000,0.000000,20.000000,-0.089000,-0.040000,
10.070000,0.000000,20.000000,0.000000,20.000000,-0.095500,-0.040000,
10.080000,0.000000,20.000000,0.000000,20.000000,-0.102000,-0.040000,
10.090000,0.000000,20.000000,0.000000,20.000000,-0.108500,-0.040000,
10.100000,0.000000,20.000000,0.000000,20.000000,-0.115000,-0.040000,
10.110000,0.000000,20.000000,0.000000,20.000000,-0.121500,-0.040000,
10.120000,0.000000,20.000000,0.000000,20.000000,-0.128000,-0.040000,
10.130000,0.000000,20.000000,0.000000,20.000000,-0.134500,-0.040000,
10.140000,0.000000,20.000000,0.000000,20.000000,-0.141000,-0.040000,
10.150000,0.000000,20.000000,0.000000,20.000000,-0.147500,-0.040000,
10.160000,0.000000,20.000000,0.000000,20.000000,-0.154000,-0.040000,
10.170000,0.000000,20.000000,0.000000,20.000000,-0.160500,-0.040000,
10.180000,0.000000,20.000000,0.000000,20.000000,-0.167000,-0.040000,
10.190000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.200000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.210000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.220000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.230000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.240000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.250000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.260000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.270000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.280000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.290000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.300000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.310000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.320000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.330000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.340000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.350000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.360000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.370000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.380000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.390000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.400000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.410000,2.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.420000,4.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.430000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.440000,8.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.450000,10.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.460000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.470000,14.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.480000,16.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.490000,18.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.500000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.510000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.520000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.530000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.540000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.550000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.560000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.570000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.580000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.590000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.600000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
10.610000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.034750,
10.620000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.029500,
10.630000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.024250,
10.640000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.019000,
10.650000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.013750,
10.660000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.008500,
10.670000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.003250,
10.680000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.002000,
10.690000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.007250,
10.700000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.012500,
10.710000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017750,
10.720000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.023000,
10.730000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.028250,
10.740000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.033500,
10.750000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.038750,
10.760000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.044000,
10.770000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.049250,
10.780000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.054500,
10.790000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.059750,
10.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
10.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
11.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
11.010000,20.000000,20.000000,2.000000,20.000000,-0.180000,0.065000,
11.020000,20.000000,20.000000,4.000000,20.000000,-0.180000,0.065000,
11.030000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.065000,
11.040000,20.000000,20.000000,8.000000,20.000000,-0.180000,0.065000,
11.050000,20.000000,20.000000,10.000000,20.000000,-0.180000,0.065000,
11.060000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.065000,
11.070000,20.000000,20.000000,14.000000,20.000000,-0.180000,0.065000,
11.080000,20.000000,20.000000,16.000000,20.000000,-0.180000,0.065000,
11.090000,20.000000,20.000000,18.000000,20.000000,-0.180000,0.065000,
11.100000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.110000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.120000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.130000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.140000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.150000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.160000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.170000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.180000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.190000,20.000000,20.000000,20.000000,20.000000,0.000000,0.065000,
11.200000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
11.210000,20.000000,20.000000,20.000000,20.000000,-0.171000,0.061750,
11.220000,20.000000,20.000000,20.000000,20.000000,-0.162000,0.058500,
11.230000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.055250,
11.240000,20.000000,20.000000,20.000000,20.000000,-0.144000,0.052000,
11.250000,20.000000,20.000000,20.000000,20.000000,-0.135000,0.048750,
11.260000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.045500,
11.270000,20.000000,20.000000,20.000000,20.000000,-0.117000,0.042250,
11.280000,20.000000,20.000000,20.000000,20.000000,-0.108000,0.039000,
11.290000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.035750,
11.300000,20.000000,20.000000,20.000000,20.000000,-0.090000,0.032500,
11.310000,20.000000,20.000000,20.000000,20.000000,-0.081000,0.029250,
11.320000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.026000,
11.330000,20.000000,20.000000,20.000000,20.000000,-0.063000,0.022750,
11.340000,20.000000,20.000000,20.000000,20.000000,-0.054000,0.019500,
11.350000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.016250,
11.360000,20.000000,20.000000,20.000000,20.000000,-0.036000,0.013000,
11.370000,20.000000,20.000000,20.000000,20.000000,-0.027000,0.009750,
11.380000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.006500,
11.390000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
11.400000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
11.410000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
11.420000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
11.430000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
11.440000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
11.450000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
11.460000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
11.470000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
11.480000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
11.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
