0.625095,0.290665,0.488582,0.458228,0.184184,0.511861,0.7718,0.904123,0.0972645,0.150755,0.39891,0.113597,0.188573,0.835011,0.125382,0.756358,0.834879,0.874753,0.721045,0.30047,0.367278,0.279819,0.24773,0.819449,0.807068,0.704227,0.867118,0.346265,0.903285,0.0822829,0.221049,0.541007
0.596897,0.481082,0.602423,0.529769,0.31352,0.217271,0.109201,0.0537995,0.424289,0.00138733,0.20164,0.416262,0.550851,0.497817,0.457287,0.434895,0.460376,0.0282387,0.126213,0.692527,0.6964,0.233492,0.313956,0.252061,0.884986,0.453048,0.867835,0.303061,0.805718,0.759896,0.345498,0.805265
0.0982027,0.264635,0.794379,0.745123,0.504385,0.750875,0.194764,0.115195,0.691558,0.707846,0.1547,0.251704,0.954107,0.922034,0.825177,0.408342,0.779362,0.077257,0.722362,0.176165,0.816454,0.950249,0.353548,0.260011,0.339449,0.701029,0.666262,0.783213,0.892598,0.850843,0.577458,0.771633
0.863982,0.664498,0.0474673,0.703737,0.951064,0.634512,0.687109,0.495712,0.411445,0.901468,0.788934,0.646167,0.683139,0.435065,0.22614,0.663234,0.742568,0.0230057,0.0578222,0.449295,0.850263,0.102132,0.476433,0.505344,0.770761,0.803296,0.194379,0.842568,0.115787,0.297339,0.853748,0.60589
0.512253,0.921603,0.713103,0.610152,0.854837,0.85344,0.168874,0.350363,0.525589,0.864779,0.423888,0.598444,0.443629,0.419621,0.296512,0.45017,0.615865,0.046512,0.263203,0.265653,0.898523,0.729472,0.381557,0.377608,0.434325,0.561849,0.881622,0.757602,0.853752,0.635102,0.749115,0.99455
0.326745,0.910415,0.692194,0.433631,0.78543,0.871591,0.591652,0.341884,0.681767,0.166997,0.962197,0.231901,0.842006,0.177314,0.336306,0.446193,0.619013,0.150873,0.67017,0.600868,0.456026,0.545363,0.642933,0.22745,0.810622,0.564271,0.751801,0.143086,0.709722,0.951754,0.164787,0.619516
0.0832258,0.455714,0.265704,0.262892,0.517181,0.866158,0.698304,0.822823,0.406401,0.1342,0.80084,0.661333,0.463964,0.667284,0.635069,0.152471,0.273761,0.755628,0.273244,0.799988,0.165558,0.320435,0.776094,0.213123,0.940897,0.291452,0.0256187,0.375225,0.314602,0.859376,0.191046,0.241728
0.608183,0.306101,0.846016,0.265409,0.276493,0.775159,0.556702,0.901359,0.104666,0.163406,0.382972,0.178656,0.19992,0.0480768,0.863863,0.485101,0.283339,0.495315,0.725801,0.0394293,0.628306,0.788547,0.985078,0.169839,0.945401,0.788097,0.693952,0.75155,0.217125,0.4008,0.222277,0.0693335
0.737896,0.387907,0.376029,0.149632,0.410549,0.137707,0.731085,0.477608,0.746393,0.624897,0.335378,0.353155,0.310587,0.456671,0.712299,0.369352,0.872223,0.132098,0.129148,0.490064,0.381799,0.395179,0.734014,0.322223,0.506452,0.712729,0.799985,0.24536,0.821932,0.358929,0.38451,0.0635521
0.301293,0.518567,0.599747,0.0180303,0.0708716,0.157899,0.459888,0.408949,0.959813,0.0977535,0.28278,0.270569,0.982441,0.753857,0.793009,0.74321,0.68143,0.875882,0.855218,0.596294,0.706583,0.238937,0.74344,0.34348,0.737796,0.801793,0.187117,0.132096,0.890596,0.474721,0.777776,0.42649
0.193526,0.657698,0.0358291,0.0942512,0.854053,0.574818,0.929102,0.953309,0.00661191,0.322762,0.488134,0.716698,0.203457,0.73501,0.753457,0.435461,0.12594,0.760244,0.129316,0.777819,0.783118,0.227821,0.227778,0.733543,0.542087,0.29116,0.712721,0.384078,0.00609524,0.863636,0.283873,0.847633
0.0383889,0.997046,0.834656,0.863354,0.823789,0.124113,0.837425,0.550147,0.504546,0.393939,0.94376,0.519843,0.745068,0.382741,0.419102,0.119004,0.409249,0.893594,0.497062,0.104323,0.479554,0.586517,0.897004,0.710147,0.0358175,0.924818,0.935477,0.0669314,0.848527,0.164509,0.628173,0.443846
0.333651,0.452608,0.267884,0.564535,0.282617,0.0933124,0.243218,0.00570896,0.523812,0.738831,0.0996622,0.00815283,0.936013,0.695577,0.864441,0.25012,0.214055,0.914279,0.774834,0.590108,0.465775,0.962666,0.300481,0.0416223,0.873731,0.137634,0.179306,0.0684929,0.060405,0.74748,0.141103,0.937052
0.0345184,0.980978,0.489334,0.665107,0.528369,0.191604,0.556498,0.35771,0.806142,0.508797,0.194362,0.820839,0.62496,0.526086,0.727313,0.367237,0.830373,0.848089,0.573154,0.236892,0.744611,0.0281124,0.772411,0.184916,0.68433,0.519507,0.30868,0.80807,0.809541,0.781067,0.923208,0.68307
0.940109,0.00907765,0.16529,0.930764,0.049135,0.0818183,0.646213,0.338204,0.658109,0.58045,0.400365,0.618233,0.758049,0.355655,0.247409,0.133935,0.960471,0.337759,0.597702,0.00806585,0.656825,0.883931,0.614577,0.846194,0.350396,0.156056,0.771091,0.841732,0.755744,0.0082938,0.25741,0.482573
0.62108,0.206824,0.461581,0.899111,0.81476,0.0449232,0.687187,0.284827,0.531624,0.0205852,0.0602071,0.437303,0.878164,0.294908,0.243106,0.305889,0.370863,0.929765,0.85641,0.466115,0.987301,0.503945,0.100241,0.223422,0.568711,0.220324,0.725064,0.0620789,0.709771,0.433519,0.785916,0.0459909
0.0177779,0.198641,0.427096,0.422212,0.279951,0.755576,0.759589,0.504851,0.751222,0.542012,0.31971,0.600622,0.779772,0.433589,0.758828,0.473931,0.639382,0.290074,0.203755,0.961425,0.456946,0.0120956,0.854313,0.112098,0.217763,0.0643359,0.663377,0.953107,0.188652,0.936385,0.377726,0.952417
0.647688,0.84812,0.987496,0.972514,0.922288,0.956123,0.926041,0.5696,0.913752,0.981262,0.997742,0.947897,0.361645,0.2103,0.040458,0.580542,0.544651,0.447588,0.0960543,0.534392,0.798833,0.567828,0.115885,0.386561,0.344574,0.150517,0.567338,0.0575243,0.0450809,0.171543,0.635195,0.520933
0.334332,0.879774,0.662919,0.571373,0.833219,0.0585753,0.723403,0.31201,0.547471,0.172271,0.409496,0.22433,0.654621,0.244532,0.146682,0.295907,0.862898,0.558313,0.0242403,0.150972,0.804528,0.0601282,0.405441,0.969573,0.398888,0.296714,0.551629,0.214303,0.515306,0.186299,0.181411,0.633841
0.940756,0.502653,0.124777,0.338879,0.270942,0.331622,0.532848,0.648922,0.45433,0.0810029,0.092152,0.440246,0.802418,0.886864,0.688638,0.0808249,0.902787,0.640734,0.81475,0.262501,0.875003,0.4885,0.138842,0.842467,0.532599,0.459522,0.48856,0.470861,0.261686,0.390499,0.410767,0.796801
0.656668,0.389965,0.796051,0.806863,0.989643,0.825753,0.200373,0.880058,0.426164,0.976654,0.717742,0.0844853,0.481888,0.420816,0.943156,0.408568,0.0268219,0.0404289,0.325528,0.197546,0.227032,0.507624,0.992687,0.951487,0.244934,0.0800595,0.858652,0.597724,0.498104,0.12341,0.0754568,0.360101
0.201009,0.472786,0.220663,0.681158,0.307312,0.651605,0.468193,0.927005,0.416949,0.0339773,0.75453,0.114749,0.999561,0.410451,0.175002,0.189509,0.842033,0.577336,0.496051,0.766533,0.638417,0.314952,0.945069,0.21329,0.691141,0.981233,0.119257,0.723112,0.00233851,0.0842602,0.951092,0.616222
0.91393,0.638065,0.922593,0.498999,0.298147,0.540949,0.671122,0.348735,0.469389,0.27461,0.561419,0.203562,0.432631,0.632708,0.206436,0.855986,0.616651,0.763172,0.910056,0.95419,0.541153,0.270682,0.806429,0.128001,0.370407,0.649364,0.283803,0.608212,0.983524,0.958961,0.374647,0.480651
0.430992,0.566636,0.359966,0.568664,0.973321,0.457846,0.387972,0.866449,0.0273746,0.122453,0.158015,0.0271143,0.435448,0.0874267,0.465557,0.347194,0.709486,0.0972619,0.557142,0.12182,0.713579,0.176834,0.403159,0.223387,0.466028,0.0757226,0.428357,0.982125,0.882676,0.17359,0.140393,0.440164
0.716462,0.791433,0.0639684,0.432347,0.131915,0.811048,0.255219,0.897097,0.675402,0.790245,0.544841,0.509529,0.762348,0.751999,0.0423911,0.958333,0.181682,0.258803,0.916722,0.942341,0.816902,0.344905,0.206656,0.666415,0.390127,0.998056,0.320707,0.645017,0.775441,0.481805,0.865254,0.543354
0.145742,0.971107,0.700679,0.415699,0.255666,0.17295,0.748129,0.709515,0.320599,0.81669,0.335377,0.860324,0.744467,0.179151,0.956287,0.197227,0.435836,0.408956,0.98305,0.770917,0.93307,0.00722018,0.979523,0.617119,0.133529,0.70596,0.231935,0.863016,0.885152,0.531557,0.570641,0.306761
0.359788,0.561899,0.123991,0.406448,0.285167,0.479479,0.593904,0.938572,0.499102,0.369155,0.589904,0.30198,0.614994,0.597226,0.528497,0.903865,0.625877,0.583156,0.71053,0.0823304,0.929608,0.881406,0.0746591,0.552593,0.120768,0.835793,0.312492,0.914909,0.572807,0.00981266,0.0282495,0.517101
0.269573,0.434712,0.556539,0.749631,0.11057,0.707507,0.367842,0.196331,0.276203,0.32274,0.821268,0.675364,0.925911,0.471428,0.258979,0.16164,0.647998,0.141672,0.614632,0.851078,0.474486,0.314782,0.673303,0.094252,0.652002,0.55939,0.581127,0.650492,0.897071,0.0702065,0.815284,0.492499
0.753883,0.588085,0.695261,0.48553,0.0936647,0.0649611,0.0655259,0.445854,0.0241884,0.643285,0.386375,0.7235,0.670118,0.605551,0.255976,0.682782,0.734372,0.856039,0.23744,0.602487,0.959895,0.393136,0.12816,0.48708,0.480575,0.842086,0.308753,0.521149,0.65009,0.979179,0.0802246,0.648116
0.245629,0.0447147,0.956619,0.6034,0.74638,0.856442,0.268273,0.489551,0.802566,0.218597,0.591299,0.374661,0.329397,0.17184,0.396974,0.813612,0.47876,0.410047,0.795704,0.459353,0.520321,0.0714158,0.709339,0.438227,0.758833,0.629023,0.631336,0.400296,0.346333,0.388824,0.0928051,0.293009
0.942465,0.183243,0.472451,0.278418,0.796041,0.0680408,0.298059,0.163502,0.526719,0.0522218,0.259303,0.841337,0.91057,0.699617,0.464677,0.0129397,0.15365,0.654188,0.886779,0.473733,0.214599,0.909106,0.66294,0.62358,0.581587,0.896194,0.155507,0.0286268,0.971109,0.213398,0.799041,0.637005
0.611219,0.51853,0.13123,0.790273,0.946805,0.173683,0.578146,0.0841246,0.949924,0.529526,0.681696,0.238118,0.393066,0.906072,0.0724486,0.926363,0.434627,0.177257,0.965314,0.969966,0.478806,0.329082,0.753541,0.604178,0.191375,0.812133,0.565077,0.0453128,0.0224098,0.936946,0.612275,0.586232
0.170334,0.315119,0.0582161,0.13294,0.0894545,0.23969,0.305092,0.195738,0.451044,0.266397,0.332609,0.0158544,0.532331,0.388414,0.886581,0.183109,0.107779,0.913624,0.0668367,0.502735,0.577715,0.826651,0.0905988,0.98115,0.712069,0.803546,0.949466,0.720997,0.0626239,0.63395,0.593826,0.826186
0.017809,0.276329,0.275172,0.234397,0.641039,0.865207,0.802265,0.22347,0.4853,0.898027,0.76878,0.147712,0.143103,0.620047,0.61028,0.0443325,0.305818,0.287803,0.767826,0.18295,0.817049,0.091077,0.737756,0.364243,0.19484,0.496575,0.37937,0.611532,0.966751,0.614087,0.568562,0.482371
0.979371,0.659545,0.0781692,0.734287,0.241487,0.71577,0.262105,0.930804,0.113993,0.806459,0.129738,0.181857,0.115982,0.0960823,0.381218,0.432133,0.348661,0.349392,0.955599,0.960394,0.747918,0.138168,0.783807,0.732501,0.134466,0.254895,0.871294,0.245576,0.635963,0.155409,0.727699,0.877904
0.809845,0.967689,0.102162,0.675121,0.961058,0.518882,0.199966,0.182633,0.995163,0.0718953,0.953388,0.23332,0.385511,0.446369,0.743309,0.977251,0.426389,0.169962,0.332373,0.238609,0.388146,0.288581,0.380134,0.0302331,0.320075,0.346349,0.552933,0.906139,0.00595683,0.0700831,0.494033,0.853363
0.448348,0.492196,0.00974738,0.677674,0.510145,0.404845,0.614944,0.762636,0.872195,0.191753,0.805825,0.544423,0.356626,0.33745,0.100165,0.898251,0.57879,0.152375,0.392435,0.063844,0.608461,0.162927,0.979705,0.0388858,0.500456,0.196934,0.0937378,0.367808,0.765828,0.754784,0.960099,0.0322414
0.947997,0.698008,0.882908,0.722508,0.490241,0.823696,0.811647,0.10886,0.965653,0.940879,0.865091,0.139433,0.528886,0.610945,0.357432,0.509737,0.53176,0.610008,0.349227,0.640907,0.310998,0.215222,0.65642,0.488545,0.403643,0.21526,0.138129,0.495482,0.806617,0.964991,0.0657348,0.485339
0.17427,0.457429,0.186813,0.982726,0.142876,0.880634,0.00626413,0.896098,0.20294,0.468008,0.909533,0.424744,0.838683,0.462099,0.378947,0.830502,0.75337,0.769942,0.189061,0.40836,0.285726,0.160382,0.0867592,0.73111,0.877871,0.78928,0.185609,0.629338,0.553466,0.303976,0.177573,0.585531
0.70521,0.599195,0.998965,0.466981,0.269819,0.715042,0.630239,0.00178635,0.550418,0.597554,0.298994,0.492948,0.833462,0.724438,0.69401,0.0342207,0.777354,0.155596,0.248687,0.0586252,0.0667581,0.0979078,0.261218,0.941211,0.707146,0.860548,0.510307,0.307296,0.484936,0.439426,0.601361,0.561433
0.510821,0.169827,0.317572,0.627421,0.444235,0.846187,0.272958,0.847286,0.412192,0.404991,0.120173,0.534011,0.466254,0.947652,0.371683,0.759248,0.0198199,0.143321,0.277515,0.0455642,0.769704,0.0964052,0.219045,0.254761,0.419301,0.822701,0.70318,0.522155,0.897966,0.060883,0.0481454,0.0372394
0.786278,0.411808,0.815922,0.91211,0.945227,0.747512,0.820889,0.422999,0.981549,0.454318,0.0518493,0.69931,0.446694,0.403192,0.854387,0.0829271,0.541955,0.146014,0.591314,0.814131,0.281869,0.146273,0.448471,0.35946,0.212976,0.661787,0.37885,0.236222,0.241095,0.654625,0.662498,0.13402
0.753594,0.103136,0.854877,0.260418,0.983142,0.295664,0.222542,0.919758,0.397121,0.424555,0.745619,0.274565,0.670791,0.161635,0.188127,0.938703,0.441721,0.311221,0.0249984,0.0872161,0.76724,0.628984,0.00752985,0.452472,0.833045,0.667399,0.224355,0.593738,0.122939,0.561049,0.276197,0.133925
0.893323,0.258927,0.384139,0.857894,0.308377,0.0416118,0.969313,0.027253,0.0258553,0.964791,0.348742,0.19819,0.308977,0.495383,0.190174,0.79091,0.967751,0.500122,0.656252,0.526223,0.689517,0.344554,0.549519,0.367545,0.836482,0.530743,0.553827,0.908182,0.228495,0.719254,0.783628,0.13353
0.959504,0.697496,0.00553479,0.312761,0.658379,0.732172,0.0184293,0.447972,0.869368,0.950227,0.332114,0.0982054,0.721514,0.983167,0.999431,0.192079,0.18111,0.908985,0.501962,0.343475,0.952671,0.721594,0.527619,0.0761302,0.382442,0.754879,0.0107169,0.900546,0.117919,0.85264,0.843934,0.347616
0.0598453,0.348965,0.626174,0.0498372,0.679653,0.367879,0.936473,0.774839,0.604847,0.386611,0.909152,0.831415,0.952389,0.936214,0.582066,0.515897,0.649818,0.522168,0.120203,0.686311,0.668941,0.839613,0.651132,0.910237,0.830874,0.120115,0.103886,0.656983,0.270543,0.177006,0.336479,0.281063
0.502732,0.878128,0.836527,0.182459,0.527016,0.083696,0.361867,0.251505,0.668135,0.240868,0.882284,0.408835,0.86374,0.14968,0.667103,0.653713,0.120247,0.762475,0.566017,0.329767,0.536766,0.388362,0.686736,0.427764,0.356524,0.5627,0.796099,0.369703,0.71513,0.217021,0.824051,0.595956
0.314378,0.500843,0.374979,0.85532,0.397134,0.108155,0.561788,0.704345,0.774311,0.66901,0.653184,0.715803,0.0534941,0.346811,0.994223,0.0910861,0.715823,0.674016,0.977006,0.374788,0.492927,0.725551,0.603148,0.342083,0.707901,0.0843479,0.964905,0.25549,0.496698,0.960878,0.993818,0.304005
0.925135,0.752664,0.851745,0.678366,0.978031,0.10406,0.38286,0.314342,0.277726,0.077194,0.812421,0.105288,0.790381,0.272699,0.495328,0.357026,0.704455,0.448891,0.78188,0.590893,0.0590219,0.516966,0.310773,0.640185,0.468588,0.383322,0.814493,0.376589,0.655206,0.0151246,0.837894,0.833585
0.40047,0.898338,0.887615,0.34352,0.807093,0.443706,0.924677,0.716131,0.434006,0.228658,0.95006,0.0343219,0.676214,0.987954,0.308555,0.737799,0.893072,0.886949,0.351547,0.674261,0.828255,0.129704,0.89153,0.897493,0.992802,0.892446,0.87957,0.949239,0.089804,0.148225,0.709625,0.69736
0.994576,0.516038,0.170935,0.589083,0.172827,0.917029,0.674158,0.960051,0.362425,0.942755,0.857684,0.215585,0.77903,0.990963,0.675048,0.690995,0.804672,0.837986,0.848361,0.0625569,0.458713,0.18071,0.86238,0.547677,0.743873,0.886425,0.242059,0.644837,0.489802,0.787555,0.439239,0.754504
0.859651,0.0879204,0.43345,0.356559,0.274435,0.431648,0.359794,0.111299,0.784093,0.708748,0.715971,0.612837,0.989908,0.35534,0.638645,0.0538213,0.580933,0.969168,0.432554,0.464812,0.686513,0.00820729,0.924359,0.428347,0.790889,0.151868,0.503807,0.535091,0.547975,0.304444,0.146341,0.764319
0.446586,0.669335,0.702412,0.994801,0.846805,0.454173,0.503666,0.299482,0.472177,0.429992,0.189859,0.739918,0.975131,0.153144,0.536662,0.36725,0.913383,0.556124,0.809074,0.939109,0.49995,0.270665,0.886456,0.785901,0.850006,0.324963,0.660244,0.57223,0.311601,0.616486,0.604974,0.679288
0.44698,0.489579,0.297381,0.842867,0.394921,0.127976,0.181678,0.0669514,0.666008,0.457486,0.866074,0.816969,0.86957,0.468342,0.745599,0.435145,0.27047,0.987471,0.0483191,0.476846,0.846579,0.325009,0.24357,0.717464,0.367549,0.93946,0.393255,0.408603,0.147955,0.842445,0.582162,0.906427
0.524075,0.112461,0.716975,0.321867,0.667706,0.680928,0.591785,0.0810176,0.914421,0.72688,0.0277344,0.930557,0.494932,0.274757,0.0254305,0.0181518,0.76777,0.376027,0.258399,0.451194,0.0130874,0.010538,0.304836,0.946523,0.354054,0.105075,0.339553,0.686654,0.595167,0.379799,0.284765,0.00762363
0.050323,0.69094,0.74026,0.391972,0.562279,0.359753,0.558667,0.579467,0.858786,0.7658,0.824139,0.253304,0.646053,0.882771,0.287745,0.932978,0.354025,0.157467,0.914213,0.81213,0.345926,0.338731,0.384585,0.626146,0.00987791,0.392026,0.446701,0.396068,0.634151,0.178777,0.130929,0.106069
0.88279,0.0943655,0.614768,0.0318283,0.272453,0.531576,0.300473,0.202761,0.794565,0.63443,0.870278,0.093341,0.13164,0.931715,0.0470255,0.186034,0.659066,0.921823,0.730764,0.65722,0.664824,0.48554,0.865635,0.611247,0.53939,0.0671586,0.960204,0.976918,0.200057,0.23154,0.579967,0.0162017
0.249887,0.905955,0.563861,0.21092,0.684725,0.0228164,0.377838,0.833563,0.0342019,0.900236,0.381874,0.518826,0.487346,0.388148,0.552999,0.0224953,0.965429,0.365468,0.738501,0.116953,0.475577,0.289558,0.357833,0.153887,0.155176,0.116469,0.211329,0.145146,0.103688,0.968332,0.891209,0.381382
0.112126,0.631972,0.519039,0.0911027,0.287572,0.323983,0.465359,0.998542,0.8159,0.418564,0.0889995,0.944408,0.439922,0.420038,0.243778,0.883376,0.173428,0.9401,0.503002,0.679484,0.679985,0.346858,0.359111,0.421828,0.617213,0.435894,0.00408186,0.183498,0.954645,0.447251,0.912763,0.254419
0.088686,0.118177,0.62392,0.78653,0.283674,0.0958618,0.681261,0.417555,0.04735,0.823143,0.506376,0.00728281,0.591006,0.712057,0.210297,0.711715,0.48536,0.649299,0.0919113,0.235276,0.25155,0.322958,0.877081,0.146034,0.139494,0.318418,0.0090129,0.102372,0.337859,0.407463,0.572827,0.554554
0.145135,0.0923189,0.76354,0.0449489,0.481533,0.256446,0.0364103,0.651325,0.114465,0.899267,0.898567,0.0298022,0.469847,0.730403,0.0692004,0.295561,0.498273,0.62657,0.350855,0.678403,0.903934,0.146741,0.0645225,0.348033,0.847051,0.535642,0.847298,0.590156,0.433958,0.998719,0.145326,0.594729
0.939989,0.945814,0.859838,0.374884,0.154818,0.57802,0.291871,0.953329,0.543262,0.468447,0.790145,0.896657,0.992543,0.566666,0.841537,0.480717,0.255402,0.454982,0.452122,0.82512,0.990304,0.950805,0.0312476,0.704332,0.345959,0.163163,0.805233,0.295735,0.206009,0.526228,0.479469,0.343258
0.260932,0.753948,0.878253,0.412703,0.495008,0.0117959,0.0686645,0.364198,0.156648,0.823446,0.505528,0.641977,0.967831,0.787304,0.854038,0.164649,0.938958,0.151809,0.628334,0.90704,0.540428,0.31283,0.777716,0.655769,0.600346,0.67957,0.0193035,0.189256,0.298213,0.28919,0.333305,0.252912
0.0835493,0.618429,0.600933,0.943877,0.763448,0.213097,0.952178,0.757782,0.392455,0.0817619,0.384081,0.555774,0.363738,0.166174,0.698644,0.1394,0.45566,0.944136,0.741999,0.393075,0.574108,0.667208,0.74088,0.856704,0.749466,0.347708,0.12119,0.936662,0.133312,0.13307,0.370518,0.847884
0.913294,0.674578,0.751427,0.0964578,0.802502,0.823347,0.456153,0.981719,0.484018,0.781205,0.458999,0.440759,0.863389,0.66747,0.635323,0.928119,0.437294,0.28955,0.375299,0.755318,0.860898,0.728934,0.161267,0.0776326,0.85709,0.686272,0.0241905,0.278964,0.805003,0.304341,0.415109,0.17055
0.773161,0.661889,0.57155,0.66195,0.944547,0.742387,0.829757,0.681016,0.557537,0.721149,0.998809,0.803763,0.300763,0.533198,0.428104,0.00554528,0.478125,0.406574,0.244349,0.811716,0.286659,0.0237067,0.152077,0.371378,0.172226,0.393794,0.0671111,0.395341,0.704582,0.372153,0.433377,0.513821
0.5455,0.515991,0.196806,0.81947,0.182609,0.577071,0.0704178,0.103503,0.947857,0.325992,0.997787,0.52255,0.535901,0.324685,0.162904,0.712098,0.637045,0.878061,0.147492,0.208995,0.0954128,0.970467,0.714295,0.340636,0.617921,0.669825,0.666982,0.855629,0.564231,0.386691,0.523144,0.346753
0.0624961,0.435568,0.835709,0.354272,0.381752,0.470967,0.669051,0.304395,0.982703,0.286512,0.684789,0.228235,0.166104,0.519798,0.724254,0.724105,0.445094,0.762491,0.527316,0.363255,0.631594,0.79559,0.858858,0.372426,0.978425,0.65134,0.355032,0.672458,0.555174,0.198605,0.162384,0.665722
0.516553,0.378373,0.378477,0.0177323,0.0254492,0.692795,0.170585,0.890933,0.0768842,0.696919,0.674362,0.0378301,0.784978,0.526425,0.46554,0.0376981,0.936128,0.523741,0.801136,0.163851,0.903615,0.561426,0.149784,0.503502,0.313862,0.927511,0.586762,0.902666,0.452621,0.661802,0.610082,0.719471
0.959812,0.703322,0.921459,0.108424,0.596206,0.706749,0.118561,0.209417,0.918107,0.38686,0.903718,0.576914,0.228854,0.214133,0.841571,0.773913,0.895521,0.979942,0.560286,0.820751,0.727414,0.428445,0.293075,0.770258,0.319429,0.208644,0.851955,0.687736,0.491431,0.280715,0.188209,0.983482
0.904142,0.514315,0.651723,0.69941,0.744482,0.015149,0.951388,0.135717,0.612542,0.0645091,0.120862,0.32119,0.591347,0.755257,0.480354,0.754473,0.944215,0.0238606,0.702183,0.558289,0.815256,0.403833,0.754681,0.110708,0.852355,0.956458,0.279967,0.61843,0.664298,0.992927,0.927488,0.762929
0.358184,0.162572,0.340773,0.49929,0.28784,0.417926,0.446577,0.363291,0.237619,0.404619,0.502896,0.999097,0.850257,0.932884,0.102746,0.956202,0.735028,0.769809,0.640308,0.0618863,0.71159,0.54627,0.309194,0.819258,0.884701,0.0101011,0.97583,0.383024,0.931532,0.221772,0.244237,0.714366
0.107853,0.192243,0.820072,0.407154,0.492414,0.260575,0.0230388,0.0323999,0.303318,0.72455,0.0974947,0.714254,0.154775,0.921651,0.6521,0.064636,0.559739,0.196195,0.374725,0.534038,0.956338,0.385435,0.0605431,0.510237,0.921276,0.630148,0.0570164,0.568381,0.134398,0.848196,0.0209238,0.994116
0.649587,0.223217,0.88283,0.327832,0.775238,0.15253,0.264328,0.571025,0.3915,0.710517,0.571081,0.506047,0.682633,0.0821612,0.863927,0.365025,0.807781,0.98396,0.804949,0.119929,0.968317,0.844924,0.999244,0.622025,0.401822,0.564062,0.767805,0.464039,0.57047,0.426233,0.941735,0.398
0.989257,0.910424,0.823633,0.292786,0.60983,0.350031,0.426789,0.58308,0.515739,0.259296,0.658418,0.165546,0.792441,0.918481,0.520128,0.393174,0.53887,0.118958,0.569574,0.77515,0.681437,0.271651,0.862339,0.635819,0.0931105,0.333151,0.101773,0.980819,0.727032,0.264863,0.282624,0.0145626
0.709343,0.807484,0.873992,0.82562,0.57279,0.328803,0.115396,0.44468,0.942099,0.853812,0.45196,0.264392,0.607837,0.382255,0.321834,0.301956,0.748178,0.246302,0.872484,0.330993,0.798382,0.617388,0.0814366,0.00144453,0.0755444,0.67009,0.477442,0.258123,0.490938,0.500263,0.450027,0.828459
0.17745,0.582794,0.35399,0.885166,0.98769,0.575586,0.164833,0.369168,0.388568,0.146441,0.0495688,0.816976,0.664829,0.155566,0.124836,0.91153,0.848168,0.225858,0.15791,0.631461,0.43025,0.107063,0.93118,0.653203,0.987921,0.527246,0.685523,0.00182506,0.723589,0.274779,0.660192,0.818883
0.603296,0.893785,0.994017,0.795755,0.256464,0.146887,0.468137,0.69273,0.98044,0.217634,0.456249,0.857229,0.538617,0.596552,0.256315,0.980803,0.309115,0.137204,0.0312693,0.986562,0.901375,0.283021,0.72235,0.235438,0.20422,0.417278,0.586667,0.0138448,0.292604,0.152729,0.761304,0.924822
0.339276,0.306829,0.595683,0.555901,0.51778,0.407769,0.378031,0.0449396,0.843758,0.284218,0.172206,0.950064,0.407606,0.907751,0.0530502,0.811913,0.791467,0.442264,0.480178,0.901195,0.364698,0.55333,0.666287,0.519034,0.526486,0.0502131,0.561788,0.288244,0.398979,0.291917,0.386094,0.983979
0.971026,0.345371,0.496793,0.549194,0.875348,0.333251,0.379794,0.919052,0.644131,0.619735,0.984633,0.851231,0.44249,0.919204,0.202005,0.298643,0.0548532,0.107525,0.502293,0.0453317,0.582343,0.298867,0.985407,0.925927,0.520967,0.63415,0.50613,0.536588,0.570669,0.254558,0.0385585,0.552741
0.366311,0.230586,0.897371,0.54847,0.934914,0.501266,0.351027,0.0749258,0.250737,0.842746,0.739169,0.565971,0.561726,0.32754,0.733887,0.495913,0.609178,0.844332,0.0247299,0.945825,0.545965,0.8941,0.178778,0.896664,0.695007,0.692402,0.975532,0.168934,0.799151,0.117711,0.0590487,0.909099
0.824607,0.418009,0.303667,0.748385,0.257624,0.308227,0.551469,0.0305209,0.937531,0.17551,0.446509,0.353006,0.979187,0.773487,0.978504,0.525635,0.248684,0.324235,0.282025,0.739349,0.916958,0.0795823,0.728937,0.193819,0.0893612,0.286573,0.0718748,0.146594,0.0377147,0.315924,0.474867,0.746748
0.815633,0.522087,0.834579,0.406019,0.489175,0.915519,0.362282,0.201498,0.924727,0.338924,0.769043,0.0144378,0.504146,0.194391,0.937813,0.53148,0.103447,0.200398,0.826975,0.4999,0.744815,0.601295,0.479373,0.930487,0.391393,0.787828,0.499883,0.269311,0.911879,0.605025,0.734015,0.517203
0.0204073,0.890676,0.788949,0.457672,0.898701,0.593971,0.696643,0.929149,0.928239,0.846944,0.985849,0.457089,0.831124,0.231917,0.0892802,0.733002,0.781418,0.800564,0.263705,0.871202,0.401791,0.833989,0.542953,0.500018,0.864693,0.266881,0.779468,0.466345,0.367377,0.796632,0.296175,0.153003
0.867722,0.914682,0.431576,0.651628,0.302687,0.164849,0.0847178,0.913337,0.141927,0.559618,0.706611,0.0436076,0.963535,0.22,0.304292,0.587345,0.771968,0.107847,0.625464,0.886475,0.896896,0.0371999,0.442554,0.0110441,0.75549,0.198542,0.911233,0.349431,0.844235,0.414279,0.328371,0.95035
0.956782,0.57365,0.448694,0.93687,0.717798,0.138778,0.676029,0.0545316,0.280332,0.957036,0.0501477,0.994798,0.140517,0.348424,0.37826,0.95451,0.0233298,0.856183,0.662973,0.786783,0.531461,0.0845951,0.702992,0.913154,0.0085302,0.795559,0.221035,0.91723,0.8945,0.298722,0.146022,0.663821
