1.001424249261617661e-02,1.412428617477416992e-01,8.688555657863616943e-02,1.554688513278961182e-01,3.500843187794089317e-03,4.825424030423164368e-02,1.128260232508182526e-02,-1.810723245143890381e-01,1.439928561449050903e-01,1.895483769476413727e-02,1.959149688482284546e-01,8.748239278793334961e-02,2.691768109798431396e-02,8.403023332357406616e-02,6.029754504561424255e-02,-3.725998103618621826e-02,3.161441907286643982e-02,-4.285359010100364685e-02,1.299152076244354248e-01,2.846499383449554443e-01,-7.028510421514511108e-02,-1.232115924358367920e-01,9.318449348211288452e-02,-1.443871855735778809e-01,3.712244704365730286e-02,2.913761883974075317e-03,-3.007784187793731689e-01,-6.895874440670013428e-02,1.899736970663070679e-01,-3.305814042687416077e-02,1.129742432385683060e-02,-1.670274138450622559e-01,9.818515740334987640e-03,3.364170491695404053e-01,-1.071976870298385620e-01,-1.517933160066604614e-01,2.047666013240814209e-01,2.614931166172027588e-01,1.592495441436767578e-01,-1.543245017528533936e-01,5.044739693403244019e-02,2.341407686471939087e-01,7.828812114894390106e-03,2.702643573284149170e-01,6.126996874809265137e-02,8.966524899005889893e-02,7.944798469543457031e-02,-2.232220917940139771e-01,-6.988196074962615967e-02,1.358447819948196411e-01,9.752856940031051636e-02,-3.589851260185241699e-01,2.028763145208358765e-01,-1.224525049328804016e-01,4.201453179121017456e-03,-2.328671216964721680e-01,4.092262312769889832e-02,-1.154481023550033569e-01,-1.350932419300079346e-01,-6.434667855501174927e-02,-4.545939713716506958e-02,1.948108077049255371e-01,2.137499749660491943e-01,-1.067303642630577087e-01
-1.343432664871215820e-01,-1.916322410106658936e-01,-5.550706759095191956e-02,-1.049399450421333313e-01,-9.764484129846096039e-03,-1.185723692178726196e-01,1.693240851163864136e-01,1.043171808123588562e-01,-2.662187442183494568e-02,4.354103934019804001e-03,1.111730262637138367e-01,3.408253192901611328e-02,6.931997090578079224e-02,1.029002144932746887e-01,1.337961405515670776e-01,2.280332744121551514e-01,-3.251262754201889038e-02,6.734818965196609497e-02,-2.177446633577346802e-01,-8.221940696239471436e-02,8.042355626821517944e-02,2.050372660160064697e-01,-8.857722580432891846e-02,2.453366219997406006e-01,-5.223323404788970947e-02,2.769548259675502777e-02,-4.467613622546195984e-02,-1.514817774295806885e-01,-1.922276914119720459e-01,-1.026048287749290466e-01,8.707390725612640381e-02,-1.821257174015045166e-02,2.617179155349731445e-01,8.866291493177413940e-02,1.027655228972434998e-01,1.530584990978240967e-01,7.493138313293457031e-02,9.852473437786102295e-02,-4.087494313716888428e-02,1.717898100614547729e-01,1.193501874804496765e-01,1.528745442628860474e-01,1.529583632946014404e-01,1.432027071714401245e-01,-1.709408164024353027e-01,1.882690042257308960e-01,-1.212045252323150635e-01,-8.984563499689102173e-02,2.136121541261672974e-01,2.294115573167800903e-01,2.051552087068557739e-01,1.230034753680229187e-01,-7.425572723150253296e-02,-8.111575245857238770e-02,5.264134705066680908e-02,1.050563454627990723e-01,1.534401625394821167e-01,7.070873677730560303e-02,1.020346209406852722e-02,4.982586205005645752e-02,8.400811254978179932e-02,6.903905421495437622e-02,5.583851784467697144e-02,-1.226881816983222961e-01
2.569473385810852051e-01,-2.117670327425003052e-01,8.243124186992645264e-02,9.032890200614929199e-02,1.158642321825027466e-01,2.801086567342281342e-02,-2.313998341560363770e-01,-5.123852565884590149e-02,-8.659096062183380127e-02,-1.544405817985534668e-01,-1.307902932167053223e-01,-1.725641489028930664e-01,4.994072765111923218e-02,-8.706518262624740601e-02,2.957421243190765381e-01,4.161319136619567871e-02,-2.129018157720565796e-01,8.024202287197113037e-02,1.544482558965682983e-01,2.560251392424106598e-02,-2.828026115894317627e-01,-1.739935763180255890e-02,8.845804631710052490e-02,-1.774616241455078125e-01,-1.132616624236106873e-01,-8.390489220619201660e-02,-2.102904766798019409e-01,6.390298157930374146e-02,1.449274420738220215e-01,3.163991570472717285e-01,-4.757535085082054138e-02,1.846552789211273193e-01,-1.709545105695724487e-01,-1.218184381723403931e-01,4.701218008995056152e-02,-6.266009807586669922e-02,-1.036372408270835876e-01,-1.713874489068984985e-01,-9.323679655790328979e-02,-1.784831434488296509e-01,-3.709634840488433838e-01,-1.712927371263504028e-01,6.687711924314498901e-02,3.778650984168052673e-02,-1.456608027219772339e-01,-3.394169360399246216e-02,6.158874183893203735e-02,7.931099832057952881e-02,-8.219664543867111206e-02,2.326610833406448364e-01,-1.548830717802047729e-01,2.738531865179538727e-02,4.441521316766738892e-02,-1.235254704952239990e-01,-1.212739348411560059e-01,-7.811561226844787598e-02,1.568320207297801971e-02,5.736791342496871948e-02,7.217323780059814453e-02,6.290836259722709656e-03,-5.714714527130126953e-03,-1.815603077411651611e-01,-5.231438949704170227e-02,1.939141750335693359e-02
2.460509724915027618e-02,1.207683607935905457e-01,1.432313397526741028e-02,9.107080101966857910e-02,1.364734321832656860e-01,3.356457129120826721e-02,9.448918700218200684e-02,-6.204793602228164673e-02,-7.220325618982315063e-02,-7.121774833649396896e-04,-1.458124518394470215e-01,-5.574951320886611938e-02,7.956965267658233643e-02,-1.389672607183456421e-01,1.255297958850860596e-01,1.917727407999336720e-03,7.882074266672134399e-02,-7.336485199630260468e-03,1.936660334467887878e-02,-5.124228447675704956e-02,-6.637622416019439697e-02,2.330924198031425476e-02,2.496430091559886932e-02,9.800793975591659546e-02,-2.494708262383937836e-02,-4.720227792859077454e-02,-1.109530031681060791e-01,-9.271485358476638794e-02,-3.917928785085678101e-02,5.707472935318946838e-02,8.160786330699920654e-02,1.175629794597625732e-01,2.012026309967041016e-01,3.012198023498058319e-02,-6.259527057409286499e-02,2.966780681163072586e-03,-7.469807751476764679e-03,9.867075085639953613e-02,-2.428070642054080963e-02,-7.985124737024307251e-02,2.640358731150627136e-02,2.676814422011375427e-02,-1.664372384548187256e-01,-1.237937659025192261e-01,1.402652729302644730e-02,-1.651849597692489624e-02,-1.423423588275909424e-01,1.147788949310779572e-02,-1.666850745677947998e-01,7.116990536451339722e-02,1.955027692019939423e-02,1.755087971687316895e-01,1.957724988460540771e-02,1.032162010669708252e-01,4.702353477478027344e-02,1.919028721749782562e-02,1.116937920451164246e-01,6.091946363449096680e-02,-4.162318259477615356e-02,1.293594017624855042e-02,-1.179893240332603455e-01,-1.012486293911933899e-01,-6.485263258218765259e-02,-6.290225684642791748e-02
-4.610564094036817551e-03,-1.310941278934478760e-01,-3.908540681004524231e-02,5.788351967930793762e-02,-2.062179893255233765e-01,1.835247315466403961e-02,-1.315035969018936157e-01,-5.916638299822807312e-02,1.083214581012725830e-01,2.623166888952255249e-02,-5.965413898229598999e-02,1.827070266008377075e-01,-5.360572412610054016e-02,2.813974618911743164e-01,-2.115873619914054871e-02,3.868594020605087280e-02,1.480823159217834473e-01,8.983890712261199951e-02,-9.629105031490325928e-02,4.850082471966743469e-02,1.103724073618650436e-02,-1.229094266891479492e-01,-1.258468776941299438e-01,7.954654097557067871e-02,-5.723974481225013733e-02,-2.031579799950122833e-02,-2.531878091394901276e-02,-1.127970963716506958e-01,2.425583079457283020e-02,3.403763845562934875e-02,2.884994447231292725e-01,-1.390576064586639404e-01,1.379361152648925781e-01,-1.227467507123947144e-01,-7.513386756181716919e-02,3.021436743438243866e-02,-1.467078328132629395e-01,-9.531167149543762207e-02,-3.056002035737037659e-02,-1.046679541468620300e-01,-1.008274033665657043e-01,-1.190035119652748108e-01,-1.146378740668296814e-01,-1.881595700979232788e-01,3.962986916303634644e-02,-1.584715694189071655e-01,4.263713490217924118e-04,-2.388952821493148804e-01,2.409919723868370056e-02,-3.678784146904945374e-02,-1.357791572809219360e-01,-1.389154642820358276e-01,-1.190605107694864273e-02,3.687473945319652557e-03,6.384518742561340332e-02,-5.552682653069496155e-02,-1.308098807930946350e-02,3.470627218484878540e-02,-3.775341808795928955e-02,-4.581602290272712708e-02,1.940332204103469849e-01,1.102363467216491699e-01,-2.640943415462970734e-02,-2.469610795378684998e-02
5.629896745085716248e-02,-1.653709448873996735e-02,1.598023623228073120e-01,-1.264378875494003296e-01,-1.803658604621887207e-01,1.513840258121490479e-01,-4.326879605650901794e-02,-5.860105156898498535e-02,4.826399963349103928e-03,-1.598942428827285767e-01,1.882812008261680603e-02,4.144437983632087708e-02,-1.932838559150695801e-02,2.850186824798583984e-01,-2.670514285564422607e-01,6.422097235918045044e-02,-4.225733503699302673e-02,-3.930049389600753784e-02,-1.841193414293229580e-03,-7.047134637832641602e-02,-1.627392508089542389e-02,-8.898660540580749512e-02,-1.742056161165237427e-01,1.635935604572296143e-01,-2.705227136611938477e-01,8.642702549695968628e-02,-1.443948149681091309e-01,1.493392139673233032e-01,-3.214262658730149269e-03,4.596811160445213318e-02,-7.898043841123580933e-02,9.533257782459259033e-02,9.584609419107437134e-02,6.161082908511161804e-02,-2.710014022886753082e-02,5.560995638370513916e-02,-4.616049677133560181e-02,4.881109669804573059e-02,8.501151949167251587e-02,3.533211722970008850e-02,-3.895695880055427551e-02,2.698346674442291260e-01,1.132353097200393677e-01,-7.969926297664642334e-02,-9.719590097665786743e-02,-9.351945668458938599e-02,6.670453399419784546e-02,-6.802571564912796021e-02,-1.544941365718841553e-01,2.488864362239837646e-01,7.811710238456726074e-02,2.083787024021148682e-01,7.119274884462356567e-02,2.232500165700912476e-02,1.174144521355628967e-01,1.052862182259559631e-01,1.468935236334800720e-02,1.279269456863403320e-01,6.363041698932647705e-02,8.996628969907760620e-02,-1.517895329743623734e-02,1.686753891408443451e-02,9.819726645946502686e-02,3.856787923723459244e-03
1.315814256668090820e-01,1.950644887983798981e-02,-4.351344332098960876e-02,-1.444548368453979492e-01,-1.222758218646049500e-01,-1.200181543827056885e-01,2.339569106698036194e-02,8.262784220278263092e-03,-2.202368713915348053e-02,-3.044421672821044922e-01,-9.760396927595138550e-02,1.274137198925018311e-01,-2.893582880496978760e-01,2.385214203968644142e-03,-1.358079314231872559e-01,-9.503495693206787109e-02,1.589208841323852539e-01,1.631283760070800781e-01,-9.925343841314315796e-02,-3.535598814487457275e-01,-1.255506873130798340e-01,-1.651512980461120605e-01,-4.624703526496887207e-02,1.575565040111541748e-01,-9.334861487150192261e-02,2.165265381336212158e-01,-5.205328017473220825e-02,-1.164854392409324646e-01,-2.678847610950469971e-01,-2.067203074693679810e-01,1.204911619424819946e-01,-8.655482530593872070e-02,-3.421637713909149170e-01,-3.270727097988128662e-01,-4.088472109287977219e-03,3.125742375850677490e-01,1.413785368204116821e-01,7.802100479602813721e-02,7.236706465482711792e-02,1.263127923011779785e-01,2.499637454748153687e-01,-2.278766185045242310e-01,-1.332387626171112061e-01,-3.074468374252319336e-01,5.761262774467468262e-02,1.275402307510375977e-01,-2.489898949861526489e-01,-1.459585875272750854e-02,-8.208828046917915344e-03,-5.654424056410789490e-02,-7.149328943341970444e-03,-2.136888802051544189e-01,-2.368853539228439331e-01,-5.909725278615951538e-02,2.000748924911022186e-02,2.428353577852249146e-01,4.822838678956031799e-02,2.712428569793701172e-01,1.342387311160564423e-02,-6.599296629428863525e-02,-1.859308630228042603e-01,3.502660617232322693e-02,1.040810439735651016e-02,9.183695167303085327e-02
5.042504519224166870e-02,2.236791700124740601e-01,8.678626269102096558e-02,-4.554649814963340759e-02,-5.755806714296340942e-02,-1.493832767009735107e-01,-6.125516816973686218e-02,-5.449584126472473145e-02,-7.053460925817489624e-02,-4.520779103040695190e-02,1.389285326004028320e-01,-5.810617655515670776e-02,1.217115297913551331e-01,-6.479461491107940674e-02,4.500803351402282715e-02,1.178015172481536865e-01,8.447617292404174805e-02,1.734393537044525146e-01,-2.107848227024078369e-02,-4.434370901435613632e-03,-8.984033018350601196e-03,-2.320793643593788147e-02,1.145279780030250549e-01,2.005637288093566895e-01,3.034557960927486420e-02,-8.451665937900543213e-02,-8.775852620601654053e-02,1.740337312221527100e-01,5.694326385855674744e-02,-2.180568724870681763e-01,-9.526782482862472534e-02,-4.319329932332038879e-02,9.824601560831069946e-02,-1.078194305300712585e-01,5.492308735847473145e-02,5.692291259765625000e-02,-4.185386374592781067e-02,1.119318827986717224e-01,2.018384821712970734e-02,1.003581359982490540e-01,1.132363229990005493e-01,-1.101317107677459717e-01,-2.186151742935180664e-01,-1.435273289680480957e-01,1.802110299468040466e-02,-1.626925766468048096e-01,-8.513643406331539154e-03,-1.021598055958747864e-01,5.447927117347717285e-02,-1.702102273702621460e-02,1.640058159828186035e-01,4.726450890302658081e-02,9.117425978183746338e-02,-6.575663387775421143e-02,9.225502610206604004e-02,-1.039965748786926270e-01,-1.288557350635528564e-01,7.780530722811818123e-06,1.433261036872863770e-01,1.259457170963287354e-01,-7.622388750314712524e-02,-6.735865026712417603e-02,-3.013950400054454803e-02,-3.553185239434242249e-02
-3.052916144952178001e-03,-9.162412583827972412e-02,-9.847692400217056274e-02,1.380049139261245728e-01,-1.723662018775939941e-01,5.695582181215286255e-02,3.654956519603729248e-01,-3.541176440194249153e-03,2.409109175205230713e-01,5.147268250584602356e-02,-2.249102853238582611e-02,4.623582959175109863e-02,3.050784766674041748e-02,-1.644507795572280884e-01,2.396033108234405518e-01,-7.764343917369842529e-02,-5.011785030364990234e-02,1.878327429294586182e-01,1.279675029218196869e-02,1.071576252579689026e-01,3.596436232328414917e-02,1.777682080864906311e-02,-6.849358975887298584e-02,1.619725301861763000e-02,-1.428297162055969238e-01,1.772398501634597778e-01,-2.056456170976161957e-02,-6.851798295974731445e-02,-4.847895354032516479e-02,4.153847321867942810e-02,-1.464324295520782471e-01,7.410068809986114502e-02,-8.887940645217895508e-02,-9.010486304759979248e-02,5.980050563812255859e-02,-4.779798164963722229e-02,-6.654360145330429077e-02,4.343251138925552368e-02,-1.167361438274383545e-01,-2.716721734032034874e-03,-2.781110070645809174e-02,-6.977982074022293091e-02,-6.354404240846633911e-02,2.196427285671234131e-01,-1.407031565904617310e-01,-8.942657709121704102e-02,-1.613282412290573120e-01,-9.304244816303253174e-02,1.646837741136550903e-01,-3.160264343023300171e-02,4.064156487584114075e-02,-3.950868174433708191e-02,1.524331718683242798e-01,-1.338768899440765381e-01,-3.821861371397972107e-02,-2.030176855623722076e-02,8.365114778280258179e-02,3.444439917802810669e-02,3.302132338285446167e-02,5.378639698028564453e-02,-3.571189939975738525e-02,4.186416044831275940e-02,1.775340735912322998e-02,-4.177945479750633240e-02
-2.462802380323410034e-01,1.189838573336601257e-01,-3.756694123148918152e-02,1.927845627069473267e-01,6.086351349949836731e-02,2.598393009975552559e-03,3.004915080964565277e-03,1.556244045495986938e-01,2.227074354887008667e-01,-2.674605846405029297e-01,-1.261101216077804565e-01,-1.871478259563446045e-01,-5.105788707733154297e-01,-9.943020343780517578e-02,1.172224506735801697e-01,6.811308860778808594e-02,-1.991022527217864990e-01,1.123530492186546326e-01,-1.197954174131155014e-02,-2.293369174003601074e-02,-9.611267596483230591e-03,-6.379604339599609375e-02,1.314446888864040375e-02,-1.301397830247879028e-01,1.984789222478866577e-01,-1.968173086643218994e-01,5.336128920316696167e-02,4.742030054330825806e-02,-2.285697758197784424e-01,9.201386570930480957e-02,-1.260583698749542236e-01,-1.867483705282211304e-01,1.063464879989624023e-01,-4.221297502517700195e-01,-1.910242438316345215e-02,-1.585012525320053101e-01,4.889322072267532349e-02,-1.379847824573516846e-01,4.229068756103515625e-02,6.468521058559417725e-02,-1.279533207416534424e-01,-1.488403677940368652e-01,1.571006774902343750e-01,-7.603436708450317383e-02,1.852171868085861206e-02,-7.667606696486473083e-03,6.588151305913925171e-02,1.492885947227478027e-01,-2.009734213352203369e-01,-3.277829587459564209e-01,-9.211557358503341675e-02,8.054012432694435120e-03,-2.936765551567077637e-01,7.612681388854980469e-02,-1.893439590930938721e-01,2.530391216278076172e-01,-3.391673415899276733e-02,5.560666322708129883e-02,-1.282947212457656860e-01,1.377532444894313812e-02,-1.781239211559295654e-01,-1.835551708936691284e-01,-4.816218093037605286e-02,2.570151984691619873e-01
-8.912290632724761963e-02,-2.067163586616516113e-02,2.104170620441436768e-02,2.102274820208549500e-02,-1.624837368726730347e-01,2.119951695203781128e-01,-1.096894405782222748e-02,-3.882797062397003174e-02,1.827059127390384674e-02,-5.228102207183837891e-02,4.858226701617240906e-02,-8.786129951477050781e-02,-2.009280957281589508e-02,9.028217196464538574e-02,3.187567740678787231e-02,1.124769169837236404e-02,-9.537286125123500824e-03,-5.543703213334083557e-03,2.214358001947402954e-02,5.661092326045036316e-02,2.748461440205574036e-02,-1.984202265739440918e-01,9.743443690240383148e-03,-1.021783128380775452e-01,-3.343046084046363831e-02,-3.435387834906578064e-02,1.287454664707183838e-01,1.179468072950839996e-02,1.646524965763092041e-01,-3.142763301730155945e-02,-1.334207355976104736e-01,-2.125287055969238281e-02,-2.112337201833724976e-01,-2.617033198475837708e-02,8.085898309946060181e-02,-1.228209771215915680e-02,-6.650869548320770264e-02,-1.930867321789264679e-03,3.098255582153797150e-02,-1.384983863681554794e-02,3.932618722319602966e-02,2.411509677767753601e-02,1.434185802936553955e-01,1.161570940166711807e-02,1.378592550754547119e-01,-2.615899033844470978e-02,-3.374707326292991638e-02,-5.506405979394912720e-02,-1.642510145902633667e-01,-1.126268506050109863e-01,-1.720441505312919617e-02,-2.068182229995727539e-01,-6.643082201480865479e-02,-8.695917576551437378e-02,-1.775044947862625122e-02,1.418917719274759293e-02,-2.101532742381095886e-02,-2.307673990726470947e-01,-2.232547476887702942e-02,1.041757762432098389e-01,3.804060444235801697e-02,-1.033742353320121765e-02,-6.093223113566637039e-03,1.589120477437973022e-01
-1.038235723972320557e-01,1.133156120777130127e-01,-2.134747803211212158e-02,-1.027184054255485535e-01,-1.660916507244110107e-01,1.115320026874542236e-01,-3.989467397332191467e-03,-2.590257301926612854e-02,-8.682652562856674194e-02,4.846034198999404907e-02,-1.480438373982906342e-02,-1.374171078205108643e-01,6.321416050195693970e-02,9.798108041286468506e-02,9.675533324480056763e-02,-5.663461238145828247e-02,-6.318881362676620483e-02,-7.528375834226608276e-03,-5.272222682833671570e-02,-6.118402630090713501e-02,5.785530433058738708e-02,-6.898581981658935547e-02,-1.830264478921890259e-01,-1.019000783562660217e-01,-7.442072778940200806e-02,-1.666912436485290527e-01,9.849058091640472412e-02,-1.871571987867355347e-01,7.972893118858337402e-02,-4.688441008329391479e-02,-9.784535504877567291e-04,2.833533100783824921e-02,-1.522469967603683472e-01,5.041030421853065491e-02,-2.061943858861923218e-01,5.694937333464622498e-02,-5.289774388074874878e-03,-6.980240345001220703e-02,9.715810418128967285e-02,1.004570648074150085e-01,5.346904322504997253e-02,-8.229034021496772766e-03,1.263354420661926270e-01,7.289982587099075317e-02,4.626474902033805847e-02,-1.047292426228523254e-01,-2.457643114030361176e-02,6.766818929463624954e-03,-3.729595616459846497e-02,8.218336105346679688e-02,-6.521923840045928955e-02,-1.712435856461524963e-02,-1.561307162046432495e-01,-9.013625979423522949e-02,7.463742792606353760e-02,1.617837846279144287e-01,1.381325125694274902e-01,-1.040679439902305603e-01,-1.169135421514511108e-01,4.180769622325897217e-02,-5.353294312953948975e-02,-2.280823513865470886e-02,-5.684853345155715942e-02,5.013927444815635681e-02
1.520381569862365723e-01,5.337692424654960632e-02,6.783220451325178146e-03,3.231603652238845825e-02,7.986047118902206421e-02,6.227454636245965958e-03,-3.578257933259010315e-02,4.248124361038208008e-02,7.518683373928070068e-02,-6.414385046809911728e-03,8.489540219306945801e-02,-3.663153573870658875e-02,-1.068167388439178467e-01,-7.148732990026473999e-02,-1.313263028860092163e-01,-5.319053679704666138e-02,-2.349100857973098755e-01,1.741833984851837158e-02,-1.311818510293960571e-02,-1.045961081981658936e-01,-3.228488937020301819e-02,1.606107801198959351e-01,4.255635198205709457e-03,5.820263922214508057e-02,1.340118944644927979e-01,5.144075304269790649e-02,6.172887608408927917e-02,2.671539485454559326e-01,-5.147676914930343628e-02,-8.567170053720474243e-02,1.265977770090103149e-01,1.495288908481597900e-01,3.165636584162712097e-02,-1.771399751305580139e-02,4.722088202834129333e-02,5.916827917098999023e-02,-7.208207994699478149e-02,7.087887823581695557e-02,-2.258971147239208221e-02,-6.511318683624267578e-02,-1.729717701673507690e-01,8.358328789472579956e-02,-1.784896701574325562e-01,-3.871313109993934631e-02,1.331744641065597534e-01,-7.654969394207000732e-02,-1.183694228529930115e-02,2.093118131160736084e-01,9.436125308275222778e-02,1.965093985199928284e-02,-2.884004823863506317e-02,6.751353386789560318e-03,2.719798497855663300e-02,1.125764250755310059e-01,-2.113343626260757446e-01,1.417762599885463715e-02,-1.473403424024581909e-01,1.280499547719955444e-01,-7.006892561912536621e-02,-1.702239550650119781e-02,-5.565541982650756836e-02,-8.585501462221145630e-02,5.288168042898178101e-02,1.017750725150108337e-01
-7.252691686153411865e-02,-1.891720294952392578e-01,-1.055447161197662354e-01,-3.177514672279357910e-02,9.538597613573074341e-02,-3.442618623375892639e-02,-1.102333739399909973e-01,-1.703417599201202393e-01,6.765913963317871094e-02,3.318540751934051514e-01,8.651691675186157227e-02,-4.618892446160316467e-02,3.639794886112213135e-01,2.062084227800369263e-01,-6.315441429615020752e-02,1.680163443088531494e-01,1.923801600933074951e-01,1.648544333875179291e-02,1.408714503049850464e-01,8.516129106283187866e-02,-3.783831000328063965e-02,2.520434856414794922e-01,-4.442421719431877136e-02,4.559647664427757263e-02,4.726430773735046387e-02,-1.403081864118576050e-01,2.617573142051696777e-01,3.572257235646247864e-02,1.324176341295242310e-01,1.479816157370805740e-02,-1.841039508581161499e-01,-1.752251088619232178e-01,-6.104043126106262207e-02,-4.716112092137336731e-02,1.160506010055541992e-01,1.678815670311450958e-02,6.309551000595092773e-02,-5.647597089409828186e-02,-1.189007759094238281e-01,-6.514877546578645706e-03,-8.645869791507720947e-02,7.641060743480920792e-03,1.980692148208618164e-01,-3.041138052940368652e-01,1.426397264003753662e-02,-2.668202854692935944e-02,-2.667184770107269287e-01,1.421465724706649780e-01,-1.048475131392478943e-01,2.711854875087738037e-01,6.887851655483245850e-02,1.489247083663940430e-01,1.360765546560287476e-01,-7.155890017747879028e-02,2.162531316280364990e-01,-8.187662065029144287e-02,3.650614246726036072e-02,2.767629623413085938e-01,-1.979568302631378174e-01,7.748779654502868652e-02,1.069344207644462585e-01,-2.061498761177062988e-01,2.627482116222381592e-01,6.519266963005065918e-02
-2.779322266578674316e-01,-1.039157509803771973e-01,-3.433098644018173218e-02,2.006942033767700195e-01,2.558105885982513428e-01,9.694840759038925171e-02,-3.054968640208244324e-02,-2.423722669482231140e-02,5.681670829653739929e-02,1.815229356288909912e-01,2.858216464519500732e-01,1.122772321105003357e-01,-5.654388293623924255e-02,-8.184124529361724854e-02,7.532389461994171143e-02,-9.402576833963394165e-02,1.630078256130218506e-02,-2.677982449531555176e-01,-9.207828342914581299e-02,-2.121036313474178314e-02,2.396722584962844849e-01,1.580438017845153809e-01,1.466788500547409058e-01,-1.668260544538497925e-01,1.637926883995532990e-02,-1.774236857891082764e-01,1.641636043787002563e-01,-4.327164217829704285e-02,4.408562183380126953e-02,-1.340088397264480591e-01,1.100273430347442627e-01,1.753355376422405243e-02,-1.030021235346794128e-01,-1.350594758987426758e-01,-4.257933422923088074e-02,-1.243423074483871460e-01,7.042355090379714966e-02,1.187819149345159531e-02,3.335713222622871399e-02,3.989711776375770569e-02,1.680935472249984741e-01,-9.114269167184829712e-02,3.293111324310302734e-01,-1.421816647052764893e-01,-7.938947528600692749e-03,-2.212169393897056580e-02,2.157308757305145264e-01,-1.603952050209045410e-02,1.442332267761230469e-01,-1.197130084037780762e-01,7.972525805234909058e-02,-8.605171926319599152e-03,-1.101800650358200073e-01,1.777263432741165161e-01,8.391595631837844849e-02,-1.178362518548965454e-01,1.394761502742767334e-01,1.658785492181777954e-01,1.349494308233261108e-01,-2.525734603404998779e-01,4.944669082760810852e-03,-2.333388663828372955e-02,-3.574800118803977966e-02,1.524156183004379272e-01
-9.389593452215194702e-02,-2.592912018299102783e-01,-2.101259231567382812e-01,2.219846397638320923e-01,2.123568058013916016e-01,6.577046960592269897e-02,-1.036453768610954285e-01,-5.601553246378898621e-02,-3.062689863145351410e-02,2.541853487491607666e-01,1.661218851804733276e-01,-1.262257248163223267e-01,-4.125434532761573792e-02,1.038638595491647720e-02,1.286176145076751709e-01,3.616462647914886475e-02,1.226417198777198792e-01,4.926714301109313965e-02,-1.733345389366149902e-01,7.289568334817886353e-02,7.692223042249679565e-02,1.658380627632141113e-01,-1.222557649016380310e-01,5.875822901725769043e-02,-9.560751169919967651e-02,-6.314405798912048340e-02,3.113901317119598389e-01,1.003921031951904297e-01,1.787943067029118538e-03,8.750474452972412109e-02,-1.565768718719482422e-01,4.796876013278961182e-02,-6.871935725212097168e-02,-6.393127888441085815e-02,-2.014052122831344604e-01,1.658781319856643677e-01,2.139657177031040192e-02,-3.318021595478057861e-01,-1.419082731008529663e-01,-1.235071718692779541e-01,-4.523029923439025879e-02,-8.171717822551727295e-02,4.252556711435317993e-02,-9.028354287147521973e-02,5.851496756076812744e-02,-2.060509752482175827e-03,-1.351980865001678467e-01,9.564090520143508911e-02,-8.146961033344268799e-02,-3.429955244064331055e-01,1.703914813697338104e-02,2.193982899188995361e-01,-3.560751974582672119e-01,1.219059750437736511e-01,-2.528562210500240326e-03,1.684369742870330811e-01,2.466649711132049561e-01,-1.461311131715774536e-01,1.437410265207290649e-01,3.466536104679107666e-02,-1.933899819850921631e-01,8.529204875230789185e-02,-7.838474214076995850e-02,1.412902474403381348e-01
7.677848334424197674e-04,1.622505784034729004e-01,-4.106180742383003235e-02,-2.628997527062892914e-02,1.028589680790901184e-01,1.825717687606811523e-01,1.715016812086105347e-01,-6.863993406295776367e-02,-1.214099675416946411e-01,-1.007087156176567078e-01,-7.493829727172851562e-02,-2.160484939813613892e-01,-2.004013359546661377e-01,-2.506266580894589424e-03,1.585071831941604614e-01,-5.486563965678215027e-02,4.686998948454856873e-02,1.011903584003448486e-01,-1.968969851732254028e-01,-1.924305260181427002e-01,2.221476137638092041e-01,-1.790922135114669800e-01,-1.814346164464950562e-01,9.511680155992507935e-02,-2.225408516824245453e-02,-2.119757384061813354e-01,-7.166101783514022827e-02,-1.353354454040527344e-01,-7.201176136732101440e-02,7.663185149431228638e-02,1.433978527784347534e-01,9.706777636893093586e-04,7.081271708011627197e-02,-3.275015652179718018e-01,8.250208199024200439e-02,-1.636015325784683228e-01,-1.718359440565109253e-01,2.120572477579116821e-01,-1.204774454236030579e-01,-1.081870049238204956e-01,-2.010850608348846436e-01,-1.862617731094360352e-01,-5.569343268871307373e-02,1.578166633844375610e-01,-5.988336727023124695e-02,4.621849954128265381e-02,-2.528747310861945152e-03,-2.609384246170520782e-02,-2.670673429965972900e-01,2.609363496303558350e-01,6.208626180887222290e-02,2.199649624526500702e-02,-2.539120316505432129e-01,2.958126366138458252e-02,-2.307240664958953857e-01,1.404420286417007446e-01,3.385152295231819153e-02,-3.133480437099933624e-03,-8.958736434578895569e-03,-3.988202288746833801e-02,6.331202387809753418e-02,1.719407886266708374e-01,-2.628782093524932861e-01,-3.608142584562301636e-02
