13.94,-0.13686
13.95,-0.13695
13.96,-0.13705
13.97,-0.13715
13.98,-0.13725
13.99,-0.13735
14,-0.13744
14.01,-0.13754
14.02,-0.13764
14.03,-0.13774
14.04,-0.13784
14.05,-0.13794
14.06,-0.13803
14.07,-0.13813
14.08,-0.13823
14.09,-0.13833
14.1,-0.13843
14.11,-0.13852
14.12,-0.13862
14.13,-0.13872
14.14,-0.13882
14.15,-0.13892
14.16,-0.13902
14.17,-0.13911
14.18,-0.13921
14.19,-0.13931
14.2,-0.13941
14.21,-0.13951
14.22,-0.1396
14.23,-0.1397
14.24,-0.1398
14.25,-0.1399
14.26,-0.14
14.27,-0.1401
14.28,-0.14019
14.29,-0.14029
14.3,-0.14039
14.31,-0.14049
14.32,-0.14059
14.33,-0.14068
14.34,-0.14078
14.35,-0.14088
14.36,-0.14098
14.37,-0.14108
14.38,-0.14118
14.39,-0.14127
14.4,-0.14137
14.41,-0.14147
14.42,-0.14157
14.43,-0.14167
14.44,-0.14176
14.45,-0.14186
14.46,-0.14196
14.47,-0.14206
14.48,-0.14216
14.49,-0.14226
14.5,-0.14235
14.51,-0.14245
14.52,-0.14255
14.53,-0.14265
14.54,-0.14275
14.55,-0.14284
14.56,-0.14294
14.57,-0.14304
14.58,-0.14314
14.59,-0.14324
14.6,-0.14334
14.61,-0.14343
14.62,-0.14353
14.63,-0.14363
14.64,-0.14373
14.65,-0.14383
14.66,-0.14392
14.67,-0.14402
14.68,-0.14412
14.69,-0.14422
14.7,-0.14432
14.71,-0.14442
14.72,-0.14451
14.73,-0.14461
14.74,-0.14471
14.75,-0.14481
14.76,-0.14491
14.77,-0.145
14.78,-0.1451
14.79,-0.1452
14.8,-0.1453
14.81,-0.1454
14.82,-0.1455
14.83,-0.14559
14.84,-0.14569
14.85,-0.14579
14.86,-0.14589
14.87,-0.14599
14.88,-0.14608
14.89,-0.14618
14.9,-0.14628
14.91,-0.14638
14.92,-0.14648
14.93,-0.14657
14.94,-0.14667
14.95,-0.14677
14.96,-0.14687
14.97,-0.14697
14.98,-0.14707
14.99,-0.14716
15,-0.14726
15.01,-0.14736
15.02,-0.14746
15.03,-0.14756
15.04,-0.14765
15.05,-0.14775
15.06,-0.14785
15.07,-0.14795
15.08,-0.14805
15.09,-0.14815
15.1,-0.14824
15.11,-0.14834
15.12,-0.14844
15.13,-0.14854
15.14,-0.14864
15.15,-0.14873
15.16,-0.14883
15.17,-0.14893
15.18,-0.14903
15.19,-0.14913
15.2,-0.14923
15.21,-0.14932
15.22,-0.14942
15.23,-0.14952
15.24,-0.14962
15.25,-0.14972
15.26,-0.14981
15.27,-0.14991
15.28,-0.15001
15.29,-0.15011
15.3,-0.15021
15.31,-0.15031
15.32,-0.1504
15.33,-0.1505
15.34,-0.1506
15.35,-0.1507
15.36,-0.1508
15.37,-0.15089
15.38,-0.15099
15.39,-0.15109
15.4,-0.15119
15.41,-0.15129
15.42,-0.15139
15.43,-0.15148
15.44,-0.15158
15.45,-0.15168
15.46,-0.15178
15.47,-0.15188
15.48,-0.15197
15.49,-0.15207
15.5,-0.15217
15.51,-0.15227
15.52,-0.15237
15.53,-0.15247
15.54,-0.15256
15.55,-0.15266
15.56,-0.15276
15.57,-0.15286
15.58,-0.15296
15.59,-0.15305
15.6,-0.15315
15.61,-0.15325
15.62,-0.15335
15.63,-0.15345
15.64,-0.15355
15.65,-0.15364
15.66,-0.15374
15.67,-0.15384
15.68,-0.15394
15.69,-0.15404
15.7,-0.15413
15.71,-0.15423
15.72,-0.15433
15.73,-0.15443
15.74,-0.15453
15.75,-0.15463
15.76,-0.15472
15.77,-0.15482
15.78,-0.15492
15.79,-0.15502
15.8,-0.15512
15.81,-0.15521
15.82,-0.15531
15.83,-0.15541
15.84,-0.15551
15.85,-0.15561
15.86,-0.15571
15.87,-0.1558
15.88,-0.1559
15.89,-0.156
15.9,-0.1561
15.91,-0.1562
15.92,-0.15629
15.93,-0.15639
15.94,-0.15649
15.95,-0.15659
15.96,-0.15669
15.97,-0.15679
15.98,-0.15688
15.99,-0.15698
16,-0.15708
16.01,-0.15718
16.02,-0.15728
16.03,-0.15737
16.04,-0.15747
16.05,-0.15757
16.06,-0.15767
16.07,-0.15777
16.08,-0.15787
16.09,-0.15796
16.1,-0.15806
16.11,-0.15816
16.12,-0.15826
16.13,-0.15836
16.14,-0.15845
16.15,-0.15855
16.16,-0.15865
16.17,-0.15875
16.18,-0.15885
16.19,-0.15894
16.2,-0.15904
16.21,-0.15914
16.22,-0.15924
16.23,-0.15934
16.24,-0.15944
16.25,-0.15953
16.26,-0.15963
16.27,-0.15973
16.28,-0.15983
16.29,-0.15993
16.3,-0.16002
16.31,-0.16012
16.32,-0.16022
16.33,-0.16032
16.34,-0.16042
16.35,-0.16052
16.36,-0.16061
16.37,-0.16071
16.38,-0.16081
16.39,-0.16091
16.4,-0.16101
16.41,-0.1611
16.42,-0.1612
16.43,-0.1613
16.44,-0.1614
16.45,-0.1615
16.46,-0.1616
16.47,-0.16169
16.48,-0.16179
16.49,-0.16189
16.5,-0.16199
16.51,-0.16209
16.52,-0.16218
16.53,-0.16228
16.54,-0.16238
16.55,-0.16248
16.56,-0.16258
16.57,-0.16268
16.58,-0.16277
16.59,-0.16287
16.6,-0.16297
16.61,-0.16307
16.62,-0.16317
16.63,-0.16326
16.64,-0.16336
16.65,-0.16346
16.66,-0.16356
16.67,-0.16366
16.68,-0.16376
16.69,-0.16385
16.7,-0.16395
16.71,-0.16405
16.72,-0.16415
16.73,-0.16425
16.74,-0.16434
16.75,-0.16444
16.76,-0.16454
16.77,-0.16464
16.78,-0.16474
16.79,-0.16484
16.8,-0.16493
16.81,-0.16503
16.82,-0.16513
16.83,-0.16523
16.84,-0.16533
16.85,-0.16542
16.86,-0.16552
16.87,-0.16562
16.88,-0.16572
16.89,-0.16582
16.9,-0.16592
16.91,-0.16601
16.92,-0.16611
16.93,-0.16621
16.94,-0.16631
16.95,-0.16641
16.96,-0.1665
16.97,-0.1666
16.98,-0.1667
16.99,-0.1668
17,-0.1669
17.01,-0.167
17.02,-0.16709
17.03,-0.16719
17.04,-0.16729
17.05,-0.16739
17.06,-0.16749
17.07,-0.16758
17.08,-0.16768
17.09,-0.16778
17.1,-0.16788
17.11,-0.16798
17.12,-0.16808
17.13,-0.16817
17.14,-0.16827
17.15,-0.16837
17.16,-0.16847
17.17,-0.16857
17.18,-0.16866
17.19,-0.16876
17.2,-0.16886
17.21,-0.16896
17.22,-0.16906
17.23,-0.16916
17.24,-0.16925
17.25,-0.16935
17.26,-0.16945
17.27,-0.16955
17.28,-0.16965
17.29,-0.16974
17.3,-0.16984
17.31,-0.16994
17.32,-0.17004
17.33,-0.17014
17.34,-0.17024
17.35,-0.17033
17.36,-0.17043
17.37,-0.17053
17.38,-0.17063
17.39,-0.17073
17.4,-0.17082
17.41,-0.17092
17.42,-0.17102
17.43,-0.17112
17.44,-0.17122
17.45,-0.17131
17.46,-0.17141
17.47,-0.17151
17.48,-0.17161
17.49,-0.17171
17.5,-0.17181
17.51,-0.1719
17.52,-0.172
17.53,-0.1721
17.54,-0.1722
17.55,-0.1723
17.56,-0.17239
17.57,-0.17249
17.58,-0.17259
17.59,-0.17269
17.6,-0.17279
17.61,-0.17289
17.62,-0.17298
17.63,-0.17308
17.64,-0.17318
17.65,-0.17328
17.66,-0.17338
17.67,-0.17347
17.68,-0.17357
17.69,-0.17367
17.7,-0.17377
17.71,-0.17387
17.72,-0.17397
17.73,-0.17406
17.74,-0.17416
17.75,-0.17426
17.76,-0.17436
17.77,-0.17446
17.78,-0.17455
17.79,-0.17465
17.8,-0.17475
17.81,-0.17485
17.82,-0.17495
17.83,-0.17505
17.84,-0.17514
17.85,-0.17524
17.86,-0.17534
17.87,-0.17544
17.88,-0.17554
17.89,-0.17563
17.9,-0.17573
17.91,-0.17583
17.92,-0.17593
17.93,-0.17603
17.94,-0.17613
17.95,-0.17622
17.96,-0.17632
17.97,-0.17642
17.98,-0.17652
17.99,-0.17662
18,-0.17671
18.01,-0.17681
18.02,-0.17691
18.03,-0.17701
18.04,-0.17711
18.05,-0.17721
18.06,-0.1773
18.07,-0.1774
18.08,-0.1775
18.09,-0.1776
18.1,-0.1777
18.11,-0.17779
18.12,-0.17789
18.13,-0.17799
18.14,-0.17809
18.15,-0.17819
18.16,-0.17829
18.17,-0.17838
18.18,-0.17848
18.19,-0.17858
18.2,-0.17868
18.21,-0.17878
18.22,-0.17887
18.23,-0.17897
18.24,-0.17907
18.25,-0.17917
18.26,-0.17927
18.27,-0.17937
18.28,-0.17946
18.29,-0.17956
18.3,-0.17966
18.31,-0.17976
18.32,-0.17986
18.33,-0.17995
18.34,-0.18005
18.35,-0.18015
18.36,-0.18025
18.37,-0.18035
18.38,-0.18045
18.39,-0.18054
18.4,-0.18064
18.41,-0.18074
18.42,-0.18084
18.43,-0.18094
18.44,-0.18103
18.45,-0.18113
18.46,-0.18123
18.47,-0.18133
18.48,-0.18143
18.49,-0.18153
18.5,-0.18162
18.51,-0.18172
18.52,-0.18182
18.53,-0.18192
18.54,-0.18202
18.55,-0.18211
18.56,-0.18221
18.57,-0.18231
18.58,-0.18241
18.59,-0.18251
18.6,-0.18261
18.61,-0.1827
18.62,-0.1828
18.63,-0.1829
18.64,-0.183
18.65,-0.1831
18.66,-0.18319
18.67,-0.18329
18.68,-0.18339
18.69,-0.18349
18.7,-0.18359
18.71,-0.18368
18.72,-0.18378
18.73,-0.18388
18.74,-0.18398
18.75,-0.18408
18.76,-0.18418
18.77,-0.18427
18.78,-0.18437
18.79,-0.18447
18.8,-0.18457
18.81,-0.18467
18.82,-0.18476
18.83,-0.18486
18.84,-0.18496
18.85,-0.18506
18.86,-0.18516
18.87,-0.18526
18.88,-0.18535
18.89,-0.18545
18.9,-0.18555
18.91,-0.18565
18.92,-0.18575
18.93,-0.18584
18.94,-0.18594
18.95,-0.18604
18.96,-0.18614
18.97,-0.18624
18.98,-0.18634
18.99,-0.18643
19,-0.18653
19.01,-0.18663
19.02,-0.18673
19.03,-0.18683
19.04,-0.18692
19.05,-0.18702
19.06,-0.18712
19.07,-0.18722
19.08,-0.18732
19.09,-0.18742
19.1,-0.18751
19.11,-0.18761
19.12,-0.18771
19.13,-0.18781
19.14,-0.18791
19.15,-0.188
19.16,-0.1881
19.17,-0.1882
19.18,-0.1883
19.19,-0.1884
19.2,-0.1885
19.21,-0.18859
19.22,-0.18869
19.23,-0.18879
19.24,-0.18889
19.25,-0.18899
19.26,-0.18908
19.27,-0.18918
19.28,-0.18928
19.29,-0.18938
19.3,-0.18948
19.31,-0.18958
19.32,-0.18967
19.33,-0.18977
19.34,-0.18987
19.35,-0.18997
19.36,-0.19007
19.37,-0.19016
19.38,-0.19026
19.39,-0.19036
19.4,-0.19046
19.41,-0.19056
19.42,-0.19066
19.43,-0.19075
19.44,-0.19085
19.45,-0.19095
19.46,-0.19105
19.47,-0.19115
19.48,-0.19124
19.49,-0.19134
19.5,-0.19144
19.51,-0.19154
19.52,-0.19164
19.53,-0.19174
19.54,-0.19183
19.55,-0.19193
19.56,-0.19203
19.57,-0.19213
19.58,-0.19223
19.59,-0.19232
19.6,-0.19242
19.61,-0.19252
19.62,-0.19262
19.63,-0.19272
19.64,-0.19282
19.65,-0.19291
19.66,-0.19301
19.67,-0.19311
19.68,-0.19321
19.69,-0.19331
19.7,-0.1934
19.71,-0.1935
19.72,-0.1936
19.73,-0.1937
19.74,-0.1938
19.75,-0.1939
19.76,-0.19399
19.77,-0.19409
19.78,-0.19419
19.79,-0.19429
19.8,-0.19439
19.81,-0.19448
19.82,-0.19458
19.83,-0.19468
19.84,-0.19478
19.85,-0.19488
19.86,-0.19498
19.87,-0.19507
19.88,-0.19517
19.89,-0.19527
19.9,-0.19537
19.91,-0.19547
19.92,-0.19556
19.93,-0.19566
19.94,-0.19576
19.95,-0.19586
19.96,-0.19596
19.97,-0.19606
19.98,-0.19615
19.99,-0.19625
20,-0.19635
