13.84,-0.067937
13.85,-0.067986
13.86,-0.068035
13.87,-0.068084
13.88,-0.068133
13.89,-0.068182
13.9,-0.068231
13.91,-0.068281
13.92,-0.06833
13.93,-0.068379
13.94,-0.068428
13.95,-0.068477
13.96,-0.068526
13.97,-0.068575
13.98,-0.068624
13.99,-0.068673
14,-0.068722
14.01,-0.068771
14.02,-0.068821
14.03,-0.06887
14.04,-0.068919
14.05,-0.068968
14.06,-0.069017
14.07,-0.069066
14.08,-0.069115
14.09,-0.069164
14.1,-0.069213
14.11,-0.069262
14.12,-0.069311
14.13,-0.06936
14.14,-0.06941
14.15,-0.069459
14.16,-0.069508
14.17,-0.069557
14.18,-0.069606
14.19,-0.069655
14.2,-0.069704
14.21,-0.069753
14.22,-0.069802
14.23,-0.069851
14.24,-0.0699
14.25,-0.06995
14.26,-0.069999
14.27,-0.070048
14.28,-0.070097
14.29,-0.070146
14.3,-0.070195
14.31,-0.070244
14.32,-0.070293
14.33,-0.070342
14.34,-0.070391
14.35,-0.07044
14.36,-0.070489
14.37,-0.070539
14.38,-0.070588
14.39,-0.070637
14.4,-0.070686
14.41,-0.070735
14.42,-0.070784
14.43,-0.070833
14.44,-0.070882
14.45,-0.070931
14.46,-0.07098
14.47,-0.071029
14.48,-0.071079
14.49,-0.071128
14.5,-0.071177
14.51,-0.071226
14.52,-0.071275
14.53,-0.071324
14.54,-0.071373
14.55,-0.071422
14.56,-0.071471
14.57,-0.07152
14.58,-0.071569
14.59,-0.071618
14.6,-0.071668
14.61,-0.071717
14.62,-0.071766
14.63,-0.071815
14.64,-0.071864
14.65,-0.071913
14.66,-0.071962
14.67,-0.072011
14.68,-0.07206
14.69,-0.072109
14.7,-0.072158
14.71,-0.072208
14.72,-0.072257
14.73,-0.072306
14.74,-0.072355
14.75,-0.072404
14.76,-0.072453
14.77,-0.072502
14.78,-0.072551
14.79,-0.0726
14.8,-0.072649
14.81,-0.072698
14.82,-0.072748
14.83,-0.072797
14.84,-0.072846
14.85,-0.072895
14.86,-0.072944
14.87,-0.072993
14.88,-0.073042
14.89,-0.073091
14.9,-0.07314
14.91,-0.073189
14.92,-0.073238
14.93,-0.073287
14.94,-0.073337
14.95,-0.073386
14.96,-0.073435
14.97,-0.073484
14.98,-0.073533
14.99,-0.073582
15,-0.073631
15.01,-0.07368
15.02,-0.073729
15.03,-0.073778
15.04,-0.073827
15.05,-0.073877
15.06,-0.073926
15.07,-0.073975
15.08,-0.074024
15.09,-0.074073
15.1,-0.074122
15.11,-0.074171
15.12,-0.07422
15.13,-0.074269
15.14,-0.074318
15.15,-0.074367
15.16,-0.074416
15.17,-0.074466
15.18,-0.074515
15.19,-0.074564
15.2,-0.074613
15.21,-0.074662
15.22,-0.074711
15.23,-0.07476
15.24,-0.074809
15.25,-0.074858
15.26,-0.074907
15.27,-0.074956
15.28,-0.075006
15.29,-0.075055
15.3,-0.075104
15.31,-0.075153
15.32,-0.075202
15.33,-0.075251
15.34,-0.0753
15.35,-0.075349
15.36,-0.075398
15.37,-0.075447
15.38,-0.075496
15.39,-0.075545
15.4,-0.075595
15.41,-0.075644
15.42,-0.075693
15.43,-0.075742
15.44,-0.075791
15.45,-0.07584
15.46,-0.075889
15.47,-0.075938
15.48,-0.075987
15.49,-0.076036
15.5,-0.076085
15.51,-0.076135
15.52,-0.076184
15.53,-0.076233
15.54,-0.076282
15.55,-0.076331
15.56,-0.07638
15.57,-0.076429
15.58,-0.076478
15.59,-0.076527
15.6,-0.076576
15.61,-0.076625
15.62,-0.076674
15.63,-0.076724
15.64,-0.076773
15.65,-0.076822
15.66,-0.076871
15.67,-0.07692
15.68,-0.076969
15.69,-0.077018
15.7,-0.077067
15.71,-0.077116
15.72,-0.077165
15.73,-0.077214
15.74,-0.077264
15.75,-0.077313
15.76,-0.077362
15.77,-0.077411
15.78,-0.07746
15.79,-0.077509
15.8,-0.077558
15.81,-0.077607
15.82,-0.077656
15.83,-0.077705
15.84,-0.077754
15.85,-0.077804
15.86,-0.077853
15.87,-0.077902
15.88,-0.077951
15.89,-0.078
15.9,-0.078049
15.91,-0.078098
15.92,-0.078147
15.93,-0.078196
15.94,-0.078245
15.95,-0.078294
15.96,-0.078343
15.97,-0.078393
15.98,-0.078442
15.99,-0.078491
16,-0.07854
16.01,-0.078589
16.02,-0.078638
16.03,-0.078687
16.04,-0.078736
16.05,-0.078785
16.06,-0.078834
16.07,-0.078883
16.08,-0.078933
16.09,-0.078982
16.1,-0.079031
16.11,-0.07908
16.12,-0.079129
16.13,-0.079178
16.14,-0.079227
16.15,-0.079276
16.16,-0.079325
16.17,-0.079374
16.18,-0.079423
16.19,-0.079472
16.2,-0.079522
16.21,-0.079571
16.22,-0.07962
16.23,-0.079669
16.24,-0.079718
16.25,-0.079767
16.26,-0.079816
16.27,-0.079865
16.28,-0.079914
16.29,-0.079963
16.3,-0.080012
16.31,-0.080062
16.32,-0.080111
16.33,-0.08016
16.34,-0.080209
16.35,-0.080258
16.36,-0.080307
16.37,-0.080356
16.38,-0.080405
16.39,-0.080454
16.4,-0.080503
16.41,-0.080552
16.42,-0.080601
16.43,-0.080651
16.44,-0.0807
16.45,-0.080749
16.46,-0.080798
16.47,-0.080847
16.48,-0.080896
16.49,-0.080945
16.5,-0.080994
16.51,-0.081043
16.52,-0.081092
16.53,-0.081141
16.54,-0.081191
16.55,-0.08124
16.56,-0.081289
16.57,-0.081338
16.58,-0.081387
16.59,-0.081436
16.6,-0.081485
16.61,-0.081534
16.62,-0.081583
16.63,-0.081632
16.64,-0.081681
16.65,-0.08173
16.66,-0.08178
16.67,-0.081829
16.68,-0.081878
16.69,-0.081927
16.7,-0.081976
16.71,-0.082025
16.72,-0.082074
16.73,-0.082123
16.74,-0.082172
16.75,-0.082221
16.76,-0.08227
16.77,-0.08232
16.78,-0.082369
16.79,-0.082418
16.8,-0.082467
16.81,-0.082516
16.82,-0.082565
16.83,-0.082614
16.84,-0.082663
16.85,-0.082712
16.86,-0.082761
16.87,-0.08281
16.88,-0.08286
16.89,-0.082909
16.9,-0.082958
16.91,-0.083007
16.92,-0.083056
16.93,-0.083105
16.94,-0.083154
16.95,-0.083203
16.96,-0.083252
16.97,-0.083301
16.98,-0.08335
16.99,-0.083399
17,-0.083449
17.01,-0.083498
17.02,-0.083547
17.03,-0.083596
17.04,-0.083645
17.05,-0.083694
17.06,-0.083743
17.07,-0.083792
17.08,-0.083841
17.09,-0.08389
17.1,-0.083939
17.11,-0.083989
17.12,-0.084038
17.13,-0.084087
17.14,-0.084136
17.15,-0.084185
17.16,-0.084234
17.17,-0.084283
17.18,-0.084332
17.19,-0.084381
17.2,-0.08443
17.21,-0.084479
17.22,-0.084528
17.23,-0.084578
17.24,-0.084627
17.25,-0.084676
17.26,-0.084725
17.27,-0.084774
17.28,-0.084823
17.29,-0.084872
17.3,-0.084921
17.31,-0.08497
17.32,-0.085019
17.33,-0.085068
17.34,-0.085118
17.35,-0.085167
17.36,-0.085216
17.37,-0.085265
17.38,-0.085314
17.39,-0.085363
17.4,-0.085412
17.41,-0.085461
17.42,-0.08551
17.43,-0.085559
17.44,-0.085608
17.45,-0.085657
17.46,-0.085707
17.47,-0.085756
17.48,-0.085805
17.49,-0.085854
17.5,-0.085903
17.51,-0.085952
17.52,-0.086001
17.53,-0.08605
17.54,-0.086099
17.55,-0.086148
17.56,-0.086197
17.57,-0.086247
17.58,-0.086296
17.59,-0.086345
17.6,-0.086394
17.61,-0.086443
17.62,-0.086492
17.63,-0.086541
17.64,-0.08659
17.65,-0.086639
17.66,-0.086688
17.67,-0.086737
17.68,-0.086786
17.69,-0.086836
17.7,-0.086885
17.71,-0.086934
17.72,-0.086983
17.73,-0.087032
17.74,-0.087081
17.75,-0.08713
17.76,-0.087179
17.77,-0.087228
17.78,-0.087277
17.79,-0.087326
17.8,-0.087376
17.81,-0.087425
17.82,-0.087474
17.83,-0.087523
17.84,-0.087572
17.85,-0.087621
17.86,-0.08767
17.87,-0.087719
17.88,-0.087768
17.89,-0.087817
17.9,-0.087866
17.91,-0.087916
17.92,-0.087965
17.93,-0.088014
17.94,-0.088063
17.95,-0.088112
17.96,-0.088161
17.97,-0.08821
17.98,-0.088259
17.99,-0.088308
18,-0.088357
18.01,-0.088406
18.02,-0.088455
18.03,-0.088505
18.04,-0.088554
18.05,-0.088603
18.06,-0.088652
18.07,-0.088701
18.08,-0.08875
18.09,-0.088799
18.1,-0.088848
18.11,-0.088897
18.12,-0.088946
18.13,-0.088995
18.14,-0.089045
18.15,-0.089094
18.16,-0.089143
18.17,-0.089192
18.18,-0.089241
18.19,-0.08929
18.2,-0.089339
18.21,-0.089388
18.22,-0.089437
18.23,-0.089486
18.24,-0.089535
18.25,-0.089584
18.26,-0.089634
18.27,-0.089683
18.28,-0.089732
18.29,-0.089781
18.3,-0.08983
18.31,-0.089879
18.32,-0.089928
18.33,-0.089977
18.34,-0.090026
18.35,-0.090075
18.36,-0.090124
18.37,-0.090174
18.38,-0.090223
18.39,-0.090272
18.4,-0.090321
18.41,-0.09037
18.42,-0.090419
18.43,-0.090468
18.44,-0.090517
18.45,-0.090566
18.46,-0.090615
18.47,-0.090664
18.48,-0.090713
18.49,-0.090763
18.5,-0.090812
18.51,-0.090861
18.52,-0.09091
18.53,-0.090959
18.54,-0.091008
18.55,-0.091057
18.56,-0.091106
18.57,-0.091155
18.58,-0.091204
18.59,-0.091253
18.6,-0.091303
18.61,-0.091352
18.62,-0.091401
18.63,-0.09145
18.64,-0.091499
18.65,-0.091548
18.66,-0.091597
18.67,-0.091646
18.68,-0.091695
18.69,-0.091744
18.7,-0.091793
18.71,-0.091842
18.72,-0.091892
18.73,-0.091941
18.74,-0.09199
18.75,-0.092039
18.76,-0.092088
18.77,-0.092137
18.78,-0.092186
18.79,-0.092235
18.8,-0.092284
18.81,-0.092333
18.82,-0.092382
18.83,-0.092432
18.84,-0.092481
18.85,-0.09253
18.86,-0.092579
18.87,-0.092628
18.88,-0.092677
18.89,-0.092726
18.9,-0.092775
18.91,-0.092824
18.92,-0.092873
18.93,-0.092922
18.94,-0.092972
18.95,-0.093021
18.96,-0.09307
18.97,-0.093119
18.98,-0.093168
18.99,-0.093217
19,-0.093266
19.01,-0.093315
19.02,-0.093364
19.03,-0.093413
19.04,-0.093462
19.05,-0.093511
19.06,-0.093561
19.07,-0.09361
19.08,-0.093659
19.09,-0.093708
19.1,-0.093757
19.11,-0.093806
19.12,-0.093855
19.13,-0.093904
19.14,-0.093953
19.15,-0.094002
19.16,-0.094051
19.17,-0.094101
19.18,-0.09415
19.19,-0.094199
19.2,-0.094248
19.21,-0.094297
19.22,-0.094346
19.23,-0.094395
19.24,-0.094444
19.25,-0.094493
19.26,-0.094542
19.27,-0.094591
19.28,-0.09464
19.29,-0.09469
19.3,-0.094739
19.31,-0.094788
19.32,-0.094837
19.33,-0.094886
19.34,-0.094935
19.35,-0.094984
19.36,-0.095033
19.37,-0.095082
19.38,-0.095131
19.39,-0.09518
19.4,-0.09523
19.41,-0.095279
19.42,-0.095328
19.43,-0.095377
19.44,-0.095426
19.45,-0.095475
19.46,-0.095524
19.47,-0.095573
19.48,-0.095622
19.49,-0.095671
19.5,-0.09572
19.51,-0.095769
19.52,-0.095819
19.53,-0.095868
19.54,-0.095917
19.55,-0.095966
19.56,-0.096015
19.57,-0.096064
19.58,-0.096113
19.59,-0.096162
19.6,-0.096211
19.61,-0.09626
19.62,-0.096309
19.63,-0.096359
19.64,-0.096408
19.65,-0.096457
19.66,-0.096506
19.67,-0.096555
19.68,-0.096604
19.69,-0.096653
19.7,-0.096702
19.71,-0.096751
19.72,-0.0968
19.73,-0.096849
19.74,-0.096898
19.75,-0.096948
19.76,-0.096997
19.77,-0.097046
19.78,-0.097095
19.79,-0.097144
19.8,-0.097193
19.81,-0.097242
19.82,-0.097291
19.83,-0.09734
19.84,-0.097389
19.85,-0.097438
19.86,-0.097488
19.87,-0.097537
19.88,-0.097586
19.89,-0.097635
19.9,-0.097684
19.91,-0.097733
19.92,-0.097782
19.93,-0.097831
19.94,-0.09788
19.95,-0.097929
19.96,-0.097978
19.97,-0.098028
19.98,-0.098077
19.99,-0.098126
20,-0.098175
