15.55,0.30532
15.56,0.30552
15.57,0.30572
15.58,0.30591
15.59,0.30611
15.6,0.30631
15.61,0.3065
15.62,0.3067
15.63,0.30689
15.64,0.30709
15.65,0.30729
15.66,0.30748
15.67,0.30768
15.68,0.30788
15.69,0.30807
15.7,0.30827
15.71,0.30847
15.72,0.30866
15.73,0.30886
15.74,0.30905
15.75,0.30925
15.76,0.30945
15.77,0.30964
15.78,0.30984
15.79,0.31004
15.8,0.31023
15.81,0.31043
15.82,0.31062
15.83,0.31082
15.84,0.31102
15.85,0.31121
15.86,0.31141
15.87,0.31161
15.88,0.3118
15.89,0.312
15.9,0.3122
15.91,0.31239
15.92,0.31259
15.93,0.31278
15.94,0.31298
15.95,0.31318
15.96,0.31337
15.97,0.31357
15.98,0.31377
15.99,0.31396
16,0.31416
16.01,0.31436
16.02,0.31455
16.03,0.31475
16.04,0.31494
16.05,0.31514
16.06,0.31534
16.07,0.31553
16.08,0.31573
16.09,0.31593
16.1,0.31612
16.11,0.31632
16.12,0.31652
16.13,0.31671
16.14,0.31691
16.15,0.3171
16.16,0.3173
16.17,0.3175
16.18,0.31769
16.19,0.31789
16.2,0.31809
16.21,0.31828
16.22,0.31848
16.23,0.31868
16.24,0.31887
16.25,0.31907
16.26,0.31926
16.27,0.31946
16.28,0.31966
16.29,0.31985
16.3,0.32005
16.31,0.32025
16.32,0.32044
16.33,0.32064
16.34,0.32084
16.35,0.32103
16.36,0.32123
16.37,0.32142
16.38,0.32162
16.39,0.32182
16.4,0.32201
16.41,0.32221
16.42,0.32241
16.43,0.3226
16.44,0.3228
16.45,0.32299
16.46,0.32319
16.47,0.32339
16.48,0.32358
16.49,0.32378
16.5,0.32398
16.51,0.32417
16.52,0.32437
16.53,0.32457
16.54,0.32476
16.55,0.32496
16.56,0.32515
16.57,0.32535
16.58,0.32555
16.59,0.32574
16.6,0.32594
16.61,0.32614
16.62,0.32633
16.63,0.32653
16.64,0.32673
16.65,0.32692
16.66,0.32712
16.67,0.32731
16.68,0.32751
16.69,0.32771
16.7,0.3279
16.71,0.3281
16.72,0.3283
16.73,0.32849
16.74,0.32869
16.75,0.32889
16.76,0.32908
16.77,0.32928
16.78,0.32947
16.79,0.32967
16.8,0.32987
16.81,0.33006
16.82,0.33026
16.83,0.33046
16.84,0.33065
16.85,0.33085
16.86,0.33105
16.87,0.33124
16.88,0.33144
16.89,0.33163
16.9,0.33183
16.91,0.33203
16.92,0.33222
16.93,0.33242
16.94,0.33262
16.95,0.33281
16.96,0.33301
16.97,0.33321
16.98,0.3334
16.99,0.3336
17,0.33379
17.01,0.33399
17.02,0.33419
17.03,0.33438
17.04,0.33458
17.05,0.33478
17.06,0.33497
17.07,0.33517
17.08,0.33537
17.09,0.33556
17.1,0.33576
17.11,0.33595
17.12,0.33615
17.13,0.33635
17.14,0.33654
17.15,0.33674
17.16,0.33694
17.17,0.33713
17.18,0.33733
17.19,0.33752
17.2,0.33772
17.21,0.33792
17.22,0.33811
17.23,0.33831
17.24,0.33851
17.25,0.3387
17.26,0.3389
17.27,0.3391
17.28,0.33929
17.29,0.33949
17.3,0.33968
17.31,0.33988
17.32,0.34008
17.33,0.34027
17.34,0.34047
17.35,0.34067
17.36,0.34086
17.37,0.34106
17.38,0.34126
17.39,0.34145
17.4,0.34165
17.41,0.34184
17.42,0.34204
17.43,0.34224
17.44,0.34243
17.45,0.34263
17.46,0.34283
17.47,0.34302
17.48,0.34322
17.49,0.34342
17.5,0.34361
17.51,0.34381
17.52,0.344
17.53,0.3442
17.54,0.3444
17.55,0.34459
17.56,0.34479
17.57,0.34499
17.58,0.34518
17.59,0.34538
17.6,0.34558
17.61,0.34577
17.62,0.34597
17.63,0.34616
17.64,0.34636
17.65,0.34656
17.66,0.34675
17.67,0.34695
17.68,0.34715
17.69,0.34734
17.7,0.34754
17.71,0.34774
17.72,0.34793
17.73,0.34813
17.74,0.34832
17.75,0.34852
17.76,0.34872
17.77,0.34891
17.78,0.34911
17.79,0.34931
17.8,0.3495
17.81,0.3497
17.82,0.34989
17.83,0.35009
17.84,0.35029
17.85,0.35048
17.86,0.35068
17.87,0.35088
17.88,0.35107
17.89,0.35127
17.9,0.35147
17.91,0.35166
17.92,0.35186
17.93,0.35205
17.94,0.35225
17.95,0.35245
17.96,0.35264
17.97,0.35284
17.98,0.35304
17.99,0.35323
18,0.35343
18.01,0.35363
18.02,0.35382
18.03,0.35402
18.04,0.35421
18.05,0.35441
18.06,0.35461
18.07,0.3548
18.08,0.355
18.09,0.3552
18.1,0.35539
18.11,0.35559
18.12,0.35579
18.13,0.35598
18.14,0.35618
18.15,0.35637
18.16,0.35657
18.17,0.35677
18.18,0.35696
18.19,0.35716
18.2,0.35736
18.21,0.35755
18.22,0.35775
18.23,0.35795
18.24,0.35814
18.25,0.35834
18.26,0.35853
18.27,0.35873
18.28,0.35893
18.29,0.35912
18.3,0.35932
18.31,0.35952
18.32,0.35971
18.33,0.35991
18.34,0.36011
18.35,0.3603
18.36,0.3605
18.37,0.36069
18.38,0.36089
18.39,0.36109
18.4,0.36128
18.41,0.36148
18.42,0.36168
18.43,0.36187
18.44,0.36207
18.45,0.36226
18.46,0.36246
18.47,0.36266
18.48,0.36285
18.49,0.36305
18.5,0.36325
18.51,0.36344
18.52,0.36364
18.53,0.36384
18.54,0.36403
18.55,0.36423
18.56,0.36442
18.57,0.36462
18.58,0.36482
18.59,0.36501
18.6,0.36521
18.61,0.36541
18.62,0.3656
18.63,0.3658
18.64,0.366
18.65,0.36619
18.66,0.36639
18.67,0.36658
18.68,0.36678
18.69,0.36698
18.7,0.36717
18.71,0.36737
18.72,0.36757
18.73,0.36776
18.74,0.36796
18.75,0.36816
18.76,0.36835
18.77,0.36855
18.78,0.36874
18.79,0.36894
18.8,0.36914
18.81,0.36933
18.82,0.36953
18.83,0.36973
18.84,0.36992
18.85,0.37012
18.86,0.37032
18.87,0.37051
18.88,0.37071
18.89,0.3709
18.9,0.3711
18.91,0.3713
18.92,0.37149
18.93,0.37169
18.94,0.37189
18.95,0.37208
18.96,0.37228
18.97,0.37248
18.98,0.37267
18.99,0.37287
19,0.37306
19.01,0.37326
19.02,0.37346
19.03,0.37365
19.04,0.37385
19.05,0.37405
19.06,0.37424
19.07,0.37444
19.08,0.37463
19.09,0.37483
19.1,0.37503
19.11,0.37522
19.12,0.37542
19.13,0.37562
19.14,0.37581
19.15,0.37601
19.16,0.37621
19.17,0.3764
19.18,0.3766
19.19,0.37679
19.2,0.37699
19.21,0.37719
19.22,0.37738
19.23,0.37758
19.24,0.37778
19.25,0.37797
19.26,0.37817
19.27,0.37837
19.28,0.37856
19.29,0.37876
19.3,0.37895
19.31,0.37915
19.32,0.37935
19.33,0.37954
19.34,0.37974
19.35,0.37994
19.36,0.38013
19.37,0.38033
19.38,0.38053
19.39,0.38072
19.4,0.38092
19.41,0.38111
19.42,0.38131
19.43,0.38151
19.44,0.3817
19.45,0.3819
19.46,0.3821
19.47,0.38229
19.48,0.38249
19.49,0.38269
19.5,0.38288
19.51,0.38308
19.52,0.38327
19.53,0.38347
19.54,0.38367
19.55,0.38386
19.56,0.38406
19.57,0.38426
19.58,0.38445
19.59,0.38465
19.6,0.38485
19.61,0.38504
19.62,0.38524
19.63,0.38543
19.64,0.38563
19.65,0.38583
19.66,0.38602
19.67,0.38622
19.68,0.38642
19.69,0.38661
19.7,0.38681
19.71,0.387
19.72,0.3872
19.73,0.3874
19.74,0.38759
19.75,0.38779
19.76,0.38799
19.77,0.38818
19.78,0.38838
19.79,0.38858
19.8,0.38877
19.81,0.38897
19.82,0.38916
19.83,0.38936
19.84,0.38956
19.85,0.38975
19.86,0.38995
19.87,0.39015
19.88,0.39034
19.89,0.39054
19.9,0.39074
19.91,0.39093
19.92,0.39113
19.93,0.39132
19.94,0.39152
19.95,0.39172
19.96,0.39191
19.97,0.39211
19.98,0.39231
19.99,0.3925
20,0.3927
20.01,0.3929
20.02,0.39309
20.03,0.39329
20.04,0.39348
20.05,0.39368
20.06,0.39388
20.07,0.39407
20.08,0.39427
20.09,0.39447
20.1,0.39466
20.11,0.39486
20.12,0.39506
20.13,0.39525
20.14,0.39545
20.15,0.39564
20.16,0.39584
20.17,0.39604
20.18,0.39623
20.19,0.39643
20.2,0.39663
20.21,0.39682
20.22,0.39702
20.23,0.39722
20.24,0.39741
20.25,0.39761
20.26,0.3978
20.27,0.398
20.28,0.3982
20.29,0.39839
20.3,0.39859
20.31,0.39879
20.32,0.39898
20.33,0.39918
20.34,0.39937
20.35,0.39957
20.36,0.39977
20.37,0.39996
20.38,0.40016
20.39,0.40036
20.4,0.40055
20.41,0.40075
20.42,0.40095
20.43,0.40114
20.44,0.40134
20.45,0.40153
20.46,0.40173
20.47,0.40193
20.48,0.40212
20.49,0.40232
20.5,0.40252
20.51,0.40271
20.52,0.40291
20.53,0.40311
20.54,0.4033
20.55,0.4035
20.56,0.40369
20.57,0.40389
20.58,0.40409
20.59,0.40428
20.6,0.40448
20.61,0.40468
20.62,0.40487
20.63,0.40507
20.64,0.40527
20.65,0.40546
20.66,0.40566
20.67,0.40585
20.68,0.40605
20.69,0.40625
20.7,0.40644
20.71,0.40664
20.72,0.40684
20.73,0.40703
20.74,0.40723
20.75,0.40743
20.76,0.40762
20.77,0.40782
20.78,0.40801
20.79,0.40821
20.8,0.40841
20.81,0.4086
20.82,0.4088
20.83,0.409
20.84,0.40919
20.85,0.40939
20.86,0.40959
20.87,0.40978
20.88,0.40998
20.89,0.41017
20.9,0.41037
20.91,0.41057
20.92,0.41076
20.93,0.41096
20.94,0.41116
20.95,0.41135
20.96,0.41155
20.97,0.41174
20.98,0.41194
20.99,0.41214
21,0.41233
21.01,0.41253
21.02,0.41273
21.03,0.41292
21.04,0.41312
21.05,0.41332
21.06,0.41351
21.07,0.41371
21.08,0.4139
21.09,0.4141
21.1,0.4143
21.11,0.41449
21.12,0.41469
21.13,0.41489
21.14,0.41508
21.15,0.41528
21.16,0.41548
21.17,0.41567
21.18,0.41587
21.19,0.41606
21.2,0.41626
21.21,0.41646
21.22,0.41665
21.23,0.41685
21.24,0.41705
21.25,0.41724
21.26,0.41744
21.27,0.41764
21.28,0.41783
21.29,0.41803
21.3,0.41822
21.31,0.41842
21.32,0.41862
21.33,0.41881
21.34,0.41901
21.35,0.41921
21.36,0.4194
21.37,0.4196
21.38,0.4198
21.39,0.41999
21.4,0.42019
21.41,0.42038
21.42,0.42058
21.43,0.42078
21.44,0.42097
21.45,0.42117
21.46,0.42137
21.47,0.42156
21.48,0.42176
21.49,0.42196
21.5,0.42215
21.51,0.42235
21.52,0.42254
21.53,0.42274
21.54,0.42294
21.55,0.42313
21.56,0.42333
21.57,0.42353
21.58,0.42372
21.59,0.42392
21.6,0.42412
21.61,0.42431
21.62,0.42451
21.63,0.4247
21.64,0.4249
21.65,0.4251
21.66,0.42529
21.67,0.42549
21.68,0.42569
21.69,0.42588
21.7,0.42608
21.71,0.42627
21.72,0.42647
21.73,0.42667
21.74,0.42686
21.75,0.42706
21.76,0.42726
21.77,0.42745
21.78,0.42765
21.79,0.42785
21.8,0.42804
21.81,0.42824
21.82,0.42843
21.83,0.42863
21.84,0.42883
21.85,0.42902
21.86,0.42922
21.87,0.42942
21.88,0.42961
21.89,0.42981
21.9,0.43001
21.91,0.4302
21.92,0.4304
21.93,0.43059
21.94,0.43079
21.95,0.43099
21.96,0.43118
21.97,0.43138
21.98,0.43158
21.99,0.43177
22,0.43197
22.01,0.43217
22.02,0.43236
22.03,0.43256
22.04,0.43275
22.05,0.43295
22.06,0.43315
22.07,0.43334
22.08,0.43354
22.09,0.43374
22.1,0.43393
22.11,0.43413
22.12,0.43433
22.13,0.43452
22.14,0.43472
22.15,0.43491
22.16,0.43511
22.17,0.43531
22.18,0.4355
22.19,0.4357
22.2,0.4359
22.21,0.43609
22.22,0.43629
22.23,0.43649
22.24,0.43668
22.25,0.43688
22.26,0.43707
22.27,0.43727
22.28,0.43747
22.29,0.43766
22.3,0.43786
22.31,0.43806
22.32,0.43825
22.33,0.43845
22.34,0.43864
22.35,0.43884
22.36,0.43904
22.37,0.43923
22.38,0.43943
22.39,0.43963
22.4,0.43982
22.41,0.44002
22.42,0.44022
22.43,0.44041
22.44,0.44061
22.45,0.4408
22.46,0.441
22.47,0.4412
22.48,0.44139
22.49,0.44159
22.5,0.44179
22.51,0.44198
22.52,0.44218
22.53,0.44238
22.54,0.44257
22.55,0.44277
22.56,0.44296
22.57,0.44316
22.58,0.44336
22.59,0.44355
22.6,0.44375
22.61,0.44395
22.62,0.44414
22.63,0.44434
22.64,0.44454
22.65,0.44473
22.66,0.44493
22.67,0.44512
22.68,0.44532
22.69,0.44552
22.7,0.44571
22.71,0.44591
22.72,0.44611
22.73,0.4463
22.74,0.4465
22.75,0.4467
22.76,0.44689
22.77,0.44709
22.78,0.44728
22.79,0.44748
22.8,0.44768
22.81,0.44787
22.82,0.44807
22.83,0.44827
22.84,0.44846
22.85,0.44866
22.86,0.44886
22.87,0.44905
22.88,0.44925
22.89,0.44944
22.9,0.44964
22.91,0.44984
22.92,0.45003
22.93,0.45023
22.94,0.45043
22.95,0.45062
22.96,0.45082
22.97,0.45101
22.98,0.45121
22.99,0.45141
23,0.4516
23.01,0.4518
23.02,0.452
23.03,0.45219
23.04,0.45239
23.05,0.45259
23.06,0.45278
23.07,0.45298
23.08,0.45317
23.09,0.45337
23.1,0.45357
23.11,0.45376
23.12,0.45396
23.13,0.45416
23.14,0.45435
23.15,0.45455
23.16,0.45475
23.17,0.45494
23.18,0.45514
23.19,0.45533
23.2,0.45553
23.21,0.45573
23.22,0.45592
23.23,0.45612
23.24,0.45632
23.25,0.45651
23.26,0.45671
23.27,0.45691
23.28,0.4571
23.29,0.4573
23.3,0.45749
23.31,0.45769
23.32,0.45789
23.33,0.45808
23.34,0.45828
23.35,0.45848
23.36,0.45867
23.37,0.45887
23.38,0.45907
23.39,0.45926
23.4,0.45946
23.41,0.45965
23.42,0.45985
23.43,0.46005
23.44,0.46024
23.45,0.46044
23.46,0.46064
23.47,0.46083
23.48,0.46103
23.49,0.46123
23.5,0.46142
23.51,0.46162
23.52,0.46181
23.53,0.46201
23.54,0.46221
23.55,0.4624
23.56,0.4626
23.57,0.4628
23.58,0.46299
23.59,0.46319
23.6,0.46338
23.61,0.46358
23.62,0.46378
23.63,0.46397
23.64,0.46417
23.65,0.46437
23.66,0.46456
23.67,0.46476
23.68,0.46496
23.69,0.46515
23.7,0.46535
23.71,0.46554
23.72,0.46574
23.73,0.46594
23.74,0.46613
23.75,0.46633
23.76,0.46653
23.77,0.46672
23.78,0.46692
23.79,0.46712
23.8,0.46731
23.81,0.46751
23.82,0.4677
23.83,0.4679
23.84,0.4681
23.85,0.46829
23.86,0.46849
23.87,0.46869
23.88,0.46888
23.89,0.46908
23.9,0.46928
23.91,0.46947
23.92,0.46967
23.93,0.46986
23.94,0.47006
23.95,0.47026
23.96,0.47045
23.97,0.47065
23.98,0.47085
23.99,0.47104
24,0.47124
24.01,0.47144
24.02,0.47163
24.03,0.47183
24.04,0.47202
24.05,0.47222
24.06,0.47242
24.07,0.47261
24.08,0.47281
24.09,0.47301
24.1,0.4732
24.11,0.4734
24.12,0.4736
24.13,0.47379
24.14,0.47399
24.15,0.47418
24.16,0.47438
24.17,0.47458
24.18,0.47477
24.19,0.47497
24.2,0.47517
24.21,0.47536
24.22,0.47556
24.23,0.47575
24.24,0.47595
24.25,0.47615
24.26,0.47634
24.27,0.47654
24.28,0.47674
24.29,0.47693
24.3,0.47713
24.31,0.47733
24.32,0.47752
24.33,0.47772
24.34,0.47791
24.35,0.47811
24.36,0.47831
24.37,0.4785
24.38,0.4787
24.39,0.4789
24.4,0.47909
24.41,0.47929
24.42,0.47949
24.43,0.47968
24.44,0.47988
24.45,0.48007
24.46,0.48027
24.47,0.48047
24.48,0.48066
24.49,0.48086
24.5,0.48106
24.51,0.48125
24.52,0.48145
24.53,0.48165
24.54,0.48184
24.55,0.48204
24.56,0.48223
24.57,0.48243
24.58,0.48263
24.59,0.48282
24.6,0.48302
24.61,0.48322
24.62,0.48341
24.63,0.48361
24.64,0.48381
24.65,0.484
24.66,0.4842
24.67,0.48439
24.68,0.48459
24.69,0.48479
24.7,0.48498
24.71,0.48518
24.72,0.48538
24.73,0.48557
24.74,0.48577
24.75,0.48597
24.76,0.48616
24.77,0.48636
24.78,0.48655
24.79,0.48675
24.8,0.48695
24.81,0.48714
24.82,0.48734
24.83,0.48754
24.84,0.48773
24.85,0.48793
24.86,0.48812
24.87,0.48832
24.88,0.48852
24.89,0.48871
24.9,0.48891
24.91,0.48911
24.92,0.4893
24.93,0.4895
24.94,0.4897
24.95,0.48989
24.96,0.49009
24.97,0.49028
24.98,0.49048
24.99,0.49068
25,0.49087
25.01,0.49107
25.02,0.49127
25.03,0.49146
25.04,0.49166
25.05,0.49186
25.06,0.49205
25.07,0.49225
25.08,0.49244
25.09,0.49264
25.1,0.49284
25.11,0.49303
25.12,0.49323
25.13,0.49343
25.14,0.49362
25.15,0.49382
25.16,0.49402
25.17,0.49421
25.18,0.49441
25.19,0.4946
25.2,0.4948
25.21,0.495
25.22,0.49519
25.23,0.49539
25.24,0.49559
25.25,0.49578
25.26,0.49598
25.27,0.49618
25.28,0.49637
25.29,0.49657
25.3,0.49676
25.31,0.49696
25.32,0.49716
25.33,0.49735
25.34,0.49755
25.35,0.49775
25.36,0.49794
25.37,0.49814
25.38,0.49834
25.39,0.49853
25.4,0.49873
25.41,0.49892
25.42,0.49912
25.43,0.49932
25.44,0.49951
25.45,0.49971
25.46,0.49991
25.47,0.5001
25.48,0.5003
25.49,0.50049
25.5,0.50069
25.51,0.50089
25.52,0.50108
25.53,0.50128
25.54,0.50148
25.55,0.50167
25.56,0.50187
25.57,0.50207
25.58,0.50226
25.59,0.50246
25.6,0.50265
25.61,0.50285
25.62,0.50305
25.63,0.50324
25.64,0.50344
25.65,0.50364
25.66,0.50383
25.67,0.50403
25.68,0.50423
25.69,0.50442
25.7,0.50462
25.71,0.50481
25.72,0.50501
25.73,0.50521
25.74,0.5054
25.75,0.5056
25.76,0.5058
25.77,0.50599
25.78,0.50619
25.79,0.50639
25.8,0.50658
25.81,0.50678
25.82,0.50697
25.83,0.50717
25.84,0.50737
25.85,0.50756
25.86,0.50776
25.87,0.50796
25.88,0.50815
25.89,0.50835
25.9,0.50855
25.91,0.50874
25.92,0.50894
25.93,0.50913
25.94,0.50933
25.95,0.50953
25.96,0.50972
25.97,0.50992
25.98,0.51012
25.99,0.51031
26,0.51051
26.01,0.51071
26.02,0.5109
26.03,0.5111
26.04,0.51129
26.05,0.51149
26.06,0.51169
26.07,0.51188
26.08,0.51208
26.09,0.51228
26.1,0.51247
26.11,0.51267
26.12,0.51287
26.13,0.51306
26.14,0.51326
26.15,0.51345
26.16,0.51365
26.17,0.51385
26.18,0.51404
26.19,0.51424
26.2,0.51444
26.21,0.51463
26.22,0.51483
26.23,0.51502
26.24,0.51522
26.25,0.51542
26.26,0.51561
26.27,0.51581
26.28,0.51601
26.29,0.5162
26.3,0.5164
26.31,0.5166
26.32,0.51679
26.33,0.51699
26.34,0.51718
26.35,0.51738
26.36,0.51758
26.37,0.51777
26.38,0.51797
26.39,0.51817
26.4,0.51836
26.41,0.51856
26.42,0.51876
26.43,0.51895
26.44,0.51915
26.45,0.51934
26.46,0.51954
26.47,0.51974
26.48,0.51993
26.49,0.52013
26.5,0.52033
26.51,0.52052
26.52,0.52072
26.53,0.52092
26.54,0.52111
26.55,0.52131
26.56,0.5215
26.57,0.5217
26.58,0.5219
26.59,0.52209
26.6,0.52229
26.61,0.52249
26.62,0.52268
26.63,0.52288
26.64,0.52308
26.65,0.52327
26.66,0.52347
26.67,0.52366
26.68,0.52386
26.69,0.52406
26.7,0.52425
26.71,0.52445
26.72,0.52465
26.73,0.52484
26.74,0.52504
26.75,0.52524
26.76,0.52543
26.77,0.52563
26.78,0.52582
26.79,0.52602
26.8,0.52622
26.81,0.52641
26.82,0.52661
26.83,0.52681
26.84,0.527
26.85,0.5272
26.86,0.52739
26.87,0.52759
26.88,0.52779
26.89,0.52798
26.9,0.52818
26.91,0.52838
26.92,0.52857
26.93,0.52877
26.94,0.52897
26.95,0.52916
26.96,0.52936
26.97,0.52955
26.98,0.52975
26.99,0.52995
27,0.53014
27.01,0.53034
27.02,0.53054
27.03,0.53073
27.04,0.53093
27.05,0.53113
27.06,0.53132
27.07,0.53152
27.08,0.53171
27.09,0.53191
27.1,0.53211
27.11,0.5323
27.12,0.5325
27.13,0.5327
27.14,0.53289
27.15,0.53309
27.16,0.53329
27.17,0.53348
27.18,0.53368
27.19,0.53387
27.2,0.53407
27.21,0.53427
27.22,0.53446
27.23,0.53466
27.24,0.53486
27.25,0.53505
27.26,0.53525
27.27,0.53545
27.28,0.53564
27.29,0.53584
27.3,0.53603
27.31,0.53623
27.32,0.53643
27.33,0.53662
27.34,0.53682
27.35,0.53702
27.36,0.53721
27.37,0.53741
27.38,0.53761
27.39,0.5378
27.4,0.538
27.41,0.53819
27.42,0.53839
27.43,0.53859
27.44,0.53878
27.45,0.53898
27.46,0.53918
27.47,0.53937
27.48,0.53957
27.49,0.53976
27.5,0.53996
27.51,0.54016
27.52,0.54035
27.53,0.54055
27.54,0.54075
27.55,0.54094
27.56,0.54114
27.57,0.54134
27.58,0.54153
27.59,0.54173
27.6,0.54192
27.61,0.54212
27.62,0.54232
27.63,0.54251
27.64,0.54271
27.65,0.54291
27.66,0.5431
27.67,0.5433
27.68,0.5435
27.69,0.54369
27.7,0.54389
27.71,0.54408
27.72,0.54428
27.73,0.54448
27.74,0.54467
27.75,0.54487
27.76,0.54507
27.77,0.54526
27.78,0.54546
27.79,0.54566
27.8,0.54585
27.81,0.54605
27.82,0.54624
27.83,0.54644
27.84,0.54664
27.85,0.54683
27.86,0.54703
27.87,0.54723
27.88,0.54742
27.89,0.54762
27.9,0.54782
27.91,0.54801
27.92,0.54821
27.93,0.5484
27.94,0.5486
27.95,0.5488
27.96,0.54899
27.97,0.54919
27.98,0.54939
27.99,0.54958
28,0.54978
28.01,0.54998
28.02,0.55017
28.03,0.55037
28.04,0.55056
28.05,0.55076
28.06,0.55096
28.07,0.55115
28.08,0.55135
28.09,0.55155
28.1,0.55174
28.11,0.55194
28.12,0.55213
28.13,0.55233
28.14,0.55253
28.15,0.55272
28.16,0.55292
28.17,0.55312
28.18,0.55331
28.19,0.55351
28.2,0.55371
28.21,0.5539
28.22,0.5541
28.23,0.55429
28.24,0.55449
28.25,0.55469
28.26,0.55488
28.27,0.55508
28.28,0.55528
28.29,0.55547
28.3,0.55567
28.31,0.55587
28.32,0.55606
28.33,0.55626
28.34,0.55645
28.35,0.55665
28.36,0.55685
28.37,0.55704
28.38,0.55724
28.39,0.55744
28.4,0.55763
28.41,0.55783
28.42,0.55803
28.43,0.55822
28.44,0.55842
28.45,0.55861
28.46,0.55881
28.47,0.55901
28.48,0.5592
28.49,0.5594
28.5,0.5596
28.51,0.55979
28.52,0.55999
28.53,0.56019
28.54,0.56038
28.55,0.56058
28.56,0.56077
28.57,0.56097
28.58,0.56117
28.59,0.56136
28.6,0.56156
28.61,0.56176
28.62,0.56195
28.63,0.56215
28.64,0.56235
28.65,0.56254
28.66,0.56274
28.67,0.56293
28.68,0.56313
28.69,0.56333
28.7,0.56352
28.71,0.56372
28.72,0.56392
28.73,0.56411
28.74,0.56431
28.75,0.5645
28.76,0.5647
28.77,0.5649
28.78,0.56509
28.79,0.56529
28.8,0.56549
28.81,0.56568
28.82,0.56588
28.83,0.56608
28.84,0.56627
28.85,0.56647
28.86,0.56666
28.87,0.56686
28.88,0.56706
28.89,0.56725
28.9,0.56745
28.91,0.56765
28.92,0.56784
28.93,0.56804
28.94,0.56824
28.95,0.56843
28.96,0.56863
28.97,0.56882
28.98,0.56902
28.99,0.56922
29,0.56941
29.01,0.56961
29.02,0.56981
29.03,0.57
29.04,0.5702
29.05,0.5704
29.06,0.57059
29.07,0.57079
29.08,0.57098
29.09,0.57118
29.1,0.57138
29.11,0.57157
29.12,0.57177
29.13,0.57197
29.14,0.57216
29.15,0.57236
29.16,0.57256
29.17,0.57275
29.18,0.57295
29.19,0.57314
29.2,0.57334
29.21,0.57354
29.22,0.57373
29.23,0.57393
29.24,0.57413
29.25,0.57432
29.26,0.57452
29.27,0.57472
29.28,0.57491
29.29,0.57511
29.3,0.5753
29.31,0.5755
29.32,0.5757
29.33,0.57589
29.34,0.57609
29.35,0.57629
29.36,0.57648
29.37,0.57668
29.38,0.57687
29.39,0.57707
29.4,0.57727
29.41,0.57746
29.42,0.57766
29.43,0.57786
29.44,0.57805
29.45,0.57825
29.46,0.57845
29.47,0.57864
29.48,0.57884
29.49,0.57903
29.5,0.57923
29.51,0.57943
29.52,0.57962
29.53,0.57982
29.54,0.58002
29.55,0.58021
29.56,0.58041
29.57,0.58061
29.58,0.5808
29.59,0.581
29.6,0.58119
29.61,0.58139
29.62,0.58159
29.63,0.58178
29.64,0.58198
29.65,0.58218
29.66,0.58237
29.67,0.58257
29.68,0.58277
29.69,0.58296
29.7,0.58316
29.71,0.58335
29.72,0.58355
29.73,0.58375
29.74,0.58394
29.75,0.58414
29.76,0.58434
29.77,0.58453
29.78,0.58473
29.79,0.58493
29.8,0.58512
29.81,0.58532
29.82,0.58551
29.83,0.58571
29.84,0.58591
29.85,0.5861
29.86,0.5863
29.87,0.5865
29.88,0.58669
29.89,0.58689
29.9,0.58709
29.91,0.58728
29.92,0.58748
29.93,0.58767
29.94,0.58787
29.95,0.58807
29.96,0.58826
29.97,0.58846
29.98,0.58866
29.99,0.58885
30,0.58905
30.01,0.58924
30.02,0.58944
30.03,0.58964
30.04,0.58983
30.05,0.59003
30.06,0.59023
30.07,0.59042
30.08,0.59062
30.09,0.59082
30.1,0.59101
30.11,0.59121
30.12,0.5914
30.13,0.5916
30.14,0.5918
30.15,0.59199
30.16,0.59219
30.17,0.59239
30.18,0.59258
30.19,0.59278
30.2,0.59298
30.21,0.59317
30.22,0.59337
30.23,0.59356
30.24,0.59376
30.25,0.59396
30.26,0.59415
30.27,0.59435
30.28,0.59455
30.29,0.59474
30.3,0.59494
30.31,0.59514
30.32,0.59533
30.33,0.59553
30.34,0.59572
30.35,0.59592
30.36,0.59612
30.37,0.59631
30.38,0.59651
30.39,0.59671
30.4,0.5969
30.41,0.5971
30.42,0.5973
30.43,0.59749
30.44,0.59769
30.45,0.59788
30.46,0.59808
30.47,0.59828
30.48,0.59847
30.49,0.59867
30.5,0.59887
30.51,0.59906
30.52,0.59926
30.53,0.59946
30.54,0.59965
30.55,0.59985
30.56,0.60004
30.57,0.60024
30.58,0.60044
30.59,0.60063
30.6,0.60083
30.61,0.60103
30.62,0.60122
30.63,0.60142
30.64,0.60161
30.65,0.60181
30.66,0.60201
30.67,0.6022
30.68,0.6024
30.69,0.6026
30.7,0.60279
30.71,0.60299
30.72,0.60319
30.73,0.60338
30.74,0.60358
30.75,0.60377
30.76,0.60397
30.77,0.60417
30.78,0.60436
30.79,0.60456
30.8,0.60476
30.81,0.60495
30.82,0.60515
30.83,0.60535
30.84,0.60554
30.85,0.60574
30.86,0.60593
30.87,0.60613
30.88,0.60633
30.89,0.60652
30.9,0.60672
30.91,0.60692
30.92,0.60711
30.93,0.60731
30.94,0.60751
30.95,0.6077
30.96,0.6079
30.97,0.60809
30.98,0.60829
30.99,0.60849
31,0.60868
31.01,0.60888
31.02,0.60908
31.03,0.60927
31.04,0.60947
31.05,0.60967
31.06,0.60986
31.07,0.61006
31.08,0.61025
31.09,0.61045
31.1,0.61065
31.11,0.61084
31.12,0.61104
31.13,0.61124
31.14,0.61143
