1.1526,1.1526,1.1526,1.1526,1.1526,1.1526,0.70988,0.70988,0.70988,0.70988,0.70988,0.70988,1.1526,1.1526,1.1526,1.1526,1.1526,1.1526,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,239.09,239.09,239.09,239.09,239.09,239.09,7.0988,7.0988,7.0988,176.74,176.74,176.74,206.16,206.16,206.16,206.16,206.16,206.16,184.72,184.72,184.72,326.34,326.34,326.34
1.152,1.152,1.152,1.152,1.152,1.152,0.71135,0.71135,0.71135,0.71135,0.71135,0.71135,1.152,1.152,1.152,1.152,1.152,1.152,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,237.19,237.19,237.19,237.19,237.19,237.19,7.1135,7.1135,7.1135,175.19,175.19,175.19,204.02,204.02,204.02,204.02,204.02,204.02,182.98,182.98,182.98,322.76,322.76,322.76
1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,0.71282,0.71282,0.71282,0.71282,0.71282,0.71282,1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,235.34,235.34,235.34,235.34,235.34,235.34,7.1282,7.1282,7.1282,173.67,173.67,173.67,201.93,201.93,201.93,201.93,201.93,201.93,181.27,181.27,181.27,319.25,319.25,319.25
1.1507,1.1507,1.1507,1.1507,1.1507,1.1507,0.71431,0.71431,0.71431,0.71431,0.71431,0.71431,1.1507,1.1507,1.1507,1.1507,1.1507,1.1507,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,233.52,233.52,233.52,233.52,233.52,233.52,7.1431,7.1431,7.1431,172.19,172.19,172.19,199.88,199.88,199.88,199.88,199.88,199.88,179.6,179.6,179.6,315.82,315.82,315.82
1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,231.75,231.75,231.75,231.75,231.75,231.75,7.1581,7.1581,7.1581,170.75,170.75,170.75,197.88,197.88,197.88,197.88,197.88,197.88,177.96,177.96,177.96,312.45,312.45,312.45
1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,0.71732,0.71732,0.71732,0.71732,0.71732,0.71732,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,230.01,230.01,230.01,230.01,230.01,230.01,7.1732,7.1732,7.1732,169.33,169.33,169.33,195.92,195.92,195.92,195.92,195.92,195.92,176.36,176.36,176.36,309.15,309.15,309.15
1.1488,1.1488,1.1488,1.1488,1.1488,1.1488,0.71885,0.71885,0.71885,0.71885,0.71885,0.71885,1.1488,1.1488,1.1488,1.1488,1.1488,1.1488,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,228.31,228.31,228.31,228.31,228.31,228.31,7.1885,7.1885,7.1885,167.95,167.95,167.95,194,194,194,194,194,194,174.79,174.79,174.79,305.91,305.91,305.91
1.1481,1.1481,1.1481,1.1481,1.1481,1.1481,0.72038,0.72038,0.72038,0.72038,0.72038,0.72038,1.1481,1.1481,1.1481,1.1481,1.1481,1.1481,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,226.65,226.65,226.65,226.65,226.65,226.65,7.2038,7.2038,7.2038,166.6,166.6,166.6,192.12,192.12,192.12,192.12,192.12,192.12,173.25,173.25,173.25,302.74,302.74,302.74
1.1475,1.1475,1.1475,1.1475,1.1475,1.1475,0.72193,0.72193,0.72193,0.72193,0.72193,0.72193,1.1475,1.1475,1.1475,1.1475,1.1475,1.1475,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,225.02,225.02,225.02,225.02,225.02,225.02,7.2193,7.2193,7.2193,165.27,165.27,165.27,190.28,190.28,190.28,190.28,190.28,190.28,171.75,171.75,171.75,299.63,299.63,299.63
1.1468,1.1468,1.1468,1.1468,1.1468,1.1468,0.72349,0.72349,0.72349,0.72349,0.72349,0.72349,1.1468,1.1468,1.1468,1.1468,1.1468,1.1468,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,223.43,223.43,223.43,223.43,223.43,223.43,7.2349,7.2349,7.2349,163.98,163.98,163.98,188.48,188.48,188.48,188.48,188.48,188.48,170.27,170.27,170.27,296.57,296.57,296.57
1.1461,1.1461,1.1461,1.1461,1.1461,1.1461,0.72506,0.72506,0.72506,0.72506,0.72506,0.72506,1.1461,1.1461,1.1461,1.1461,1.1461,1.1461,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,221.88,221.88,221.88,221.88,221.88,221.88,7.2506,7.2506,7.2506,162.71,162.71,162.71,186.71,186.71,186.71,186.71,186.71,186.71,168.82,168.82,168.82,293.57,293.57,293.57
1.1454,1.1454,1.1454,1.1454,1.1454,1.1454,0.72665,0.72665,0.72665,0.72665,0.72665,0.72665,1.1454,1.1454,1.1454,1.1454,1.1454,1.1454,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,220.35,220.35,220.35,220.35,220.35,220.35,7.2665,7.2665,7.2665,161.47,161.47,161.47,184.98,184.98,184.98,184.98,184.98,184.98,167.4,167.4,167.4,290.63,290.63,290.63
1.1447,1.1447,1.1447,1.1447,1.1447,1.1447,0.72824,0.72824,0.72824,0.72824,0.72824,0.72824,1.1447,1.1447,1.1447,1.1447,1.1447,1.1447,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,218.86,218.86,218.86,218.86,218.86,218.86,7.2824,7.2824,7.2824,160.25,160.25,160.25,183.29,183.29,183.29,183.29,183.29,183.29,166,166,166,287.74,287.74,287.74
1.144,1.144,1.144,1.144,1.144,1.144,0.72985,0.72985,0.72985,0.72985,0.72985,0.72985,1.144,1.144,1.144,1.144,1.144,1.144,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,217.39,217.39,217.39,217.39,217.39,217.39,7.2985,7.2985,7.2985,159.06,159.06,159.06,181.62,181.62,181.62,181.62,181.62,181.62,164.63,164.63,164.63,284.91,284.91,284.91
1.1433,1.1433,1.1433,1.1433,1.1433,1.1433,0.73147,0.73147,0.73147,0.73147,0.73147,0.73147,1.1433,1.1433,1.1433,1.1433,1.1433,1.1433,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,215.96,215.96,215.96,215.96,215.96,215.96,7.3147,7.3147,7.3147,157.9,157.9,157.9,179.99,179.99,179.99,179.99,179.99,179.99,163.29,163.29,163.29,282.12,282.12,282.12
1.1426,1.1426,1.1426,1.1426,1.1426,1.1426,0.7331,0.7331,0.7331,0.7331,0.7331,0.7331,1.1426,1.1426,1.1426,1.1426,1.1426,1.1426,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,214.55,214.55,214.55,214.55,214.55,214.55,7.331,7.331,7.331,156.75,156.75,156.75,178.39,178.39,178.39,178.39,178.39,178.39,161.97,161.97,161.97,279.38,279.38,279.38
1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,0.73474,0.73474,0.73474,0.73474,0.73474,0.73474,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,213.17,213.17,213.17,213.17,213.17,213.17,7.3474,7.3474,7.3474,155.64,155.64,155.64,176.82,176.82,176.82,176.82,176.82,176.82,160.67,160.67,160.67,276.69,276.69,276.69
1.1412,1.1412,1.1412,1.1412,1.1412,1.1412,0.7364,0.7364,0.7364,0.7364,0.7364,0.7364,1.1412,1.1412,1.1412,1.1412,1.1412,1.1412,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,211.82,211.82,211.82,211.82,211.82,211.82,7.364,7.364,7.364,154.54,154.54,154.54,175.29,175.29,175.29,175.29,175.29,175.29,159.4,159.4,159.4,274.05,274.05,274.05
1.1405,1.1405,1.1405,1.1405,1.1405,1.1405,0.73806,0.73806,0.73806,0.73806,0.73806,0.73806,1.1405,1.1405,1.1405,1.1405,1.1405,1.1405,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,210.49,210.49,210.49,210.49,210.49,210.49,7.3806,7.3806,7.3806,153.46,153.46,153.46,173.78,173.78,173.78,173.78,173.78,173.78,158.15,158.15,158.15,271.45,271.45,271.45
1.1397,1.1397,1.1397,1.1397,1.1397,1.1397,0.73973,0.73973,0.73973,0.73973,0.73973,0.73973,1.1397,1.1397,1.1397,1.1397,1.1397,1.1397,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,209.19,209.19,209.19,209.19,209.19,209.19,7.3973,7.3973,7.3973,152.41,152.41,152.41,172.29,172.29,172.29,172.29,172.29,172.29,156.92,156.92,156.92,268.9,268.9,268.9
1.139,1.139,1.139,1.139,1.139,1.139,0.74142,0.74142,0.74142,0.74142,0.74142,0.74142,1.139,1.139,1.139,1.139,1.139,1.139,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,207.92,207.92,207.92,207.92,207.92,207.92,7.4142,7.4142,7.4142,151.37,151.37,151.37,170.84,170.84,170.84,170.84,170.84,170.84,155.71,155.71,155.71,266.39,266.39,266.39
1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,0.74312,0.74312,0.74312,0.74312,0.74312,0.74312,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,206.66,206.66,206.66,206.66,206.66,206.66,7.4312,7.4312,7.4312,150.36,150.36,150.36,169.41,169.41,169.41,169.41,169.41,169.41,154.52,154.52,154.52,263.91,263.91,263.91
1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,0.74483,0.74483,0.74483,0.74483,0.74483,0.74483,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,205.43,205.43,205.43,205.43,205.43,205.43,7.4483,7.4483,7.4483,149.37,149.37,149.37,168.01,168.01,168.01,168.01,168.01,168.01,153.36,153.36,153.36,261.48,261.48,261.48
1.1368,1.1368,1.1368,1.1368,1.1368,1.1368,0.74654,0.74654,0.74654,0.74654,0.74654,0.74654,1.1368,1.1368,1.1368,1.1368,1.1368,1.1368,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,204.23,204.23,204.23,204.23,204.23,204.23,7.4654,7.4654,7.4654,148.39,148.39,148.39,166.64,166.64,166.64,166.64,166.64,166.64,152.21,152.21,152.21,259.09,259.09,259.09
1.136,1.136,1.136,1.136,1.136,1.136,0.74827,0.74827,0.74827,0.74827,0.74827,0.74827,1.136,1.136,1.136,1.136,1.136,1.136,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,203.04,203.04,203.04,203.04,203.04,203.04,7.4827,7.4827,7.4827,147.43,147.43,147.43,165.29,165.29,165.29,165.29,165.29,165.29,151.08,151.08,151.08,256.74,256.74,256.74
1.1352,1.1352,1.1352,1.1352,1.1352,1.1352,0.75001,0.75001,0.75001,0.75001,0.75001,0.75001,1.1352,1.1352,1.1352,1.1352,1.1352,1.1352,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,201.88,201.88,201.88,201.88,201.88,201.88,7.5001,7.5001,7.5001,146.49,146.49,146.49,163.96,163.96,163.96,163.96,163.96,163.96,149.97,149.97,149.97,254.43,254.43,254.43
1.1345,1.1345,1.1345,1.1345,1.1345,1.1345,0.75176,0.75176,0.75176,0.75176,0.75176,0.75176,1.1345,1.1345,1.1345,1.1345,1.1345,1.1345,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200.74,200.74,200.74,200.74,200.74,200.74,7.5176,7.5176,7.5176,145.57,145.57,145.57,162.66,162.66,162.66,162.66,162.66,162.66,148.88,148.88,148.88,252.15,252.15,252.15
1.1337,1.1337,1.1337,1.1337,1.1337,1.1337,0.75352,0.75352,0.75352,0.75352,0.75352,0.75352,1.1337,1.1337,1.1337,1.1337,1.1337,1.1337,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,199.61,199.61,199.61,199.61,199.61,199.61,7.5352,7.5352,7.5352,144.66,144.66,144.66,161.38,161.38,161.38,161.38,161.38,161.38,147.8,147.8,147.8,249.9,249.9,249.9
1.1329,1.1329,1.1329,1.1329,1.1329,1.1329,0.7553,0.7553,0.7553,0.7553,0.7553,0.7553,1.1329,1.1329,1.1329,1.1329,1.1329,1.1329,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,198.51,198.51,198.51,198.51,198.51,198.51,7.553,7.553,7.553,143.77,143.77,143.77,160.12,160.12,160.12,160.12,160.12,160.12,146.75,146.75,146.75,247.69,247.69,247.69
1.1321,1.1321,1.1321,1.1321,1.1321,1.1321,0.75708,0.75708,0.75708,0.75708,0.75708,0.75708,1.1321,1.1321,1.1321,1.1321,1.1321,1.1321,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,197.42,197.42,197.42,197.42,197.42,197.42,7.5708,7.5708,7.5708,142.9,142.9,142.9,158.89,158.89,158.89,158.89,158.89,158.89,145.7,145.7,145.7,245.52,245.52,245.52
1.1313,1.1313,1.1313,1.1313,1.1313,1.1313,0.75887,0.75887,0.75887,0.75887,0.75887,0.75887,1.1313,1.1313,1.1313,1.1313,1.1313,1.1313,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,196.36,196.36,196.36,196.36,196.36,196.36,7.5887,7.5887,7.5887,142.04,142.04,142.04,157.67,157.67,157.67,157.67,157.67,157.67,144.68,144.68,144.68,243.37,243.37,243.37
1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,0.76067,0.76067,0.76067,0.76067,0.76067,0.76067,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,195.31,195.31,195.31,195.31,195.31,195.31,7.6067,7.6067,7.6067,141.2,141.2,141.2,156.48,156.48,156.48,156.48,156.48,156.48,143.67,143.67,143.67,241.26,241.26,241.26
1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,0.76248,0.76248,0.76248,0.76248,0.76248,0.76248,1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,194.28,194.28,194.28,194.28,194.28,194.28,7.6248,7.6248,7.6248,140.37,140.37,140.37,155.31,155.31,155.31,155.31,155.31,155.31,142.67,142.67,142.67,239.18,239.18,239.18
1.1289,1.1289,1.1289,1.1289,1.1289,1.1289,0.7643,0.7643,0.7643,0.7643,0.7643,0.7643,1.1289,1.1289,1.1289,1.1289,1.1289,1.1289,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,193.27,193.27,193.27,193.27,193.27,193.27,7.643,7.643,7.643,139.56,139.56,139.56,154.16,154.16,154.16,154.16,154.16,154.16,141.7,141.7,141.7,237.13,237.13,237.13
1.1281,1.1281,1.1281,1.1281,1.1281,1.1281,0.76613,0.76613,0.76613,0.76613,0.76613,0.76613,1.1281,1.1281,1.1281,1.1281,1.1281,1.1281,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,192.27,192.27,192.27,192.27,192.27,192.27,7.6613,7.6613,7.6613,138.76,138.76,138.76,153.02,153.02,153.02,153.02,153.02,153.02,140.73,140.73,140.73,235.11,235.11,235.11
1.1272,1.1272,1.1272,1.1272,1.1272,1.1272,0.76797,0.76797,0.76797,0.76797,0.76797,0.76797,1.1272,1.1272,1.1272,1.1272,1.1272,1.1272,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,191.29,191.29,191.29,191.29,191.29,191.29,7.6797,7.6797,7.6797,137.97,137.97,137.97,151.91,151.91,151.91,151.91,151.91,151.91,139.78,139.78,139.78,233.12,233.12,233.12
1.1264,1.1264,1.1264,1.1264,1.1264,1.1264,0.76982,0.76982,0.76982,0.76982,0.76982,0.76982,1.1264,1.1264,1.1264,1.1264,1.1264,1.1264,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,190.33,190.33,190.33,190.33,190.33,190.33,7.6982,7.6982,7.6982,137.2,137.2,137.2,150.81,150.81,150.81,150.81,150.81,150.81,138.84,138.84,138.84,231.16,231.16,231.16
1.1256,1.1256,1.1256,1.1256,1.1256,1.1256,0.77168,0.77168,0.77168,0.77168,0.77168,0.77168,1.1256,1.1256,1.1256,1.1256,1.1256,1.1256,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,189.38,189.38,189.38,189.38,189.38,189.38,7.7168,7.7168,7.7168,136.44,136.44,136.44,149.74,149.74,149.74,149.74,149.74,149.74,137.92,137.92,137.92,229.22,229.22,229.22
1.1247,1.1247,1.1247,1.1247,1.1247,1.1247,0.77355,0.77355,0.77355,0.77355,0.77355,0.77355,1.1247,1.1247,1.1247,1.1247,1.1247,1.1247,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,188.44,188.44,188.44,188.44,188.44,188.44,7.7355,7.7355,7.7355,135.7,135.7,135.7,148.68,148.68,148.68,148.68,148.68,148.68,137.01,137.01,137.01,227.31,227.31,227.31
1.1239,1.1239,1.1239,1.1239,1.1239,1.1239,0.77543,0.77543,0.77543,0.77543,0.77543,0.77543,1.1239,1.1239,1.1239,1.1239,1.1239,1.1239,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,187.52,187.52,187.52,187.52,187.52,187.52,7.7543,7.7543,7.7543,134.96,134.96,134.96,147.64,147.64,147.64,147.64,147.64,147.64,136.11,136.11,136.11,225.43,225.43,225.43
1.123,1.123,1.123,1.123,1.123,1.123,0.77732,0.77732,0.77732,0.77732,0.77732,0.77732,1.123,1.123,1.123,1.123,1.123,1.123,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,186.62,186.62,186.62,186.62,186.62,186.62,7.7732,7.7732,7.7732,134.24,134.24,134.24,146.61,146.61,146.61,146.61,146.61,146.61,135.23,135.23,135.23,223.57,223.57,223.57
1.1222,1.1222,1.1222,1.1222,1.1222,1.1222,0.77922,0.77922,0.77922,0.77922,0.77922,0.77922,1.1222,1.1222,1.1222,1.1222,1.1222,1.1222,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,185.72,185.72,185.72,185.72,185.72,185.72,7.7922,7.7922,7.7922,133.53,133.53,133.53,145.6,145.6,145.6,145.6,145.6,145.6,134.35,134.35,134.35,221.74,221.74,221.74
1.1213,1.1213,1.1213,1.1213,1.1213,1.1213,0.78113,0.78113,0.78113,0.78113,0.78113,0.78113,1.1213,1.1213,1.1213,1.1213,1.1213,1.1213,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,184.85,184.85,184.85,184.85,184.85,184.85,7.8113,7.8113,7.8113,132.83,132.83,132.83,144.61,144.61,144.61,144.61,144.61,144.61,133.49,133.49,133.49,219.93,219.93,219.93
1.1204,1.1204,1.1204,1.1204,1.1204,1.1204,0.78304,0.78304,0.78304,0.78304,0.78304,0.78304,1.1204,1.1204,1.1204,1.1204,1.1204,1.1204,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,183.98,183.98,183.98,183.98,183.98,183.98,7.8304,7.8304,7.8304,132.14,132.14,132.14,143.63,143.63,143.63,143.63,143.63,143.63,132.64,132.64,132.64,218.15,218.15,218.15
1.1196,1.1196,1.1196,1.1196,1.1196,1.1196,0.78497,0.78497,0.78497,0.78497,0.78497,0.78497,1.1196,1.1196,1.1196,1.1196,1.1196,1.1196,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,183.13,183.13,183.13,183.13,183.13,183.13,7.8497,7.8497,7.8497,131.47,131.47,131.47,142.67,142.67,142.67,142.67,142.67,142.67,131.81,131.81,131.81,216.39,216.39,216.39
1.1187,1.1187,1.1187,1.1187,1.1187,1.1187,0.7869,0.7869,0.7869,0.7869,0.7869,0.7869,1.1187,1.1187,1.1187,1.1187,1.1187,1.1187,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,182.29,182.29,182.29,182.29,182.29,182.29,7.869,7.869,7.869,130.8,130.8,130.8,141.73,141.73,141.73,141.73,141.73,141.73,130.98,130.98,130.98,214.65,214.65,214.65
1.1178,1.1178,1.1178,1.1178,1.1178,1.1178,0.78884,0.78884,0.78884,0.78884,0.78884,0.78884,1.1178,1.1178,1.1178,1.1178,1.1178,1.1178,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,181.46,181.46,181.46,181.46,181.46,181.46,7.8884,7.8884,7.8884,130.14,130.14,130.14,140.8,140.8,140.8,140.8,140.8,140.8,130.16,130.16,130.16,212.93,212.93,212.93
1.1169,1.1169,1.1169,1.1169,1.1169,1.1169,0.79079,0.79079,0.79079,0.79079,0.79079,0.79079,1.1169,1.1169,1.1169,1.1169,1.1169,1.1169,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,180.65,180.65,180.65,180.65,180.65,180.65,7.9079,7.9079,7.9079,129.5,129.5,129.5,139.88,139.88,139.88,139.88,139.88,139.88,129.36,129.36,129.36,211.24,211.24,211.24
1.116,1.116,1.116,1.116,1.116,1.116,0.79275,0.79275,0.79275,0.79275,0.79275,0.79275,1.116,1.116,1.116,1.116,1.116,1.116,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,179.85,179.85,179.85,179.85,179.85,179.85,7.9275,7.9275,7.9275,128.86,128.86,128.86,138.98,138.98,138.98,138.98,138.98,138.98,128.56,128.56,128.56,209.57,209.57,209.57
1.1151,1.1151,1.1151,1.1151,1.1151,1.1151,0.79472,0.79472,0.79472,0.79472,0.79472,0.79472,1.1151,1.1151,1.1151,1.1151,1.1151,1.1151,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,179.05,179.05,179.05,179.05,179.05,179.05,7.9472,7.9472,7.9472,128.24,128.24,128.24,138.09,138.09,138.09,138.09,138.09,138.09,127.78,127.78,127.78,207.92,207.92,207.92
1.1142,1.1142,1.1142,1.1142,1.1142,1.1142,0.7967,0.7967,0.7967,0.7967,0.7967,0.7967,1.1142,1.1142,1.1142,1.1142,1.1142,1.1142,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,178.27,178.27,178.27,178.27,178.27,178.27,7.967,7.967,7.967,127.62,127.62,127.62,137.22,137.22,137.22,137.22,137.22,137.22,127,127,127,206.29,206.29,206.29
1.1133,1.1133,1.1133,1.1133,1.1133,1.1133,0.79868,0.79868,0.79868,0.79868,0.79868,0.79868,1.1133,1.1133,1.1133,1.1133,1.1133,1.1133,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,177.5,177.5,177.5,177.5,177.5,177.5,7.9868,7.9868,7.9868,127.01,127.01,127.01,136.36,136.36,136.36,136.36,136.36,136.36,126.24,126.24,126.24,204.68,204.68,204.68
1.1124,1.1124,1.1124,1.1124,1.1124,1.1124,0.80068,0.80068,0.80068,0.80068,0.80068,0.80068,1.1124,1.1124,1.1124,1.1124,1.1124,1.1124,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.75,176.75,176.75,176.75,176.75,176.75,8.0068,8.0068,8.0068,126.41,126.41,126.41,135.51,135.51,135.51,135.51,135.51,135.51,125.48,125.48,125.48,203.09,203.09,203.09
1.1114,1.1114,1.1114,1.1114,1.1114,1.1114,0.80268,0.80268,0.80268,0.80268,0.80268,0.80268,1.1114,1.1114,1.1114,1.1114,1.1114,1.1114,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176,176,176,176,176,176,8.0268,8.0268,8.0268,125.83,125.83,125.83,134.68,134.68,134.68,134.68,134.68,134.68,124.73,124.73,124.73,201.51,201.51,201.51
1.1105,1.1105,1.1105,1.1105,1.1105,1.1105,0.80469,0.80469,0.80469,0.80469,0.80469,0.80469,1.1105,1.1105,1.1105,1.1105,1.1105,1.1105,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.26,175.26,175.26,175.26,175.26,175.26,8.0469,8.0469,8.0469,125.24,125.24,125.24,133.86,133.86,133.86,133.86,133.86,133.86,123.99,123.99,123.99,199.96,199.96,199.96
1.1096,1.1096,1.1096,1.1096,1.1096,1.1096,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,1.1096,1.1096,1.1096,1.1096,1.1096,1.1096,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.53,174.53,174.53,174.53,174.53,174.53,8.0671,8.0671,8.0671,124.67,124.67,124.67,133.05,133.05,133.05,133.05,133.05,133.05,123.27,123.27,123.27,198.43,198.43,198.43
1.1086,1.1086,1.1086,1.1086,1.1086,1.1086,0.80873,0.80873,0.80873,0.80873,0.80873,0.80873,1.1086,1.1086,1.1086,1.1086,1.1086,1.1086,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.81,173.81,173.81,173.81,173.81,173.81,8.0873,8.0873,8.0873,124.11,124.11,124.11,132.25,132.25,132.25,132.25,132.25,132.25,122.54,122.54,122.54,196.91,196.91,196.91
1.1077,1.1077,1.1077,1.1077,1.1077,1.1077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,1.1077,1.1077,1.1077,1.1077,1.1077,1.1077,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.11,173.11,173.11,173.11,173.11,173.11,8.1077,8.1077,8.1077,123.55,123.55,123.55,131.46,131.46,131.46,131.46,131.46,131.46,121.83,121.83,121.83,195.41,195.41,195.41
1.1068,1.1068,1.1068,1.1068,1.1068,1.1068,0.81281,0.81281,0.81281,0.81281,0.81281,0.81281,1.1068,1.1068,1.1068,1.1068,1.1068,1.1068,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.41,172.41,172.41,172.41,172.41,172.41,8.1281,8.1281,8.1281,123.01,123.01,123.01,130.69,130.69,130.69,130.69,130.69,130.69,121.13,121.13,121.13,193.93,193.93,193.93
1.1058,1.1058,1.1058,1.1058,1.1058,1.1058,0.81486,0.81486,0.81486,0.81486,0.81486,0.81486,1.1058,1.1058,1.1058,1.1058,1.1058,1.1058,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.72,171.72,171.72,171.72,171.72,171.72,8.1486,8.1486,8.1486,122.47,122.47,122.47,129.93,129.93,129.93,129.93,129.93,129.93,120.43,120.43,120.43,192.46,192.46,192.46
1.1048,1.1048,1.1048,1.1048,1.1048,1.1048,0.81692,0.81692,0.81692,0.81692,0.81692,0.81692,1.1048,1.1048,1.1048,1.1048,1.1048,1.1048,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.04,171.04,171.04,171.04,171.04,171.04,8.1692,8.1692,8.1692,121.93,121.93,121.93,129.18,129.18,129.18,129.18,129.18,129.18,119.75,119.75,119.75,191.01,191.01,191.01
1.1039,1.1039,1.1039,1.1039,1.1039,1.1039,0.81898,0.81898,0.81898,0.81898,0.81898,0.81898,1.1039,1.1039,1.1039,1.1039,1.1039,1.1039,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,170.36,170.36,170.36,170.36,170.36,170.36,8.1898,8.1898,8.1898,121.41,121.41,121.41,128.44,128.44,128.44,128.44,128.44,128.44,119.07,119.07,119.07,189.58,189.58,189.58
1.1029,1.1029,1.1029,1.1029,1.1029,1.1029,0.82106,0.82106,0.82106,0.82106,0.82106,0.82106,1.1029,1.1029,1.1029,1.1029,1.1029,1.1029,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.7,169.7,169.7,169.7,169.7,169.7,8.2106,8.2106,8.2106,120.89,120.89,120.89,127.71,127.71,127.71,127.71,127.71,127.71,118.39,118.39,118.39,188.17,188.17,188.17
1.1019,1.1019,1.1019,1.1019,1.1019,1.1019,0.82314,0.82314,0.82314,0.82314,0.82314,0.82314,1.1019,1.1019,1.1019,1.1019,1.1019,1.1019,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.05,169.05,169.05,169.05,169.05,169.05,8.2314,8.2314,8.2314,120.38,120.38,120.38,127,127,127,127,127,127,117.73,117.73,117.73,186.77,186.77,186.77
