1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1772,1.1772,1.1772,1.1772,1.1772,1.1772,0.65002,0.65002,0.65002,0.65002,0.65002,0.65002,1.1772,1.1772,1.1772,1.1772,1.1772,1.1772,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,44.49,44.49,44.49,188.25,188.25,188.25,194.95,194.95,194.95,174.68,174.68,174.68,200,200,200
1.177,1.177,1.177,1.177,1.177,1.177,0.65063,0.65063,0.65063,0.65063,0.65063,0.65063,1.177,1.177,1.177,1.177,1.177,1.177,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,45.068,45.068,45.068,187.53,187.53,187.53,194.41,194.41,194.41,174.43,174.43,174.43,200,200,200
1.1768,1.1768,1.1768,1.1768,1.1768,1.1768,0.65126,0.65126,0.65126,0.65126,0.65126,0.65126,1.1768,1.1768,1.1768,1.1768,1.1768,1.1768,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,45.654,45.654,45.654,186.8,186.8,186.8,193.85,193.85,193.85,174.16,174.16,174.16,200,200,200
1.1765,1.1765,1.1765,1.1765,1.1765,1.1765,0.65191,0.65191,0.65191,0.65191,0.65191,0.65191,1.1765,1.1765,1.1765,1.1765,1.1765,1.1765,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,46.249,46.249,46.249,186.06,186.06,186.06,193.28,193.28,193.28,173.89,173.89,173.89,200,200,200
1.1762,1.1762,1.1762,1.1762,1.1762,1.1762,0.65257,0.65257,0.65257,0.65257,0.65257,0.65257,1.1762,1.1762,1.1762,1.1762,1.1762,1.1762,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,46.853,46.853,46.853,185.32,185.32,185.32,192.71,192.71,192.71,173.62,173.62,173.62,200,200,200
1.176,1.176,1.176,1.176,1.176,1.176,0.65325,0.65325,0.65325,0.65325,0.65325,0.65325,1.176,1.176,1.176,1.176,1.176,1.176,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,47.463,47.463,47.463,184.57,184.57,184.57,192.12,192.12,192.12,173.33,173.33,173.33,200,200,200
1.1757,1.1757,1.1757,1.1757,1.1757,1.1757,0.65394,0.65394,0.65394,0.65394,0.65394,0.65394,1.1757,1.1757,1.1757,1.1757,1.1757,1.1757,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,48.081,48.081,48.081,183.81,183.81,183.81,191.53,191.53,191.53,173.04,173.04,173.04,200,200,200
1.1754,1.1754,1.1754,1.1754,1.1754,1.1754,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,1.1754,1.1754,1.1754,1.1754,1.1754,1.1754,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,199.92,200,199.92,200,199.92,200,10,10,10,48.731,48.731,48.731,183.01,183.01,183.01,190.91,190.91,190.91,172.72,172.72,172.72,200,200,200
1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,0.65538,0.65538,0.65538,0.65538,0.65538,0.65538,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,199.83,200,199.83,200,199.83,200,10,10,10,49.39,49.39,49.39,182.19,182.19,182.19,190.29,190.29,190.29,172.38,172.38,172.38,200,200,200
1.1748,1.1748,1.1748,1.1748,1.1748,1.1748,0.65613,0.65613,0.65613,0.65613,0.65613,0.65613,1.1748,1.1748,1.1748,1.1748,1.1748,1.1748,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,198.88,199.09,198.88,199.09,198.88,199.09,10,10,10,50.659,50.659,50.659,180.72,180.72,180.72,188.96,188.96,188.96,171.41,171.41,171.41,200,200,200
1.1745,1.1745,1.1745,1.1745,1.1745,1.1745,0.65689,0.65689,0.65689,0.65689,0.65689,0.65689,1.1745,1.1745,1.1745,1.1745,1.1745,1.1745,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,197.44,197.65,197.44,197.65,197.44,197.65,10,10,10,52.268,52.268,52.268,178.89,178.89,178.89,187.23,187.23,187.23,170.07,170.07,170.07,200,200,200
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,0.65767,0.65767,0.65767,0.65767,0.65767,0.65767,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,196.08,196.29,196.08,196.29,196.08,196.29,10,10,10,53.813,53.813,53.813,177.14,177.14,177.14,185.58,185.58,185.58,168.8,168.8,168.8,200,200,200
1.1739,1.1739,1.1739,1.1739,1.1739,1.1739,0.65846,0.65846,0.65846,0.65846,0.65846,0.65846,1.1739,1.1739,1.1739,1.1739,1.1739,1.1739,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,194.79,195.01,194.79,195.01,194.79,195.01,10,10,10,55.3,55.3,55.3,175.47,175.47,175.47,184.01,184.01,184.01,167.59,167.59,167.59,200,200,200
1.1735,1.1735,1.1735,1.1735,1.1735,1.1735,0.65927,0.65927,0.65927,0.65927,0.65927,0.65927,1.1735,1.1735,1.1735,1.1735,1.1735,1.1735,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,193.57,193.79,193.57,193.79,193.57,193.79,10,10,10,56.733,56.733,56.733,173.87,173.87,173.87,182.5,182.5,182.5,166.43,166.43,166.43,200,200,200
1.1732,1.1732,1.1732,1.1732,1.1732,1.1732,0.6601,0.6601,0.6601,0.6601,0.6601,0.6601,1.1732,1.1732,1.1732,1.1732,1.1732,1.1732,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,192.42,192.64,192.42,192.64,192.42,192.64,10,10,10,58.114,58.114,58.114,172.34,172.34,172.34,181.06,181.06,181.06,165.33,165.33,165.33,200,200,200
1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,0.66094,0.66094,0.66094,0.66094,0.66094,0.66094,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,191.33,191.55,191.33,191.55,191.33,191.55,10,10,10,59.448,59.448,59.448,170.87,170.87,170.87,179.68,179.68,179.68,164.27,164.27,164.27,200,200,200
1.1725,1.1725,1.1725,1.1725,1.1725,1.1725,0.6618,0.6618,0.6618,0.6618,0.6618,0.6618,1.1725,1.1725,1.1725,1.1725,1.1725,1.1725,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,190.3,190.52,190.3,190.52,190.3,190.52,10,10,10,60.736,60.736,60.736,169.47,169.47,169.47,178.35,178.35,178.35,163.25,163.25,163.25,200,200,200
1.1722,1.1722,1.1722,1.1722,1.1722,1.1722,0.66267,0.66267,0.66267,0.66267,0.66267,0.66267,1.1722,1.1722,1.1722,1.1722,1.1722,1.1722,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,189.32,189.54,189.32,189.54,189.32,189.54,10,10,10,61.983,61.983,61.983,168.11,168.11,168.11,177.07,177.07,177.07,162.28,162.28,162.28,200,200,200
1.1718,1.1718,1.1718,1.1718,1.1718,1.1718,0.66356,0.66356,0.66356,0.66356,0.66356,0.66356,1.1718,1.1718,1.1718,1.1718,1.1718,1.1718,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,188.39,188.62,188.39,188.62,188.39,188.62,10,10,10,63.19,63.19,63.19,166.81,166.81,166.81,175.85,175.85,175.85,161.35,161.35,161.35,200,200,200
1.1715,1.1715,1.1715,1.1715,1.1715,1.1715,0.66447,0.66447,0.66447,0.66447,0.66447,0.66447,1.1715,1.1715,1.1715,1.1715,1.1715,1.1715,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,187.51,187.74,187.51,187.74,187.51,187.74,10,10,10,64.361,64.361,64.361,165.57,165.57,165.57,174.67,174.67,174.67,160.45,160.45,160.45,200,200,200
1.1711,1.1711,1.1711,1.1711,1.1711,1.1711,0.66539,0.66539,0.66539,0.66539,0.66539,0.66539,1.1711,1.1711,1.1711,1.1711,1.1711,1.1711,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,186.67,186.9,186.67,186.9,186.67,186.9,10,10,10,65.496,65.496,65.496,164.37,164.37,164.37,173.53,173.53,173.53,159.59,159.59,159.59,200,200,200
1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,0.66633,0.66633,0.66633,0.66633,0.66633,0.66633,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,185.88,186.11,185.88,186.11,185.88,186.11,10,10,10,66.599,66.599,66.599,163.21,163.21,163.21,172.44,172.44,172.44,158.76,158.76,158.76,200,200,200
1.1703,1.1703,1.1703,1.1703,1.1703,1.1703,0.66728,0.66728,0.66728,0.66728,0.66728,0.66728,1.1703,1.1703,1.1703,1.1703,1.1703,1.1703,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,185.12,185.36,185.12,185.36,185.12,185.36,10,10,10,67.671,67.671,67.671,162.1,162.1,162.1,171.38,171.38,171.38,157.96,157.96,157.96,200,200,200
1.1699,1.1699,1.1699,1.1699,1.1699,1.1699,0.66825,0.66825,0.66825,0.66825,0.66825,0.66825,1.1699,1.1699,1.1699,1.1699,1.1699,1.1699,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,184.41,184.65,184.41,184.65,184.41,184.65,10,10,10,68.713,68.713,68.713,161.03,161.03,161.03,170.36,170.36,170.36,157.19,157.19,157.19,200,200,200
1.1695,1.1695,1.1695,1.1695,1.1695,1.1695,0.66924,0.66924,0.66924,0.66924,0.66924,0.66924,1.1695,1.1695,1.1695,1.1695,1.1695,1.1695,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,183.73,183.97,183.73,183.97,183.73,183.97,10,10,10,69.729,69.729,69.729,160,160,160,169.38,169.38,169.38,156.44,156.44,156.44,200,200,200
1.1691,1.1691,1.1691,1.1691,1.1691,1.1691,0.67024,0.67024,0.67024,0.67024,0.67024,0.67024,1.1691,1.1691,1.1691,1.1691,1.1691,1.1691,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,183.09,183.33,183.09,183.33,183.09,183.33,10,10,10,70.718,70.718,70.718,159,159,159,168.43,168.43,168.43,155.72,155.72,155.72,200,200,200
1.1687,1.1687,1.1687,1.1687,1.1687,1.1687,0.67125,0.67125,0.67125,0.67125,0.67125,0.67125,1.1687,1.1687,1.1687,1.1687,1.1687,1.1687,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,182.48,182.72,182.48,182.72,182.48,182.72,10,10,10,71.684,71.684,71.684,158.04,158.04,158.04,167.51,167.51,167.51,155.03,155.03,155.03,200,200,200
1.1683,1.1683,1.1683,1.1683,1.1683,1.1683,0.67228,0.67228,0.67228,0.67228,0.67228,0.67228,1.1683,1.1683,1.1683,1.1683,1.1683,1.1683,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,181.89,182.14,181.89,182.14,181.89,182.14,10,10,10,72.626,72.626,72.626,157.11,157.11,157.11,166.62,166.62,166.62,154.36,154.36,154.36,200,200,200
1.1679,1.1679,1.1679,1.1679,1.1679,1.1679,0.67333,0.67333,0.67333,0.67333,0.67333,0.67333,1.1679,1.1679,1.1679,1.1679,1.1679,1.1679,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,181.34,181.59,181.34,181.59,181.34,181.59,10,10,10,73.546,73.546,73.546,156.22,156.22,156.22,165.76,165.76,165.76,153.71,153.71,153.71,200,200,200
1.1674,1.1674,1.1674,1.1674,1.1674,1.1674,0.67439,0.67439,0.67439,0.67439,0.67439,0.67439,1.1674,1.1674,1.1674,1.1674,1.1674,1.1674,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,180.82,181.06,180.82,181.06,180.82,181.06,10,10,10,74.446,74.446,74.446,155.36,155.36,155.36,164.93,164.93,164.93,153.08,153.08,153.08,200,200,200
1.167,1.167,1.167,1.167,1.167,1.167,0.67546,0.67546,0.67546,0.67546,0.67546,0.67546,1.167,1.167,1.167,1.167,1.167,1.167,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,180.32,180.57,180.32,180.57,180.32,180.57,10,10,10,75.326,75.326,75.326,154.52,154.52,154.52,164.12,164.12,164.12,152.47,152.47,152.47,200,200,200
1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,0.67655,0.67655,0.67655,0.67655,0.67655,0.67655,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,179.85,180.1,179.85,180.1,179.85,180.1,10,10,10,76.187,76.187,76.187,153.72,153.72,153.72,163.33,163.33,163.33,151.88,151.88,151.88,200,200,200
1.1661,1.1661,1.1661,1.1661,1.1661,1.1661,0.67766,0.67766,0.67766,0.67766,0.67766,0.67766,1.1661,1.1661,1.1661,1.1661,1.1661,1.1661,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,179.4,179.65,179.4,179.65,179.4,179.65,10,10,10,77.032,77.032,77.032,152.94,152.94,152.94,162.57,162.57,162.57,151.31,151.31,151.31,200,200,200
1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,0.67878,0.67878,0.67878,0.67878,0.67878,0.67878,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,178.98,179.23,178.98,179.23,178.98,179.23,10,10,10,77.859,77.859,77.859,152.18,152.18,152.18,161.83,161.83,161.83,150.75,150.75,150.75,200,200,200
1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,0.67991,0.67991,0.67991,0.67991,0.67991,0.67991,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,178.58,178.82,178.58,178.82,178.58,178.82,10,10,10,78.671,78.671,78.671,151.46,151.46,151.46,161.12,161.12,161.12,150.2,150.2,150.2,200,200,200
1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,0.68106,0.68106,0.68106,0.68106,0.68106,0.68106,1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,178.19,178.44,178.19,178.44,178.19,178.44,10,10,10,79.468,79.468,79.468,150.75,150.75,150.75,160.42,160.42,160.42,149.68,149.68,149.68,200,200,200
1.1642,1.1642,1.1642,1.1642,1.1642,1.1642,0.68223,0.68223,0.68223,0.68223,0.68223,0.68223,1.1642,1.1642,1.1642,1.1642,1.1642,1.1642,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,177.83,178.08,177.83,178.08,177.83,178.08,10,10,10,80.251,80.251,80.251,150.07,150.07,150.07,159.74,159.74,159.74,149.16,149.16,149.16,200,200,200
1.1637,1.1637,1.1637,1.1637,1.1637,1.1637,0.68341,0.68341,0.68341,0.68341,0.68341,0.68341,1.1637,1.1637,1.1637,1.1637,1.1637,1.1637,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,177.49,177.74,177.49,177.74,177.49,177.74,10,10,10,81.02,81.02,81.02,149.41,149.41,149.41,159.08,159.08,159.08,148.66,148.66,148.66,200,200,200
1.1632,1.1632,1.1632,1.1632,1.1632,1.1632,0.6846,0.6846,0.6846,0.6846,0.6846,0.6846,1.1632,1.1632,1.1632,1.1632,1.1632,1.1632,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,177.16,177.41,177.16,177.41,177.16,177.41,10,10,10,81.777,81.777,81.777,148.77,148.77,148.77,158.44,158.44,158.44,148.18,148.18,148.18,200,200,200
1.1627,1.1627,1.1627,1.1627,1.1627,1.1627,0.68581,0.68581,0.68581,0.68581,0.68581,0.68581,1.1627,1.1627,1.1627,1.1627,1.1627,1.1627,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.85,177.1,176.85,177.1,176.85,177.1,10,10,10,82.522,82.522,82.522,148.16,148.16,148.16,157.81,157.81,157.81,147.7,147.7,147.7,200,200,200
1.1622,1.1622,1.1622,1.1622,1.1622,1.1622,0.68703,0.68703,0.68703,0.68703,0.68703,0.68703,1.1622,1.1622,1.1622,1.1622,1.1622,1.1622,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.56,176.81,176.56,176.81,176.56,176.81,10,10,10,83.255,83.255,83.255,147.56,147.56,147.56,157.21,157.21,157.21,147.24,147.24,147.24,200,200,200
1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,0.68826,0.68826,0.68826,0.68826,0.68826,0.68826,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.29,176.54,176.29,176.54,176.29,176.54,10,10,10,83.977,83.977,83.977,146.98,146.98,146.98,156.61,156.61,156.61,146.78,146.78,146.78,200,200,200
