1.0724,1.0724,1.0724,1.0724,1.0724,1.0724,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,1.0724,1.0724,1.0724,1.0724,1.0724,1.0724,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,153.41,153.41,153.41,153.41,153.41,153.41,8.851,8.851,8.851,108.28,108.28,108.28,110.42,110.42,110.42,110.42,110.42,110.42,101.39,101.39,101.39,152.43,152.43,152.43
1.0736,1.0736,1.0736,1.0736,1.0736,1.0736,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,1.0736,1.0736,1.0736,1.0736,1.0736,1.0736,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,153.92,153.92,153.92,153.92,153.92,153.92,8.8261,8.8261,8.8261,108.68,108.68,108.68,110.95,110.95,110.95,110.95,110.95,110.95,101.95,101.95,101.95,153.59,153.59,153.59
1.0748,1.0748,1.0748,1.0748,1.0748,1.0748,0.88012,0.88012,0.88012,0.88012,0.88012,0.88012,1.0748,1.0748,1.0748,1.0748,1.0748,1.0748,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,154.45,154.45,154.45,154.45,154.45,154.45,8.8012,8.8012,8.8012,109.08,109.08,109.08,111.48,111.48,111.48,111.48,111.48,111.48,102.51,102.51,102.51,154.77,154.77,154.77
1.076,1.076,1.076,1.076,1.076,1.076,0.87764,0.87764,0.87764,0.87764,0.87764,0.87764,1.076,1.076,1.076,1.076,1.076,1.076,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,154.97,154.97,154.97,154.97,154.97,154.97,8.7764,8.7764,8.7764,109.48,109.48,109.48,112.02,112.02,112.02,112.02,112.02,112.02,103.08,103.08,103.08,155.96,155.96,155.96
1.0772,1.0772,1.0772,1.0772,1.0772,1.0772,0.87517,0.87517,0.87517,0.87517,0.87517,0.87517,1.0772,1.0772,1.0772,1.0772,1.0772,1.0772,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,155.51,155.51,155.51,155.51,155.51,155.51,8.7517,8.7517,8.7517,109.9,109.9,109.9,112.57,112.57,112.57,112.57,112.57,112.57,103.65,103.65,103.65,157.16,157.16,157.16
1.0784,1.0784,1.0784,1.0784,1.0784,1.0784,0.8727,0.8727,0.8727,0.8727,0.8727,0.8727,1.0784,1.0784,1.0784,1.0784,1.0784,1.0784,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,156.05,156.05,156.05,156.05,156.05,156.05,8.727,8.727,8.727,110.31,110.31,110.31,113.13,113.13,113.13,113.13,113.13,113.13,104.23,104.23,104.23,158.37,158.37,158.37
1.0796,1.0796,1.0796,1.0796,1.0796,1.0796,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,1.0796,1.0796,1.0796,1.0796,1.0796,1.0796,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,156.6,156.6,156.6,156.6,156.6,156.6,8.7024,8.7024,8.7024,110.74,110.74,110.74,113.7,113.7,113.7,113.7,113.7,113.7,104.81,104.81,104.81,159.59,159.59,159.59
1.0808,1.0808,1.0808,1.0808,1.0808,1.0808,0.86779,0.86779,0.86779,0.86779,0.86779,0.86779,1.0808,1.0808,1.0808,1.0808,1.0808,1.0808,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,157.15,157.15,157.15,157.15,157.15,157.15,8.6779,8.6779,8.6779,111.16,111.16,111.16,114.27,114.27,114.27,114.27,114.27,114.27,105.4,105.4,105.4,160.83,160.83,160.83
1.0819,1.0819,1.0819,1.0819,1.0819,1.0819,0.86535,0.86535,0.86535,0.86535,0.86535,0.86535,1.0819,1.0819,1.0819,1.0819,1.0819,1.0819,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,157.71,157.71,157.71,157.71,157.71,157.71,8.6535,8.6535,8.6535,111.6,111.6,111.6,114.86,114.86,114.86,114.86,114.86,114.86,105.99,105.99,105.99,162.08,162.08,162.08
1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,0.86291,0.86291,0.86291,0.86291,0.86291,0.86291,1.0831,1.0831,1.0831,1.0831,1.0831,1.0831,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,158.28,158.28,158.28,158.28,158.28,158.28,8.6291,8.6291,8.6291,112.04,112.04,112.04,115.45,115.45,115.45,115.45,115.45,115.45,106.59,106.59,106.59,163.34,163.34,163.34
1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,0.86048,0.86048,0.86048,0.86048,0.86048,0.86048,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,158.86,158.86,158.86,158.86,158.86,158.86,8.6048,8.6048,8.6048,112.48,112.48,112.48,116.05,116.05,116.05,116.05,116.05,116.05,107.2,107.2,107.2,164.62,164.62,164.62
1.0854,1.0854,1.0854,1.0854,1.0854,1.0854,0.85806,0.85806,0.85806,0.85806,0.85806,0.85806,1.0854,1.0854,1.0854,1.0854,1.0854,1.0854,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,159.44,159.44,159.44,159.44,159.44,159.44,8.5806,8.5806,8.5806,112.93,112.93,112.93,116.67,116.67,116.67,116.67,116.67,116.67,107.81,107.81,107.81,165.9,165.9,165.9
1.0866,1.0866,1.0866,1.0866,1.0866,1.0866,0.85565,0.85565,0.85565,0.85565,0.85565,0.85565,1.0866,1.0866,1.0866,1.0866,1.0866,1.0866,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,160.03,160.03,160.03,160.03,160.03,160.03,8.5565,8.5565,8.5565,113.39,113.39,113.39,117.29,117.29,117.29,117.29,117.29,117.29,108.43,108.43,108.43,167.21,167.21,167.21
1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,0.85324,0.85324,0.85324,0.85324,0.85324,0.85324,1.0877,1.0877,1.0877,1.0877,1.0877,1.0877,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,160.63,160.63,160.63,160.63,160.63,160.63,8.5324,8.5324,8.5324,113.85,113.85,113.85,117.92,117.92,117.92,117.92,117.92,117.92,109.06,109.06,109.06,168.52,168.52,168.52
1.0889,1.0889,1.0889,1.0889,1.0889,1.0889,0.85085,0.85085,0.85085,0.85085,0.85085,0.85085,1.0889,1.0889,1.0889,1.0889,1.0889,1.0889,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,161.24,161.24,161.24,161.24,161.24,161.24,8.5085,8.5085,8.5085,114.32,114.32,114.32,118.57,118.57,118.57,118.57,118.57,118.57,109.69,109.69,109.69,169.85,169.85,169.85
1.09,1.09,1.09,1.09,1.09,1.09,0.84846,0.84846,0.84846,0.84846,0.84846,0.84846,1.09,1.09,1.09,1.09,1.09,1.09,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,161.85,161.85,161.85,161.85,161.85,161.85,8.4846,8.4846,8.4846,114.79,114.79,114.79,119.22,119.22,119.22,119.22,119.22,119.22,110.33,110.33,110.33,171.2,171.2,171.2
1.0911,1.0911,1.0911,1.0911,1.0911,1.0911,0.84607,0.84607,0.84607,0.84607,0.84607,0.84607,1.0911,1.0911,1.0911,1.0911,1.0911,1.0911,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,162.47,162.47,162.47,162.47,162.47,162.47,8.4607,8.4607,8.4607,115.27,115.27,115.27,119.88,119.88,119.88,119.88,119.88,119.88,110.98,110.98,110.98,172.56,172.56,172.56
1.0923,1.0923,1.0923,1.0923,1.0923,1.0923,0.8437,0.8437,0.8437,0.8437,0.8437,0.8437,1.0923,1.0923,1.0923,1.0923,1.0923,1.0923,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,163.1,163.1,163.1,163.1,163.1,163.1,8.437,8.437,8.437,115.76,115.76,115.76,120.56,120.56,120.56,120.56,120.56,120.56,111.63,111.63,111.63,173.93,173.93,173.93
1.0934,1.0934,1.0934,1.0934,1.0934,1.0934,0.84134,0.84134,0.84134,0.84134,0.84134,0.84134,1.0934,1.0934,1.0934,1.0934,1.0934,1.0934,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,163.74,163.74,163.74,163.74,163.74,163.74,8.4134,8.4134,8.4134,116.26,116.26,116.26,121.24,121.24,121.24,121.24,121.24,121.24,112.29,112.29,112.29,175.32,175.32,175.32
1.0945,1.0945,1.0945,1.0945,1.0945,1.0945,0.83898,0.83898,0.83898,0.83898,0.83898,0.83898,1.0945,1.0945,1.0945,1.0945,1.0945,1.0945,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,164.39,164.39,164.39,164.39,164.39,164.39,8.3898,8.3898,8.3898,116.76,116.76,116.76,121.94,121.94,121.94,121.94,121.94,121.94,112.96,112.96,112.96,176.73,176.73,176.73
1.0956,1.0956,1.0956,1.0956,1.0956,1.0956,0.83663,0.83663,0.83663,0.83663,0.83663,0.83663,1.0956,1.0956,1.0956,1.0956,1.0956,1.0956,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,165.05,165.05,165.05,165.05,165.05,165.05,8.3663,8.3663,8.3663,117.27,117.27,117.27,122.65,122.65,122.65,122.65,122.65,122.65,113.64,113.64,113.64,178.15,178.15,178.15
1.0967,1.0967,1.0967,1.0967,1.0967,1.0967,0.83429,0.83429,0.83429,0.83429,0.83429,0.83429,1.0967,1.0967,1.0967,1.0967,1.0967,1.0967,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,165.71,165.71,165.71,165.71,165.71,165.71,8.3429,8.3429,8.3429,117.78,117.78,117.78,123.37,123.37,123.37,123.37,123.37,123.37,114.32,114.32,114.32,179.59,179.59,179.59
1.0978,1.0978,1.0978,1.0978,1.0978,1.0978,0.83196,0.83196,0.83196,0.83196,0.83196,0.83196,1.0978,1.0978,1.0978,1.0978,1.0978,1.0978,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.39,166.39,166.39,166.39,166.39,166.39,8.3196,8.3196,8.3196,118.31,118.31,118.31,124.1,124.1,124.1,124.1,124.1,124.1,115.01,115.01,115.01,181.05,181.05,181.05
1.0989,1.0989,1.0989,1.0989,1.0989,1.0989,0.82964,0.82964,0.82964,0.82964,0.82964,0.82964,1.0989,1.0989,1.0989,1.0989,1.0989,1.0989,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.07,167.07,167.07,167.07,167.07,167.07,8.2964,8.2964,8.2964,118.84,118.84,118.84,124.84,124.84,124.84,124.84,124.84,124.84,115.71,115.71,115.71,182.52,182.52,182.52
1.1,1.1,1.1,1.1,1.1,1.1,0.82732,0.82732,0.82732,0.82732,0.82732,0.82732,1.1,1.1,1.1,1.1,1.1,1.1,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.76,167.76,167.76,167.76,167.76,167.76,8.2732,8.2732,8.2732,119.38,119.38,119.38,125.59,125.59,125.59,125.59,125.59,125.59,116.42,116.42,116.42,184.01,184.01,184.01
1.1011,1.1011,1.1011,1.1011,1.1011,1.1011,0.82502,0.82502,0.82502,0.82502,0.82502,0.82502,1.1011,1.1011,1.1011,1.1011,1.1011,1.1011,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,168.46,168.46,168.46,168.46,168.46,168.46,8.2502,8.2502,8.2502,119.92,119.92,119.92,126.36,126.36,126.36,126.36,126.36,126.36,117.14,117.14,117.14,185.52,185.52,185.52
1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,0.82272,0.82272,0.82272,0.82272,0.82272,0.82272,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.18,169.18,169.18,169.18,169.18,169.18,8.2272,8.2272,8.2272,120.48,120.48,120.48,127.14,127.14,127.14,127.14,127.14,127.14,117.86,117.86,117.86,187.04,187.04,187.04
1.1032,1.1032,1.1032,1.1032,1.1032,1.1032,0.82043,0.82043,0.82043,0.82043,0.82043,0.82043,1.1032,1.1032,1.1032,1.1032,1.1032,1.1032,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.9,169.9,169.9,169.9,169.9,169.9,8.2043,8.2043,8.2043,121.04,121.04,121.04,127.93,127.93,127.93,127.93,127.93,127.93,118.59,118.59,118.59,188.59,188.59,188.59
1.1043,1.1043,1.1043,1.1043,1.1043,1.1043,0.81816,0.81816,0.81816,0.81816,0.81816,0.81816,1.1043,1.1043,1.1043,1.1043,1.1043,1.1043,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,170.63,170.63,170.63,170.63,170.63,170.63,8.1816,8.1816,8.1816,121.62,121.62,121.62,128.74,128.74,128.74,128.74,128.74,128.74,119.34,119.34,119.34,190.15,190.15,190.15
1.1053,1.1053,1.1053,1.1053,1.1053,1.1053,0.81589,0.81589,0.81589,0.81589,0.81589,0.81589,1.1053,1.1053,1.1053,1.1053,1.1053,1.1053,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.38,171.38,171.38,171.38,171.38,171.38,8.1589,8.1589,8.1589,122.2,122.2,122.2,129.55,129.55,129.55,129.55,129.55,129.55,120.09,120.09,120.09,191.74,191.74,191.74
1.1064,1.1064,1.1064,1.1064,1.1064,1.1064,0.81363,0.81363,0.81363,0.81363,0.81363,0.81363,1.1064,1.1064,1.1064,1.1064,1.1064,1.1064,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.13,172.13,172.13,172.13,172.13,172.13,8.1363,8.1363,8.1363,122.79,122.79,122.79,130.39,130.39,130.39,130.39,130.39,130.39,120.85,120.85,120.85,193.34,193.34,193.34
1.1074,1.1074,1.1074,1.1074,1.1074,1.1074,0.81138,0.81138,0.81138,0.81138,0.81138,0.81138,1.1074,1.1074,1.1074,1.1074,1.1074,1.1074,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.89,172.89,172.89,172.89,172.89,172.89,8.1138,8.1138,8.1138,123.39,123.39,123.39,131.23,131.23,131.23,131.23,131.23,131.23,121.62,121.62,121.62,194.96,194.96,194.96
1.1085,1.1085,1.1085,1.1085,1.1085,1.1085,0.80914,0.80914,0.80914,0.80914,0.80914,0.80914,1.1085,1.1085,1.1085,1.1085,1.1085,1.1085,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.67,173.67,173.67,173.67,173.67,173.67,8.0914,8.0914,8.0914,124,124,124,132.09,132.09,132.09,132.09,132.09,132.09,122.4,122.4,122.4,196.61,196.61,196.61
1.1095,1.1095,1.1095,1.1095,1.1095,1.1095,0.80691,0.80691,0.80691,0.80691,0.80691,0.80691,1.1095,1.1095,1.1095,1.1095,1.1095,1.1095,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.46,174.46,174.46,174.46,174.46,174.46,8.0691,8.0691,8.0691,124.62,124.62,124.62,132.97,132.97,132.97,132.97,132.97,132.97,123.19,123.19,123.19,198.27,198.27,198.27
1.1105,1.1105,1.1105,1.1105,1.1105,1.1105,0.80469,0.80469,0.80469,0.80469,0.80469,0.80469,1.1105,1.1105,1.1105,1.1105,1.1105,1.1105,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.26,175.26,175.26,175.26,175.26,175.26,8.0469,8.0469,8.0469,125.24,125.24,125.24,133.86,133.86,133.86,133.86,133.86,133.86,123.99,123.99,123.99,199.96,199.96,199.96
1.1115,1.1115,1.1115,1.1115,1.1115,1.1115,0.80248,0.80248,0.80248,0.80248,0.80248,0.80248,1.1115,1.1115,1.1115,1.1115,1.1115,1.1115,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.07,176.07,176.07,176.07,176.07,176.07,8.0248,8.0248,8.0248,125.88,125.88,125.88,134.76,134.76,134.76,134.76,134.76,134.76,124.81,124.81,124.81,200,200,200
1.1126,1.1126,1.1126,1.1126,1.1126,1.1126,0.80028,0.80028,0.80028,0.80028,0.80028,0.80028,1.1126,1.1126,1.1126,1.1126,1.1126,1.1126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.9,176.9,176.9,176.9,176.9,176.9,8.0028,8.0028,8.0028,126.53,126.53,126.53,135.68,135.68,135.68,135.68,135.68,135.68,125.63,125.63,125.63,200,200,200
1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,0.79809,0.79809,0.79809,0.79809,0.79809,0.79809,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,177.73,177.73,177.73,177.73,177.73,177.73,7.9809,7.9809,7.9809,127.19,127.19,127.19,136.61,136.61,136.61,136.61,136.61,136.61,126.46,126.46,126.46,200,200,200
1.1146,1.1146,1.1146,1.1146,1.1146,1.1146,0.79591,0.79591,0.79591,0.79591,0.79591,0.79591,1.1146,1.1146,1.1146,1.1146,1.1146,1.1146,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,178.58,178.58,178.58,178.58,178.58,178.58,7.9591,7.9591,7.9591,127.87,127.87,127.87,137.57,137.57,137.57,137.57,137.57,137.57,127.31,127.31,127.31,200,200,200
1.1156,1.1156,1.1156,1.1156,1.1156,1.1156,0.79374,0.79374,0.79374,0.79374,0.79374,0.79374,1.1156,1.1156,1.1156,1.1156,1.1156,1.1156,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,179.45,179.45,179.45,179.45,179.45,179.45,7.9374,7.9374,7.9374,128.55,128.55,128.55,138.53,138.53,138.53,138.53,138.53,138.53,128.17,128.17,128.17,200,200,200
1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,0.79158,0.79158,0.79158,0.79158,0.79158,0.79158,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,180.33,180.33,180.33,180.33,180.33,180.33,7.9158,7.9158,7.9158,129.24,129.24,129.24,139.52,139.52,139.52,139.52,139.52,139.52,129.04,129.04,129.04,200,200,200
1.1175,1.1175,1.1175,1.1175,1.1175,1.1175,0.78943,0.78943,0.78943,0.78943,0.78943,0.78943,1.1175,1.1175,1.1175,1.1175,1.1175,1.1175,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,181.22,181.22,181.22,181.22,181.22,181.22,7.8943,7.8943,7.8943,129.95,129.95,129.95,140.52,140.52,140.52,140.52,140.52,140.52,129.92,129.92,129.92,200,200,200
1.1185,1.1185,1.1185,1.1185,1.1185,1.1185,0.78729,0.78729,0.78729,0.78729,0.78729,0.78729,1.1185,1.1185,1.1185,1.1185,1.1185,1.1185,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,182.12,182.12,182.12,182.12,182.12,182.12,7.8729,7.8729,7.8729,130.67,130.67,130.67,141.54,141.54,141.54,141.54,141.54,141.54,130.81,130.81,130.81,200,200,200
1.1195,1.1195,1.1195,1.1195,1.1195,1.1195,0.78516,0.78516,0.78516,0.78516,0.78516,0.78516,1.1195,1.1195,1.1195,1.1195,1.1195,1.1195,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,183.05,183.05,183.05,183.05,183.05,183.05,7.8516,7.8516,7.8516,131.4,131.4,131.4,142.58,142.58,142.58,142.58,142.58,142.58,131.72,131.72,131.72,200,200,200
1.1204,1.1204,1.1204,1.1204,1.1204,1.1204,0.78304,0.78304,0.78304,0.78304,0.78304,0.78304,1.1204,1.1204,1.1204,1.1204,1.1204,1.1204,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,183.98,183.98,183.98,183.98,183.98,183.98,7.8304,7.8304,7.8304,132.14,132.14,132.14,143.63,143.63,143.63,143.63,143.63,143.63,132.64,132.64,132.64,200,200,200
1.1214,1.1214,1.1214,1.1214,1.1214,1.1214,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,1.1214,1.1214,1.1214,1.1214,1.1214,1.1214,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,184.93,184.93,184.93,184.93,184.93,184.93,7.8093,7.8093,7.8093,132.9,132.9,132.9,144.71,144.71,144.71,144.71,144.71,144.71,133.58,133.58,133.58,200,200,200
1.1223,1.1223,1.1223,1.1223,1.1223,1.1223,0.77884,0.77884,0.77884,0.77884,0.77884,0.77884,1.1223,1.1223,1.1223,1.1223,1.1223,1.1223,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,185.9,185.9,185.9,185.9,185.9,185.9,7.7884,7.7884,7.7884,133.67,133.67,133.67,145.8,145.8,145.8,145.8,145.8,145.8,134.53,134.53,134.53,200,200,200
1.1233,1.1233,1.1233,1.1233,1.1233,1.1233,0.77675,0.77675,0.77675,0.77675,0.77675,0.77675,1.1233,1.1233,1.1233,1.1233,1.1233,1.1233,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,186.89,186.89,186.89,186.89,186.89,186.89,7.7675,7.7675,7.7675,134.46,134.46,134.46,146.92,146.92,146.92,146.92,146.92,146.92,135.49,135.49,135.49,200,200,200
1.1242,1.1242,1.1242,1.1242,1.1242,1.1242,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,1.1242,1.1242,1.1242,1.1242,1.1242,1.1242,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,187.89,187.89,187.89,187.89,187.89,187.89,7.7468,7.7468,7.7468,135.25,135.25,135.25,148.05,148.05,148.05,148.05,148.05,148.05,136.47,136.47,136.47,200,200,200
1.1251,1.1251,1.1251,1.1251,1.1251,1.1251,0.77262,0.77262,0.77262,0.77262,0.77262,0.77262,1.1251,1.1251,1.1251,1.1251,1.1251,1.1251,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,188.91,188.91,188.91,188.91,188.91,188.91,7.7262,7.7262,7.7262,136.07,136.07,136.07,149.21,149.21,149.21,149.21,149.21,149.21,137.46,137.46,137.46,200,200,200
1.1261,1.1261,1.1261,1.1261,1.1261,1.1261,0.77057,0.77057,0.77057,0.77057,0.77057,0.77057,1.1261,1.1261,1.1261,1.1261,1.1261,1.1261,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,189.94,189.94,189.94,189.94,189.94,189.94,7.7057,7.7057,7.7057,136.9,136.9,136.9,150.38,150.38,150.38,150.38,150.38,150.38,138.47,138.47,138.47,200,200,200
1.127,1.127,1.127,1.127,1.127,1.127,0.76853,0.76853,0.76853,0.76853,0.76853,0.76853,1.127,1.127,1.127,1.127,1.127,1.127,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,191,191,191,191,191,191,7.6853,7.6853,7.6853,137.74,137.74,137.74,151.58,151.58,151.58,151.58,151.58,151.58,139.5,139.5,139.5,200,200,200
1.1279,1.1279,1.1279,1.1279,1.1279,1.1279,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,1.1279,1.1279,1.1279,1.1279,1.1279,1.1279,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,192.07,192.07,192.07,192.07,192.07,192.07,7.665,7.665,7.665,138.6,138.6,138.6,152.8,152.8,152.8,152.8,152.8,152.8,140.54,140.54,140.54,200,200,200
1.1288,1.1288,1.1288,1.1288,1.1288,1.1288,0.76449,0.76449,0.76449,0.76449,0.76449,0.76449,1.1288,1.1288,1.1288,1.1288,1.1288,1.1288,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,193.17,193.17,193.17,193.17,193.17,193.17,7.6449,7.6449,7.6449,139.48,139.48,139.48,154.04,154.04,154.04,154.04,154.04,154.04,141.6,141.6,141.6,200,200,200
1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,0.76248,0.76248,0.76248,0.76248,0.76248,0.76248,1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,194.28,194.28,194.28,194.28,194.28,194.28,7.6248,7.6248,7.6248,140.37,140.37,140.37,155.31,155.31,155.31,155.31,155.31,155.31,142.67,142.67,142.67,200,200,200
1.1306,1.1306,1.1306,1.1306,1.1306,1.1306,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,1.1306,1.1306,1.1306,1.1306,1.1306,1.1306,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,195.41,195.41,195.41,195.41,195.41,195.41,7.6049,7.6049,7.6049,141.28,141.28,141.28,156.6,156.6,156.6,156.6,156.6,156.6,143.77,143.77,143.77,200,200,200
1.1315,1.1315,1.1315,1.1315,1.1315,1.1315,0.75851,0.75851,0.75851,0.75851,0.75851,0.75851,1.1315,1.1315,1.1315,1.1315,1.1315,1.1315,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,196.57,196.57,196.57,196.57,196.57,196.57,7.5851,7.5851,7.5851,142.21,142.21,142.21,157.92,157.92,157.92,157.92,157.92,157.92,144.88,144.88,144.88,200,200,200
1.1323,1.1323,1.1323,1.1323,1.1323,1.1323,0.75654,0.75654,0.75654,0.75654,0.75654,0.75654,1.1323,1.1323,1.1323,1.1323,1.1323,1.1323,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,197.75,197.75,197.75,197.75,197.75,197.75,7.5654,7.5654,7.5654,143.16,143.16,143.16,159.26,159.26,159.26,159.26,159.26,159.26,146.01,146.01,146.01,200,200,200
1.1332,1.1332,1.1332,1.1332,1.1332,1.1332,0.75459,0.75459,0.75459,0.75459,0.75459,0.75459,1.1332,1.1332,1.1332,1.1332,1.1332,1.1332,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,198.95,198.95,198.95,198.95,198.95,198.95,7.5459,7.5459,7.5459,144.13,144.13,144.13,160.62,160.62,160.62,160.62,160.62,160.62,147.17,147.17,147.17,200,200,200
1.1341,1.1341,1.1341,1.1341,1.1341,1.1341,0.75264,0.75264,0.75264,0.75264,0.75264,0.75264,1.1341,1.1341,1.1341,1.1341,1.1341,1.1341,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.5264,7.5264,7.5264,145.11,145.11,145.11,162.02,162.02,162.02,162.02,162.02,162.02,148.34,148.34,148.34,200,200,200
1.1349,1.1349,1.1349,1.1349,1.1349,1.1349,0.75071,0.75071,0.75071,0.75071,0.75071,0.75071,1.1349,1.1349,1.1349,1.1349,1.1349,1.1349,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.5071,7.5071,7.5071,146.12,146.12,146.12,163.44,163.44,163.44,163.44,163.44,163.44,149.53,149.53,149.53,200,200,200
1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,0.74879,0.74879,0.74879,0.74879,0.74879,0.74879,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.4879,7.4879,7.4879,147.15,147.15,147.15,164.89,164.89,164.89,164.89,164.89,164.89,150.75,150.75,150.75,200,200,200
1.1366,1.1366,1.1366,1.1366,1.1366,1.1366,0.74689,0.74689,0.74689,0.74689,0.74689,0.74689,1.1366,1.1366,1.1366,1.1366,1.1366,1.1366,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.4689,7.4689,7.4689,148.2,148.2,148.2,166.37,166.37,166.37,166.37,166.37,166.37,151.98,151.98,151.98,200,200,200
1.1374,1.1374,1.1374,1.1374,1.1374,1.1374,0.745,0.745,0.745,0.745,0.745,0.745,1.1374,1.1374,1.1374,1.1374,1.1374,1.1374,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.45,7.45,7.45,149.27,149.27,149.27,167.88,167.88,167.88,167.88,167.88,167.88,153.24,153.24,153.24,200,200,200
1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,0.74312,0.74312,0.74312,0.74312,0.74312,0.74312,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.4312,7.4312,7.4312,150.36,150.36,150.36,169.41,169.41,169.41,169.41,169.41,169.41,154.52,154.52,154.52,200,200,200
