1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.1217,1.1217,1.1217,1.1217,1.1217,1.1217,0.97196,0.97196,0.97196,0.97196,0.97196,0.97196,0.91319,0.91319,0.91319,0.91319,0.91319,0.91319,117.27,118.63,117.27,118.63,117.27,118.63,11.217,11.217,11.217,93.941,93.941,93.941,83.67,83.67,83.67,85.587,85.587,85.587,68.694,68.694,68.694,93.814,93.814,93.814
1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.1241,1.1241,1.1241,1.1241,1.1241,1.1241,0.97094,0.97094,0.97094,0.97094,0.97094,0.97094,0.91108,0.91108,0.91108,0.91108,0.91108,0.91108,116.91,118.29,116.91,118.29,116.91,118.29,11.241,11.241,11.241,93.944,93.944,93.944,83.47,83.47,83.47,85.421,85.421,85.421,68.461,68.461,68.461,93.511,93.511,93.511
1.027,1.027,1.027,1.027,1.027,1.027,1.1265,1.1265,1.1265,1.1265,1.1265,1.1265,0.96991,0.96991,0.96991,0.96991,0.96991,0.96991,0.90896,0.90896,0.90896,0.90896,0.90896,0.90896,116.55,117.96,116.55,117.96,116.55,117.96,11.265,11.265,11.265,93.946,93.946,93.946,83.271,83.271,83.271,85.256,85.256,85.256,68.227,68.227,68.227,93.208,93.208,93.208
1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.1289,1.1289,1.1289,1.1289,1.1289,1.1289,0.96888,0.96888,0.96888,0.96888,0.96888,0.96888,0.90685,0.90685,0.90685,0.90685,0.90685,0.90685,116.2,117.63,116.2,117.63,116.2,117.63,11.289,11.289,11.289,93.949,93.949,93.949,83.072,83.072,83.072,85.092,85.092,85.092,67.995,67.995,67.995,92.906,92.906,92.906
1.0277,1.0277,1.0277,1.0277,1.0277,1.0277,1.1313,1.1313,1.1313,1.1313,1.1313,1.1313,0.96784,0.96784,0.96784,0.96784,0.96784,0.96784,0.90474,0.90474,0.90474,0.90474,0.90474,0.90474,115.84,117.3,115.84,117.3,115.84,117.3,11.313,11.313,11.313,93.951,93.951,93.951,82.874,82.874,82.874,84.927,84.927,84.927,67.762,67.762,67.762,92.605,92.605,92.605
1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.1337,1.1337,1.1337,1.1337,1.1337,1.1337,0.96679,0.96679,0.96679,0.96679,0.96679,0.96679,0.90262,0.90262,0.90262,0.90262,0.90262,0.90262,115.49,116.97,115.49,116.97,115.49,116.97,11.337,11.337,11.337,93.953,93.953,93.953,82.676,82.676,82.676,84.763,84.763,84.763,67.531,67.531,67.531,92.305,92.305,92.305
1.0285,1.0285,1.0285,1.0285,1.0285,1.0285,1.136,1.136,1.136,1.136,1.136,1.136,0.96574,0.96574,0.96574,0.96574,0.96574,0.96574,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,115.13,116.64,115.13,116.64,115.13,116.64,11.36,11.36,11.36,93.956,93.956,93.956,82.479,82.479,82.479,84.599,84.599,84.599,67.3,67.3,67.3,92.005,92.005,92.005
1.0288,1.0288,1.0288,1.0288,1.0288,1.0288,1.1384,1.1384,1.1384,1.1384,1.1384,1.1384,0.96468,0.96468,0.96468,0.96468,0.96468,0.96468,0.8984,0.8984,0.8984,0.8984,0.8984,0.8984,114.78,116.31,114.78,116.31,114.78,116.31,11.384,11.384,11.384,93.958,93.958,93.958,82.283,82.283,82.283,84.435,84.435,84.435,67.069,67.069,67.069,91.705,91.705,91.705
1.0292,1.0292,1.0292,1.0292,1.0292,1.0292,1.1408,1.1408,1.1408,1.1408,1.1408,1.1408,0.96362,0.96362,0.96362,0.96362,0.96362,0.96362,0.89628,0.89628,0.89628,0.89628,0.89628,0.89628,114.43,115.99,114.43,115.99,114.43,115.99,11.408,11.408,11.408,93.96,93.96,93.96,82.087,82.087,82.087,84.272,84.272,84.272,66.839,66.839,66.839,91.407,91.407,91.407
1.0296,1.0296,1.0296,1.0296,1.0296,1.0296,1.1431,1.1431,1.1431,1.1431,1.1431,1.1431,0.96255,0.96255,0.96255,0.96255,0.96255,0.96255,0.89417,0.89417,0.89417,0.89417,0.89417,0.89417,114.09,115.66,114.09,115.66,114.09,115.66,11.431,11.431,11.431,93.962,93.962,93.962,81.891,81.891,81.891,84.109,84.109,84.109,66.609,66.609,66.609,91.108,91.108,91.108
1.0299,1.0299,1.0299,1.0299,1.0299,1.0299,1.1455,1.1455,1.1455,1.1455,1.1455,1.1455,0.96147,0.96147,0.96147,0.96147,0.96147,0.96147,0.89206,0.89206,0.89206,0.89206,0.89206,0.89206,113.74,115.34,113.74,115.34,113.74,115.34,11.455,11.455,11.455,93.964,93.964,93.964,81.696,81.696,81.696,83.946,83.946,83.946,66.38,66.38,66.38,90.811,90.811,90.811
1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.1478,1.1478,1.1478,1.1478,1.1478,1.1478,0.96039,0.96039,0.96039,0.96039,0.96039,0.96039,0.88994,0.88994,0.88994,0.88994,0.88994,0.88994,113.39,115.02,113.39,115.02,113.39,115.02,11.478,11.478,11.478,93.966,93.966,93.966,81.501,81.501,81.501,83.783,83.783,83.783,66.152,66.152,66.152,90.514,90.514,90.514
1.0307,1.0307,1.0307,1.0307,1.0307,1.0307,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,0.9593,0.9593,0.9593,0.9593,0.9593,0.9593,0.88783,0.88783,0.88783,0.88783,0.88783,0.88783,113.05,114.7,113.05,114.7,113.05,114.7,11.502,11.502,11.502,93.968,93.968,93.968,81.307,81.307,81.307,83.621,83.621,83.621,65.923,65.923,65.923,90.217,90.217,90.217
1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.1525,1.1525,1.1525,1.1525,1.1525,1.1525,0.95821,0.95821,0.95821,0.95821,0.95821,0.95821,0.88572,0.88572,0.88572,0.88572,0.88572,0.88572,112.71,114.38,112.71,114.38,112.71,114.38,11.525,11.525,11.525,93.97,93.97,93.97,81.113,81.113,81.113,83.458,83.458,83.458,65.696,65.696,65.696,89.921,89.921,89.921
1.0315,1.0315,1.0315,1.0315,1.0315,1.0315,1.1548,1.1548,1.1548,1.1548,1.1548,1.1548,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.8836,0.8836,0.8836,0.8836,0.8836,0.8836,112.36,114.06,112.36,114.06,112.36,114.06,11.548,11.548,11.548,93.972,93.972,93.972,80.92,80.92,80.92,83.296,83.296,83.296,65.469,65.469,65.469,89.626,89.626,89.626
1.0319,1.0319,1.0319,1.0319,1.0319,1.0319,1.1572,1.1572,1.1572,1.1572,1.1572,1.1572,0.956,0.956,0.956,0.956,0.956,0.956,0.88149,0.88149,0.88149,0.88149,0.88149,0.88149,112.02,113.74,112.02,113.74,112.02,113.74,11.572,11.572,11.572,93.974,93.974,93.974,80.727,80.727,80.727,83.134,83.134,83.134,65.242,65.242,65.242,89.331,89.331,89.331
1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,0.95488,0.95488,0.95488,0.95488,0.95488,0.95488,0.87938,0.87938,0.87938,0.87938,0.87938,0.87938,111.68,113.42,111.68,113.42,111.68,113.42,11.595,11.595,11.595,93.975,93.975,93.975,80.535,80.535,80.535,82.972,82.972,82.972,65.016,65.016,65.016,89.036,89.036,89.036
1.0327,1.0327,1.0327,1.0327,1.0327,1.0327,1.1618,1.1618,1.1618,1.1618,1.1618,1.1618,0.95377,0.95377,0.95377,0.95377,0.95377,0.95377,0.87726,0.87726,0.87726,0.87726,0.87726,0.87726,111.35,113.11,111.35,113.11,111.35,113.11,11.618,11.618,11.618,93.977,93.977,93.977,80.343,80.343,80.343,82.811,82.811,82.811,64.79,64.79,64.79,88.743,88.743,88.743
1.0331,1.0331,1.0331,1.0331,1.0331,1.0331,1.1641,1.1641,1.1641,1.1641,1.1641,1.1641,0.95264,0.95264,0.95264,0.95264,0.95264,0.95264,0.87515,0.87515,0.87515,0.87515,0.87515,0.87515,111.01,112.79,111.01,112.79,111.01,112.79,11.641,11.641,11.641,93.979,93.979,93.979,80.151,80.151,80.151,82.65,82.65,82.65,64.565,64.565,64.565,88.45,88.45,88.45
1.0335,1.0335,1.0335,1.0335,1.0335,1.0335,1.1664,1.1664,1.1664,1.1664,1.1664,1.1664,0.95151,0.95151,0.95151,0.95151,0.95151,0.95151,0.87303,0.87303,0.87303,0.87303,0.87303,0.87303,110.67,112.48,110.67,112.48,110.67,112.48,11.664,11.664,11.664,93.98,93.98,93.98,79.96,79.96,79.96,82.488,82.488,82.488,64.34,64.34,64.34,88.157,88.157,88.157
1.0339,1.0339,1.0339,1.0339,1.0339,1.0339,1.1687,1.1687,1.1687,1.1687,1.1687,1.1687,0.95037,0.95037,0.95037,0.95037,0.95037,0.95037,0.87092,0.87092,0.87092,0.87092,0.87092,0.87092,110.34,112.17,110.34,112.17,110.34,112.17,11.687,11.687,11.687,93.982,93.982,93.982,79.769,79.769,79.769,82.327,82.327,82.327,64.116,64.116,64.116,87.865,87.865,87.865
1.0343,1.0343,1.0343,1.0343,1.0343,1.0343,1.171,1.171,1.171,1.171,1.171,1.171,0.94923,0.94923,0.94923,0.94923,0.94923,0.94923,0.86881,0.86881,0.86881,0.86881,0.86881,0.86881,110.01,111.86,110.01,111.86,110.01,111.86,11.71,11.71,11.71,93.983,93.983,93.983,79.579,79.579,79.579,82.166,82.166,82.166,63.892,63.892,63.892,87.573,87.573,87.573
1.0347,1.0347,1.0347,1.0347,1.0347,1.0347,1.1733,1.1733,1.1733,1.1733,1.1733,1.1733,0.94808,0.94808,0.94808,0.94808,0.94808,0.94808,0.86669,0.86669,0.86669,0.86669,0.86669,0.86669,109.67,111.55,109.67,111.55,109.67,111.55,11.733,11.733,11.733,93.985,93.985,93.985,79.389,79.389,79.389,82.005,82.005,82.005,63.669,63.669,63.669,87.282,87.282,87.282
1.0352,1.0352,1.0352,1.0352,1.0352,1.0352,1.1756,1.1756,1.1756,1.1756,1.1756,1.1756,0.94692,0.94692,0.94692,0.94692,0.94692,0.94692,0.86458,0.86458,0.86458,0.86458,0.86458,0.86458,109.34,111.24,109.34,111.24,109.34,111.24,11.756,11.756,11.756,93.986,93.986,93.986,79.199,79.199,79.199,81.845,81.845,81.845,63.446,63.446,63.446,86.992,86.992,86.992
1.0356,1.0356,1.0356,1.0356,1.0356,1.0356,1.1779,1.1779,1.1779,1.1779,1.1779,1.1779,0.94576,0.94576,0.94576,0.94576,0.94576,0.94576,0.86247,0.86247,0.86247,0.86247,0.86247,0.86247,109.01,110.93,109.01,110.93,109.01,110.93,11.779,11.779,11.779,93.987,93.987,93.987,79.01,79.01,79.01,81.684,81.684,81.684,63.223,63.223,63.223,86.702,86.702,86.702
1.036,1.036,1.036,1.036,1.036,1.036,1.1802,1.1802,1.1802,1.1802,1.1802,1.1802,0.94459,0.94459,0.94459,0.94459,0.94459,0.94459,0.86035,0.86035,0.86035,0.86035,0.86035,0.86035,108.69,110.62,108.69,110.62,108.69,110.62,11.802,11.802,11.802,93.989,93.989,93.989,78.821,78.821,78.821,81.524,81.524,81.524,63.001,63.001,63.001,86.412,86.412,86.412
1.0364,1.0364,1.0364,1.0364,1.0364,1.0364,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,0.94342,0.94342,0.94342,0.94342,0.94342,0.94342,0.85824,0.85824,0.85824,0.85824,0.85824,0.85824,108.36,110.31,108.36,110.31,108.36,110.31,11.825,11.825,11.825,93.99,93.99,93.99,78.633,78.633,78.633,81.363,81.363,81.363,62.78,62.78,62.78,86.123,86.123,86.123
1.0369,1.0369,1.0369,1.0369,1.0369,1.0369,1.1847,1.1847,1.1847,1.1847,1.1847,1.1847,0.94224,0.94224,0.94224,0.94224,0.94224,0.94224,0.85613,0.85613,0.85613,0.85613,0.85613,0.85613,108.03,110.01,108.03,110.01,108.03,110.01,11.847,11.847,11.847,93.991,93.991,93.991,78.445,78.445,78.445,81.203,81.203,81.203,62.559,62.559,62.559,85.835,85.835,85.835
1.0373,1.0373,1.0373,1.0373,1.0373,1.0373,1.187,1.187,1.187,1.187,1.187,1.187,0.94105,0.94105,0.94105,0.94105,0.94105,0.94105,0.85401,0.85401,0.85401,0.85401,0.85401,0.85401,107.71,109.71,107.71,109.71,107.71,109.71,11.87,11.87,11.87,93.992,93.992,93.992,78.257,78.257,78.257,81.043,81.043,81.043,62.338,62.338,62.338,85.547,85.547,85.547
1.0378,1.0378,1.0378,1.0378,1.0378,1.0378,1.1893,1.1893,1.1893,1.1893,1.1893,1.1893,0.93986,0.93986,0.93986,0.93986,0.93986,0.93986,0.8519,0.8519,0.8519,0.8519,0.8519,0.8519,107.38,109.4,107.38,109.4,107.38,109.4,11.893,11.893,11.893,93.993,93.993,93.993,78.069,78.069,78.069,80.883,80.883,80.883,62.118,62.118,62.118,85.26,85.26,85.26
1.0382,1.0382,1.0382,1.0382,1.0382,1.0382,1.1915,1.1915,1.1915,1.1915,1.1915,1.1915,0.93866,0.93866,0.93866,0.93866,0.93866,0.93866,0.84979,0.84979,0.84979,0.84979,0.84979,0.84979,107.06,109.1,107.06,109.1,107.06,109.1,11.915,11.915,11.915,93.994,93.994,93.994,77.882,77.882,77.882,80.723,80.723,80.723,61.898,61.898,61.898,84.973,84.973,84.973
1.0387,1.0387,1.0387,1.0387,1.0387,1.0387,1.1938,1.1938,1.1938,1.1938,1.1938,1.1938,0.93745,0.93745,0.93745,0.93745,0.93745,0.93745,0.84767,0.84767,0.84767,0.84767,0.84767,0.84767,106.74,108.8,106.74,108.8,106.74,108.8,11.938,11.938,11.938,93.995,93.995,93.995,77.695,77.695,77.695,80.563,80.563,80.563,61.679,61.679,61.679,84.687,84.687,84.687
1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.196,1.196,1.196,1.196,1.196,1.196,0.93624,0.93624,0.93624,0.93624,0.93624,0.93624,0.84556,0.84556,0.84556,0.84556,0.84556,0.84556,106.42,108.5,106.42,108.5,106.42,108.5,11.96,11.96,11.96,93.996,93.996,93.996,77.508,77.508,77.508,80.403,80.403,80.403,61.46,61.46,61.46,84.401,84.401,84.401
1.0396,1.0396,1.0396,1.0396,1.0396,1.0396,1.1982,1.1982,1.1982,1.1982,1.1982,1.1982,0.93502,0.93502,0.93502,0.93502,0.93502,0.93502,0.84345,0.84345,0.84345,0.84345,0.84345,0.84345,106.1,108.2,106.1,108.2,106.1,108.2,11.982,11.982,11.982,93.997,93.997,93.997,77.322,77.322,77.322,80.243,80.243,80.243,61.242,61.242,61.242,84.116,84.116,84.116
1.04,1.04,1.04,1.04,1.04,1.04,1.2005,1.2005,1.2005,1.2005,1.2005,1.2005,0.9338,0.9338,0.9338,0.9338,0.9338,0.9338,0.84133,0.84133,0.84133,0.84133,0.84133,0.84133,105.78,107.9,105.78,107.9,105.78,107.9,12.005,12.005,12.005,93.998,93.998,93.998,77.136,77.136,77.136,80.084,80.084,80.084,61.024,61.024,61.024,83.831,83.831,83.831
1.0405,1.0405,1.0405,1.0405,1.0405,1.0405,1.2027,1.2027,1.2027,1.2027,1.2027,1.2027,0.93257,0.93257,0.93257,0.93257,0.93257,0.93257,0.83922,0.83922,0.83922,0.83922,0.83922,0.83922,105.46,107.61,105.46,107.61,105.46,107.61,12.027,12.027,12.027,93.999,93.999,93.999,76.95,76.95,76.95,79.924,79.924,79.924,60.806,60.806,60.806,83.546,83.546,83.546
1.041,1.041,1.041,1.041,1.041,1.041,1.2049,1.2049,1.2049,1.2049,1.2049,1.2049,0.93133,0.93133,0.93133,0.93133,0.93133,0.93133,0.8371,0.8371,0.8371,0.8371,0.8371,0.8371,105.15,107.31,105.15,107.31,105.15,107.31,12.049,12.049,12.049,94,94,94,76.764,76.764,76.764,79.764,79.764,79.764,60.589,60.589,60.589,83.263,83.263,83.263
1.0415,1.0415,1.0415,1.0415,1.0415,1.0415,1.2071,1.2071,1.2071,1.2071,1.2071,1.2071,0.93009,0.93009,0.93009,0.93009,0.93009,0.93009,0.83499,0.83499,0.83499,0.83499,0.83499,0.83499,104.83,107.02,104.83,107.02,104.83,107.02,12.071,12.071,12.071,94.001,94.001,94.001,76.579,76.579,76.579,79.605,79.605,79.605,60.373,60.373,60.373,82.979,82.979,82.979
1.0419,1.0419,1.0419,1.0419,1.0419,1.0419,1.2093,1.2093,1.2093,1.2093,1.2093,1.2093,0.92884,0.92884,0.92884,0.92884,0.92884,0.92884,0.83288,0.83288,0.83288,0.83288,0.83288,0.83288,104.52,106.72,104.52,106.72,104.52,106.72,12.093,12.093,12.093,94.001,94.001,94.001,76.394,76.394,76.394,79.445,79.445,79.445,60.156,60.156,60.156,82.697,82.697,82.697
1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.2116,1.2116,1.2116,1.2116,1.2116,1.2116,0.92759,0.92759,0.92759,0.92759,0.92759,0.92759,0.83076,0.83076,0.83076,0.83076,0.83076,0.83076,104.21,106.43,104.21,106.43,104.21,106.43,12.116,12.116,12.116,94.002,94.002,94.002,76.209,76.209,76.209,79.285,79.285,79.285,59.941,59.941,59.941,82.414,82.414,82.414
1.0429,1.0429,1.0429,1.0429,1.0429,1.0429,1.2138,1.2138,1.2138,1.2138,1.2138,1.2138,0.92633,0.92633,0.92633,0.92633,0.92633,0.92633,0.82865,0.82865,0.82865,0.82865,0.82865,0.82865,103.9,106.14,103.9,106.14,103.9,106.14,12.138,12.138,12.138,94.003,94.003,94.003,76.025,76.025,76.025,79.126,79.126,79.126,59.725,59.725,59.725,82.132,82.132,82.132
1.0434,1.0434,1.0434,1.0434,1.0434,1.0434,1.216,1.216,1.216,1.216,1.216,1.216,0.92506,0.92506,0.92506,0.92506,0.92506,0.92506,0.82654,0.82654,0.82654,0.82654,0.82654,0.82654,103.59,105.85,103.59,105.85,103.59,105.85,12.16,12.16,12.16,94.003,94.003,94.003,75.84,75.84,75.84,78.966,78.966,78.966,59.51,59.51,59.51,81.851,81.851,81.851
1.0439,1.0439,1.0439,1.0439,1.0439,1.0439,1.2181,1.2181,1.2181,1.2181,1.2181,1.2181,0.92378,0.92378,0.92378,0.92378,0.92378,0.92378,0.82442,0.82442,0.82442,0.82442,0.82442,0.82442,103.28,105.56,103.28,105.56,103.28,105.56,12.181,12.181,12.181,94.004,94.004,94.004,75.656,75.656,75.656,78.807,78.807,78.807,59.296,59.296,59.296,81.57,81.57,81.57
1.0444,1.0444,1.0444,1.0444,1.0444,1.0444,1.2203,1.2203,1.2203,1.2203,1.2203,1.2203,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.82231,0.82231,0.82231,0.82231,0.82231,0.82231,102.97,105.27,102.97,105.27,102.97,105.27,12.203,12.203,12.203,94.004,94.004,94.004,75.472,75.472,75.472,78.647,78.647,78.647,59.082,59.082,59.082,81.29,81.29,81.29
1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,1.2225,1.2225,1.2225,1.2225,1.2225,1.2225,0.92122,0.92122,0.92122,0.92122,0.92122,0.92122,0.8202,0.8202,0.8202,0.8202,0.8202,0.8202,102.66,104.98,102.66,104.98,102.66,104.98,12.225,12.225,12.225,94.005,94.005,94.005,75.289,75.289,75.289,78.488,78.488,78.488,58.868,58.868,58.868,81.01,81.01,81.01
1.0454,1.0454,1.0454,1.0454,1.0454,1.0454,1.2247,1.2247,1.2247,1.2247,1.2247,1.2247,0.91992,0.91992,0.91992,0.91992,0.91992,0.91992,0.81808,0.81808,0.81808,0.81808,0.81808,0.81808,102.35,104.69,102.35,104.69,102.35,104.69,12.247,12.247,12.247,94.005,94.005,94.005,75.105,75.105,75.105,78.328,78.328,78.328,58.655,58.655,58.655,80.731,80.731,80.731
1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.2269,1.2269,1.2269,1.2269,1.2269,1.2269,0.91863,0.91863,0.91863,0.91863,0.91863,0.91863,0.81597,0.81597,0.81597,0.81597,0.81597,0.81597,102.05,104.41,102.05,104.41,102.05,104.41,12.269,12.269,12.269,94.006,94.006,94.006,74.922,74.922,74.922,78.169,78.169,78.169,58.442,58.442,58.442,80.452,80.452,80.452
1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.229,1.229,1.229,1.229,1.229,1.229,0.91732,0.91732,0.91732,0.91732,0.91732,0.91732,0.81386,0.81386,0.81386,0.81386,0.81386,0.81386,101.75,104.12,101.75,104.12,101.75,104.12,12.29,12.29,12.29,94.006,94.006,94.006,74.739,74.739,74.739,78.009,78.009,78.009,58.229,58.229,58.229,80.173,80.173,80.173
1.047,1.047,1.047,1.047,1.047,1.047,1.2312,1.2312,1.2312,1.2312,1.2312,1.2312,0.91601,0.91601,0.91601,0.91601,0.91601,0.91601,0.81174,0.81174,0.81174,0.81174,0.81174,0.81174,101.44,103.84,101.44,103.84,101.44,103.84,12.312,12.312,12.312,94.006,94.006,94.006,74.556,74.556,74.556,77.849,77.849,77.849,58.017,58.017,58.017,79.896,79.896,79.896
1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.2333,1.2333,1.2333,1.2333,1.2333,1.2333,0.91469,0.91469,0.91469,0.91469,0.91469,0.91469,0.80963,0.80963,0.80963,0.80963,0.80963,0.80963,101.14,103.56,101.14,103.56,101.14,103.56,12.333,12.333,12.333,94.007,94.007,94.007,74.373,74.373,74.373,77.69,77.69,77.69,57.805,57.805,57.805,79.618,79.618,79.618
1.048,1.048,1.048,1.048,1.048,1.048,1.2355,1.2355,1.2355,1.2355,1.2355,1.2355,0.91337,0.91337,0.91337,0.91337,0.91337,0.91337,0.80752,0.80752,0.80752,0.80752,0.80752,0.80752,100.84,103.27,100.84,103.27,100.84,103.27,12.355,12.355,12.355,94.007,94.007,94.007,74.191,74.191,74.191,77.53,77.53,77.53,57.594,57.594,57.594,79.341,79.341,79.341
1.0486,1.0486,1.0486,1.0486,1.0486,1.0486,1.2376,1.2376,1.2376,1.2376,1.2376,1.2376,0.91204,0.91204,0.91204,0.91204,0.91204,0.91204,0.8054,0.8054,0.8054,0.8054,0.8054,0.8054,100.54,102.99,100.54,102.99,100.54,102.99,12.376,12.376,12.376,94.007,94.007,94.007,74.008,74.008,74.008,77.37,77.37,77.37,57.383,57.383,57.383,79.065,79.065,79.065
1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.2398,1.2398,1.2398,1.2398,1.2398,1.2398,0.9107,0.9107,0.9107,0.9107,0.9107,0.9107,0.80329,0.80329,0.80329,0.80329,0.80329,0.80329,100.24,102.71,100.24,102.71,100.24,102.71,12.398,12.398,12.398,94.007,94.007,94.007,73.826,73.826,73.826,77.21,77.21,77.21,57.173,57.173,57.173,78.789,78.789,78.789
1.0497,1.0497,1.0497,1.0497,1.0497,1.0497,1.2419,1.2419,1.2419,1.2419,1.2419,1.2419,0.90936,0.90936,0.90936,0.90936,0.90936,0.90936,0.80117,0.80117,0.80117,0.80117,0.80117,0.80117,99.943,102.43,99.943,102.43,99.943,102.43,12.419,12.419,12.419,94.008,94.008,94.008,73.644,73.644,73.644,77.05,77.05,77.05,56.963,56.963,56.963,78.513,78.513,78.513
1.0502,1.0502,1.0502,1.0502,1.0502,1.0502,1.244,1.244,1.244,1.244,1.244,1.244,0.90801,0.90801,0.90801,0.90801,0.90801,0.90801,0.79906,0.79906,0.79906,0.79906,0.79906,0.79906,99.647,102.16,99.647,102.16,99.647,102.16,12.44,12.44,12.44,94.008,94.008,94.008,73.462,73.462,73.462,76.891,76.891,76.891,56.753,56.753,56.753,78.238,78.238,78.238
1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.2462,1.2462,1.2462,1.2462,1.2462,1.2462,0.90665,0.90665,0.90665,0.90665,0.90665,0.90665,0.79695,0.79695,0.79695,0.79695,0.79695,0.79695,99.351,101.88,99.351,101.88,99.351,101.88,12.462,12.462,12.462,94.008,94.008,94.008,73.28,73.28,73.28,76.731,76.731,76.731,56.544,56.544,56.544,77.963,77.963,77.963
1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,1.2483,1.2483,1.2483,1.2483,1.2483,1.2483,0.90529,0.90529,0.90529,0.90529,0.90529,0.90529,0.79483,0.79483,0.79483,0.79483,0.79483,0.79483,99.056,101.6,99.056,101.6,99.056,101.6,12.483,12.483,12.483,94.008,94.008,94.008,73.099,73.099,73.099,76.571,76.571,76.571,56.335,56.335,56.335,77.689,77.689,77.689
1.0519,1.0519,1.0519,1.0519,1.0519,1.0519,1.2504,1.2504,1.2504,1.2504,1.2504,1.2504,0.90392,0.90392,0.90392,0.90392,0.90392,0.90392,0.79272,0.79272,0.79272,0.79272,0.79272,0.79272,98.762,101.33,98.762,101.33,98.762,101.33,12.504,12.504,12.504,94.008,94.008,94.008,72.917,72.917,72.917,76.41,76.41,76.41,56.126,56.126,56.126,77.415,77.415,77.415
1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525,0.90255,0.90255,0.90255,0.90255,0.90255,0.90255,0.79061,0.79061,0.79061,0.79061,0.79061,0.79061,98.469,101.05,98.469,101.05,98.469,101.05,12.525,12.525,12.525,94.008,94.008,94.008,72.736,72.736,72.736,76.25,76.25,76.25,55.918,55.918,55.918,77.142,77.142,77.142
1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.2546,1.2546,1.2546,1.2546,1.2546,1.2546,0.90116,0.90116,0.90116,0.90116,0.90116,0.90116,0.78849,0.78849,0.78849,0.78849,0.78849,0.78849,98.177,100.78,98.177,100.78,98.177,100.78,12.546,12.546,12.546,94.008,94.008,94.008,72.554,72.554,72.554,76.09,76.09,76.09,55.711,55.711,55.711,76.869,76.869,76.869
1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.2567,1.2567,1.2567,1.2567,1.2567,1.2567,0.89978,0.89978,0.89978,0.89978,0.89978,0.89978,0.78638,0.78638,0.78638,0.78638,0.78638,0.78638,97.887,100.5,97.887,100.5,97.887,100.5,12.567,12.567,12.567,94.008,94.008,94.008,72.373,72.373,72.373,75.929,75.929,75.929,55.503,55.503,55.503,76.597,76.597,76.597
1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.2588,1.2588,1.2588,1.2588,1.2588,1.2588,0.89838,0.89838,0.89838,0.89838,0.89838,0.89838,0.78427,0.78427,0.78427,0.78427,0.78427,0.78427,97.597,100.23,97.597,100.23,97.597,100.23,12.588,12.588,12.588,94.008,94.008,94.008,72.192,72.192,72.192,75.769,75.769,75.769,55.296,55.296,55.296,76.325,76.325,76.325
1.0548,1.0548,1.0548,1.0548,1.0548,1.0548,1.2609,1.2609,1.2609,1.2609,1.2609,1.2609,0.89698,0.89698,0.89698,0.89698,0.89698,0.89698,0.78215,0.78215,0.78215,0.78215,0.78215,0.78215,97.308,99.962,97.308,99.962,97.308,99.962,12.609,12.609,12.609,94.008,94.008,94.008,72.011,72.011,72.011,75.608,75.608,75.608,55.09,55.09,55.09,76.054,76.054,76.054
1.0554,1.0554,1.0554,1.0554,1.0554,1.0554,1.2629,1.2629,1.2629,1.2629,1.2629,1.2629,0.89558,0.89558,0.89558,0.89558,0.89558,0.89558,0.78004,0.78004,0.78004,0.78004,0.78004,0.78004,97.02,99.691,97.02,99.691,97.02,99.691,12.629,12.629,12.629,94.008,94.008,94.008,71.83,71.83,71.83,75.448,75.448,75.448,54.884,54.884,54.884,75.783,75.783,75.783
1.056,1.056,1.056,1.056,1.056,1.056,1.265,1.265,1.265,1.265,1.265,1.265,0.89416,0.89416,0.89416,0.89416,0.89416,0.89416,0.77793,0.77793,0.77793,0.77793,0.77793,0.77793,96.733,99.422,96.733,99.422,96.733,99.422,12.65,12.65,12.65,94.007,94.007,94.007,71.65,71.65,71.65,75.287,75.287,75.287,54.678,54.678,54.678,75.512,75.512,75.512
