1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.1217,1.1217,1.1217,1.1217,1.1217,1.1217,0.97196,0.97196,0.97196,0.97196,0.97196,0.97196,0.91319,0.91319,0.91319,0.91319,0.91319,0.91319,92.472,95.451,109.12,93.376,10.263,84.232,100.13,115.09,160.6,119.05,130.56,160.69,83.243,99.876,141.83,137.84,114.79,18.22,15.624,141.91,97.249,139.75,97.441,100.83
1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.1241,1.1241,1.1241,1.1241,1.1241,1.1241,0.97094,0.97094,0.97094,0.97094,0.97094,0.97094,0.91108,0.91108,0.91108,0.91108,0.91108,0.91108,92.485,95.533,109.2,93.408,10.267,84.363,100.65,115.64,161.24,119.7,131.15,161.33,83.343,100.06,142.02,137.93,114.99,18.423,15.741,142.06,97.326,139.85,97.526,101
1.027,1.027,1.027,1.027,1.027,1.027,1.1265,1.1265,1.1265,1.1265,1.1265,1.1265,0.96991,0.96991,0.96991,0.96991,0.96991,0.96991,0.90896,0.90896,0.90896,0.90896,0.90896,0.90896,92.499,95.616,109.28,93.441,10.27,84.495,101.17,116.19,161.87,120.35,131.74,161.97,83.445,100.24,142.22,138.03,115.19,18.628,15.859,142.22,97.403,139.95,97.611,101.17
1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.1289,1.1289,1.1289,1.1289,1.1289,1.1289,0.96888,0.96888,0.96888,0.96888,0.96888,0.96888,0.90685,0.90685,0.90685,0.90685,0.90685,0.90685,92.514,95.7,109.36,93.475,10.274,84.628,101.69,116.75,162.51,121.01,132.33,162.61,83.548,100.42,142.41,138.12,115.39,18.833,15.977,142.37,97.482,140.06,97.697,101.34
1.0277,1.0277,1.0277,1.0277,1.0277,1.0277,1.1313,1.1313,1.1313,1.1313,1.1313,1.1313,0.96784,0.96784,0.96784,0.96784,0.96784,0.96784,0.90474,0.90474,0.90474,0.90474,0.90474,0.90474,92.531,95.786,109.45,93.511,10.277,84.763,102.22,117.3,163.16,121.67,132.93,163.25,83.652,100.61,142.61,138.22,115.6,19.04,16.096,142.53,97.561,140.16,97.783,101.51
1.0281,1.0281,1.0281,1.0281,1.0281,1.0281,1.1337,1.1337,1.1337,1.1337,1.1337,1.1337,0.96679,0.96679,0.96679,0.96679,0.96679,0.96679,0.90262,0.90262,0.90262,0.90262,0.90262,0.90262,92.548,95.873,109.53,93.547,10.281,84.898,102.75,117.86,163.8,122.34,133.53,163.9,83.757,100.79,142.8,138.33,115.8,19.247,16.216,142.68,97.642,140.26,97.87,101.69
1.0285,1.0285,1.0285,1.0285,1.0285,1.0285,1.136,1.136,1.136,1.136,1.136,1.136,0.96574,0.96574,0.96574,0.96574,0.96574,0.96574,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,92.567,95.962,109.62,93.585,10.285,85.034,103.28,118.43,164.45,123.01,134.13,164.56,83.863,100.98,143,138.43,116.01,19.456,16.336,142.84,97.723,140.37,97.957,101.86
1.0288,1.0288,1.0288,1.0288,1.0288,1.0288,1.1384,1.1384,1.1384,1.1384,1.1384,1.1384,0.96468,0.96468,0.96468,0.96468,0.96468,0.96468,0.8984,0.8984,0.8984,0.8984,0.8984,0.8984,92.586,96.052,109.71,93.624,10.288,85.171,103.82,119,165.11,123.68,134.74,165.21,83.971,101.17,143.2,138.53,116.22,19.665,16.456,142.99,97.804,140.47,98.044,102.03
1.0292,1.0292,1.0292,1.0292,1.0292,1.0292,1.1408,1.1408,1.1408,1.1408,1.1408,1.1408,0.96362,0.96362,0.96362,0.96362,0.96362,0.96362,0.89628,0.89628,0.89628,0.89628,0.89628,0.89628,92.607,96.143,109.8,93.664,10.292,85.31,104.36,119.57,165.77,124.36,135.35,165.87,84.079,101.36,143.4,138.64,116.43,19.876,16.578,143.15,97.887,140.58,98.132,102.21
1.0296,1.0296,1.0296,1.0296,1.0296,1.0296,1.1431,1.1431,1.1431,1.1431,1.1431,1.1431,0.96255,0.96255,0.96255,0.96255,0.96255,0.96255,0.89417,0.89417,0.89417,0.89417,0.89417,0.89417,92.628,96.235,109.89,93.706,10.296,85.449,104.9,120.14,166.43,125.04,135.96,166.53,84.189,101.56,143.6,138.75,116.64,20.087,16.699,143.31,97.971,140.68,98.22,102.38
1.0299,1.0299,1.0299,1.0299,1.0299,1.0299,1.1455,1.1455,1.1455,1.1455,1.1455,1.1455,0.96147,0.96147,0.96147,0.96147,0.96147,0.96147,0.89206,0.89206,0.89206,0.89206,0.89206,0.89206,92.651,96.329,109.99,93.748,10.299,85.589,105.45,120.72,167.1,125.73,136.58,167.2,84.3,101.75,143.81,138.85,116.85,20.3,16.822,143.47,98.055,140.79,98.309,102.56
1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.1478,1.1478,1.1478,1.1478,1.1478,1.1478,0.96039,0.96039,0.96039,0.96039,0.96039,0.96039,0.88994,0.88994,0.88994,0.88994,0.88994,0.88994,92.675,96.425,110.08,93.792,10.303,85.731,106,121.3,167.77,126.42,137.21,167.87,84.412,101.95,144.01,138.97,117.07,20.513,16.945,143.62,98.14,140.9,98.398,102.73
1.0307,1.0307,1.0307,1.0307,1.0307,1.0307,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,0.9593,0.9593,0.9593,0.9593,0.9593,0.9593,0.88783,0.88783,0.88783,0.88783,0.88783,0.88783,92.7,96.521,110.18,93.837,10.307,85.873,106.56,121.89,168.44,127.12,137.83,168.55,84.525,102.15,144.22,139.08,117.28,20.728,17.068,143.78,98.226,141.01,98.488,102.91
1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.1525,1.1525,1.1525,1.1525,1.1525,1.1525,0.95821,0.95821,0.95821,0.95821,0.95821,0.95821,0.88572,0.88572,0.88572,0.88572,0.88572,0.88572,92.726,96.619,110.28,93.883,10.311,86.017,107.11,122.48,169.12,127.81,138.46,169.22,84.64,102.35,144.42,139.19,117.5,20.944,17.192,143.94,98.313,141.12,98.578,103.09
1.0315,1.0315,1.0315,1.0315,1.0315,1.0315,1.1548,1.1548,1.1548,1.1548,1.1548,1.1548,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.8836,0.8836,0.8836,0.8836,0.8836,0.8836,92.753,96.719,110.38,93.931,10.315,86.161,107.68,123.07,169.8,128.52,139.1,169.9,84.755,102.55,144.63,139.31,117.72,21.161,17.317,144.1,98.401,141.23,98.669,103.27
1.0319,1.0319,1.0319,1.0319,1.0319,1.0319,1.1572,1.1572,1.1572,1.1572,1.1572,1.1572,0.956,0.956,0.956,0.956,0.956,0.956,0.88149,0.88149,0.88149,0.88149,0.88149,0.88149,92.781,96.819,110.48,93.979,10.319,86.307,108.24,123.67,170.49,129.23,139.74,170.59,84.872,102.75,144.84,139.43,117.94,21.379,17.442,144.26,98.489,141.34,98.76,103.44
1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,0.95488,0.95488,0.95488,0.95488,0.95488,0.95488,0.87938,0.87938,0.87938,0.87938,0.87938,0.87938,92.81,96.921,110.58,94.029,10.323,86.454,108.81,124.27,171.18,129.94,140.38,171.28,84.99,102.96,145.05,139.54,118.16,21.598,17.568,144.43,98.579,141.45,98.852,103.63
1.0327,1.0327,1.0327,1.0327,1.0327,1.0327,1.1618,1.1618,1.1618,1.1618,1.1618,1.1618,0.95377,0.95377,0.95377,0.95377,0.95377,0.95377,0.87726,0.87726,0.87726,0.87726,0.87726,0.87726,92.841,97.025,110.68,94.08,10.327,86.602,109.38,124.88,171.88,130.65,141.03,171.97,85.11,103.16,145.27,139.67,118.39,21.818,17.695,144.59,98.669,141.56,98.944,103.81
1.0331,1.0331,1.0331,1.0331,1.0331,1.0331,1.1641,1.1641,1.1641,1.1641,1.1641,1.1641,0.95264,0.95264,0.95264,0.95264,0.95264,0.95264,0.87515,0.87515,0.87515,0.87515,0.87515,0.87515,92.872,97.13,110.79,94.132,10.331,86.751,109.96,125.49,172.58,131.37,141.68,172.67,85.23,103.37,145.48,139.79,118.61,22.039,17.822,144.75,98.761,141.68,99.037,103.99
1.0335,1.0335,1.0335,1.0335,1.0335,1.0335,1.1664,1.1664,1.1664,1.1664,1.1664,1.1664,0.95151,0.95151,0.95151,0.95151,0.95151,0.95151,0.87303,0.87303,0.87303,0.87303,0.87303,0.87303,92.905,97.236,110.9,94.186,10.335,86.901,110.54,126.1,173.28,132.1,142.33,173.37,85.352,103.58,145.69,139.91,118.84,22.261,17.95,144.91,98.853,141.79,99.13,104.17
1.0339,1.0339,1.0339,1.0339,1.0339,1.0339,1.1687,1.1687,1.1687,1.1687,1.1687,1.1687,0.95037,0.95037,0.95037,0.95037,0.95037,0.95037,0.87092,0.87092,0.87092,0.87092,0.87092,0.87092,92.938,97.344,111.01,94.24,10.339,87.052,111.12,126.72,173.99,132.83,142.99,174.07,85.475,103.79,145.91,140.04,119.07,22.485,18.079,145.08,98.946,141.9,99.224,104.35
1.0343,1.0343,1.0343,1.0343,1.0343,1.0343,1.171,1.171,1.171,1.171,1.171,1.171,0.94923,0.94923,0.94923,0.94923,0.94923,0.94923,0.86881,0.86881,0.86881,0.86881,0.86881,0.86881,92.973,97.454,111.12,94.296,10.343,87.205,111.71,127.34,174.71,133.56,143.65,174.78,85.599,104.01,146.13,140.16,119.3,22.709,18.208,145.24,99.04,142.02,99.318,104.54
1.0347,1.0347,1.0347,1.0347,1.0347,1.0347,1.1733,1.1733,1.1733,1.1733,1.1733,1.1733,0.94808,0.94808,0.94808,0.94808,0.94808,0.94808,0.86669,0.86669,0.86669,0.86669,0.86669,0.86669,93.009,97.564,111.23,94.354,10.347,87.358,112.31,127.97,175.42,134.3,144.32,175.49,85.725,104.22,146.35,140.29,119.53,22.935,18.338,145.41,99.135,142.13,99.413,104.72
1.0352,1.0352,1.0352,1.0352,1.0352,1.0352,1.1756,1.1756,1.1756,1.1756,1.1756,1.1756,0.94692,0.94692,0.94692,0.94692,0.94692,0.94692,0.86458,0.86458,0.86458,0.86458,0.86458,0.86458,93.046,97.677,111.34,94.412,10.352,87.513,112.9,128.6,176.15,135.05,144.99,176.21,85.851,104.44,146.57,140.42,119.76,23.162,18.468,145.57,99.231,142.25,99.509,104.91
1.0356,1.0356,1.0356,1.0356,1.0356,1.0356,1.1779,1.1779,1.1779,1.1779,1.1779,1.1779,0.94576,0.94576,0.94576,0.94576,0.94576,0.94576,0.86247,0.86247,0.86247,0.86247,0.86247,0.86247,93.084,97.79,111.46,94.472,10.356,87.669,113.5,129.23,176.87,135.79,145.67,176.93,85.98,104.66,146.79,140.56,120,23.39,18.599,145.74,99.328,142.37,99.605,105.1
1.036,1.036,1.036,1.036,1.036,1.036,1.1802,1.1802,1.1802,1.1802,1.1802,1.1802,0.94459,0.94459,0.94459,0.94459,0.94459,0.94459,0.86035,0.86035,0.86035,0.86035,0.86035,0.86035,93.124,97.905,111.58,94.533,10.36,87.826,114.11,129.87,177.6,136.55,146.35,177.66,86.109,104.87,147.02,140.69,120.23,23.619,18.731,145.91,99.426,142.49,99.702,105.28
1.0364,1.0364,1.0364,1.0364,1.0364,1.0364,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,0.94342,0.94342,0.94342,0.94342,0.94342,0.94342,0.85824,0.85824,0.85824,0.85824,0.85824,0.85824,93.164,98.022,111.69,94.595,10.364,87.984,114.71,130.51,178.34,137.31,147.04,178.38,86.24,105.1,147.24,140.83,120.47,23.85,18.864,146.07,99.524,142.61,99.799,105.47
1.0369,1.0369,1.0369,1.0369,1.0369,1.0369,1.1847,1.1847,1.1847,1.1847,1.1847,1.1847,0.94224,0.94224,0.94224,0.94224,0.94224,0.94224,0.85613,0.85613,0.85613,0.85613,0.85613,0.85613,93.206,98.14,111.81,94.659,10.369,88.144,115.33,131.16,179.08,138.07,147.73,179.12,86.372,105.32,147.47,140.97,120.71,24.082,18.997,146.24,99.624,142.73,99.897,105.66
1.0373,1.0373,1.0373,1.0373,1.0373,1.0373,1.187,1.187,1.187,1.187,1.187,1.187,0.94105,0.94105,0.94105,0.94105,0.94105,0.94105,0.85401,0.85401,0.85401,0.85401,0.85401,0.85401,93.249,98.26,111.94,94.723,10.373,88.305,115.94,131.81,179.83,138.84,148.42,179.86,86.505,105.54,147.7,141.1,120.95,24.314,19.131,146.41,99.725,142.85,99.995,105.85
1.0378,1.0378,1.0378,1.0378,1.0378,1.0378,1.1893,1.1893,1.1893,1.1893,1.1893,1.1893,0.93986,0.93986,0.93986,0.93986,0.93986,0.93986,0.8519,0.8519,0.8519,0.8519,0.8519,0.8519,93.293,98.381,112.06,94.789,10.378,88.467,116.56,132.47,180.58,139.61,149.12,180.6,86.64,105.77,147.93,141.25,121.19,24.549,19.266,146.58,99.827,142.97,100.09,106.04
1.0382,1.0382,1.0382,1.0382,1.0382,1.0382,1.1915,1.1915,1.1915,1.1915,1.1915,1.1915,0.93866,0.93866,0.93866,0.93866,0.93866,0.93866,0.84979,0.84979,0.84979,0.84979,0.84979,0.84979,93.338,98.503,112.19,94.857,10.382,88.63,117.19,133.13,181.34,140.39,149.83,181.35,86.776,106,148.16,141.39,121.44,24.784,19.402,146.75,99.929,143.09,100.19,106.23
1.0387,1.0387,1.0387,1.0387,1.0387,1.0387,1.1938,1.1938,1.1938,1.1938,1.1938,1.1938,0.93745,0.93745,0.93745,0.93745,0.93745,0.93745,0.84767,0.84767,0.84767,0.84767,0.84767,0.84767,93.384,98.627,112.31,94.926,10.387,88.795,117.82,133.79,182.1,141.17,150.53,182.1,86.913,106.23,148.39,141.53,121.68,25.021,19.538,146.92,100.03,143.21,100.29,106.43
1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.196,1.196,1.196,1.196,1.196,1.196,0.93624,0.93624,0.93624,0.93624,0.93624,0.93624,0.84556,0.84556,0.84556,0.84556,0.84556,0.84556,93.432,98.753,112.44,94.996,10.391,88.96,118.45,134.46,182.86,141.96,151.25,182.85,87.052,106.46,148.63,141.68,121.93,25.258,19.675,147.1,100.14,143.34,100.4,106.62
1.0396,1.0396,1.0396,1.0396,1.0396,1.0396,1.1982,1.1982,1.1982,1.1982,1.1982,1.1982,0.93502,0.93502,0.93502,0.93502,0.93502,0.93502,0.84345,0.84345,0.84345,0.84345,0.84345,0.84345,93.481,98.88,112.57,95.067,10.396,89.128,119.09,135.14,183.63,142.75,151.97,183.61,87.192,106.7,148.86,141.83,122.18,25.497,19.813,147.27,100.24,143.46,100.5,106.82
1.04,1.04,1.04,1.04,1.04,1.04,1.2005,1.2005,1.2005,1.2005,1.2005,1.2005,0.9338,0.9338,0.9338,0.9338,0.9338,0.9338,0.84133,0.84133,0.84133,0.84133,0.84133,0.84133,93.531,99.009,112.7,95.139,10.4,89.296,119.74,135.82,184.41,143.55,152.69,184.38,87.333,106.93,149.1,141.98,122.43,25.738,19.951,147.44,100.35,143.59,100.6,107.01
1.0405,1.0405,1.0405,1.0405,1.0405,1.0405,1.2027,1.2027,1.2027,1.2027,1.2027,1.2027,0.93257,0.93257,0.93257,0.93257,0.93257,0.93257,0.83922,0.83922,0.83922,0.83922,0.83922,0.83922,93.582,99.139,112.84,95.213,10.405,89.466,120.38,136.5,185.19,144.36,153.42,185.15,87.476,107.17,149.34,142.13,122.68,25.979,20.09,147.62,100.46,143.72,100.7,107.21
1.041,1.041,1.041,1.041,1.041,1.041,1.2049,1.2049,1.2049,1.2049,1.2049,1.2049,0.93133,0.93133,0.93133,0.93133,0.93133,0.93133,0.8371,0.8371,0.8371,0.8371,0.8371,0.8371,93.634,99.271,112.97,95.289,10.41,89.637,121.04,137.19,185.98,145.17,154.15,185.92,87.621,107.41,149.58,142.28,122.94,26.222,20.23,147.79,100.57,143.84,100.81,107.41
1.0415,1.0415,1.0415,1.0415,1.0415,1.0415,1.2071,1.2071,1.2071,1.2071,1.2071,1.2071,0.93009,0.93009,0.93009,0.93009,0.93009,0.93009,0.83499,0.83499,0.83499,0.83499,0.83499,0.83499,93.688,99.405,113.11,95.365,10.415,89.809,121.69,137.89,186.77,145.98,154.89,186.7,87.766,107.65,149.82,142.44,123.2,26.467,20.371,147.97,100.68,143.97,100.91,107.6
1.0419,1.0419,1.0419,1.0419,1.0419,1.0419,1.2093,1.2093,1.2093,1.2093,1.2093,1.2093,0.92884,0.92884,0.92884,0.92884,0.92884,0.92884,0.83288,0.83288,0.83288,0.83288,0.83288,0.83288,93.742,99.54,113.25,95.443,10.419,89.982,122.35,138.59,187.57,146.8,155.63,187.49,87.913,107.89,150.06,142.6,123.45,26.712,20.513,148.14,100.79,144.1,101.02,107.8
1.0424,1.0424,1.0424,1.0424,1.0424,1.0424,1.2116,1.2116,1.2116,1.2116,1.2116,1.2116,0.92759,0.92759,0.92759,0.92759,0.92759,0.92759,0.83076,0.83076,0.83076,0.83076,0.83076,0.83076,93.798,99.677,113.39,95.523,10.424,90.157,123.02,139.29,188.37,147.63,156.38,188.28,88.062,108.14,150.31,142.76,123.71,26.959,20.655,148.32,100.9,144.23,101.12,108
1.0429,1.0429,1.0429,1.0429,1.0429,1.0429,1.2138,1.2138,1.2138,1.2138,1.2138,1.2138,0.92633,0.92633,0.92633,0.92633,0.92633,0.92633,0.82865,0.82865,0.82865,0.82865,0.82865,0.82865,93.856,99.815,113.53,95.603,10.429,90.334,123.69,140,189.18,148.46,157.14,189.07,88.212,108.38,150.56,142.92,123.97,27.207,20.798,148.5,101.01,144.36,101.23,108.21
1.0434,1.0434,1.0434,1.0434,1.0434,1.0434,1.216,1.216,1.216,1.216,1.216,1.216,0.92506,0.92506,0.92506,0.92506,0.92506,0.92506,0.82654,0.82654,0.82654,0.82654,0.82654,0.82654,93.914,99.955,113.68,95.685,10.434,90.512,124.37,140.71,190,149.3,157.9,189.87,88.363,108.63,150.81,143.08,124.24,27.457,20.943,148.68,101.13,144.5,101.34,108.41
1.0439,1.0439,1.0439,1.0439,1.0439,1.0439,1.2181,1.2181,1.2181,1.2181,1.2181,1.2181,0.92378,0.92378,0.92378,0.92378,0.92378,0.92378,0.82442,0.82442,0.82442,0.82442,0.82442,0.82442,93.974,100.1,113.82,95.769,10.439,90.691,125.05,141.43,190.82,150.14,158.66,190.68,88.516,108.88,151.06,143.25,124.5,27.708,21.087,148.86,101.24,144.63,101.45,108.61
1.0444,1.0444,1.0444,1.0444,1.0444,1.0444,1.2203,1.2203,1.2203,1.2203,1.2203,1.2203,0.9225,0.9225,0.9225,0.9225,0.9225,0.9225,0.82231,0.82231,0.82231,0.82231,0.82231,0.82231,94.035,100.24,113.97,95.853,10.444,90.871,125.74,142.16,191.64,150.99,159.43,191.49,88.671,109.14,151.31,143.41,124.77,27.96,21.233,149.04,101.36,144.76,101.55,108.82
1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,1.2225,1.2225,1.2225,1.2225,1.2225,1.2225,0.92122,0.92122,0.92122,0.92122,0.92122,0.92122,0.8202,0.8202,0.8202,0.8202,0.8202,0.8202,94.097,100.38,114.12,95.939,10.449,91.053,126.43,142.89,192.47,151.85,160.21,192.3,88.827,109.39,151.56,143.58,125.04,28.214,21.38,149.22,101.48,144.9,101.66,109.02
1.0454,1.0454,1.0454,1.0454,1.0454,1.0454,1.2247,1.2247,1.2247,1.2247,1.2247,1.2247,0.91992,0.91992,0.91992,0.91992,0.91992,0.91992,0.81808,0.81808,0.81808,0.81808,0.81808,0.81808,94.16,100.53,114.27,96.027,10.454,91.236,127.12,143.63,193.31,152.71,160.99,193.13,88.984,109.65,151.82,143.75,125.31,28.469,21.527,149.41,101.6,145.03,101.77,109.23
1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.2269,1.2269,1.2269,1.2269,1.2269,1.2269,0.91863,0.91863,0.91863,0.91863,0.91863,0.91863,0.81597,0.81597,0.81597,0.81597,0.81597,0.81597,94.225,100.68,114.43,96.116,10.459,91.421,127.83,144.37,194.16,153.57,161.78,193.95,89.143,109.9,152.07,143.92,125.58,28.726,21.676,149.59,101.72,145.17,101.89,109.44
1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.229,1.229,1.229,1.229,1.229,1.229,0.91732,0.91732,0.91732,0.91732,0.91732,0.91732,0.81386,0.81386,0.81386,0.81386,0.81386,0.81386,94.291,100.83,114.58,96.206,10.465,91.607,128.53,145.11,195.01,154.45,162.57,194.78,89.303,110.16,152.33,144.1,125.85,28.984,21.825,149.77,101.84,145.31,102,109.65
1.047,1.047,1.047,1.047,1.047,1.047,1.2312,1.2312,1.2312,1.2312,1.2312,1.2312,0.91601,0.91601,0.91601,0.91601,0.91601,0.91601,0.81174,0.81174,0.81174,0.81174,0.81174,0.81174,94.359,100.98,114.74,96.298,10.47,91.795,129.24,145.87,195.86,155.33,163.37,195.62,89.465,110.43,152.59,144.27,126.13,29.243,21.975,149.96,101.96,145.45,102.11,109.86
1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.2333,1.2333,1.2333,1.2333,1.2333,1.2333,0.91469,0.91469,0.91469,0.91469,0.91469,0.91469,0.80963,0.80963,0.80963,0.80963,0.80963,0.80963,94.427,101.13,114.9,96.391,10.475,91.984,129.96,146.62,196.72,156.21,164.17,196.46,89.629,110.69,152.85,144.45,126.41,29.504,22.126,150.15,102.08,145.59,102.22,110.07
1.048,1.048,1.048,1.048,1.048,1.048,1.2355,1.2355,1.2355,1.2355,1.2355,1.2355,0.91337,0.91337,0.91337,0.91337,0.91337,0.91337,0.80752,0.80752,0.80752,0.80752,0.80752,0.80752,94.497,101.29,115.06,96.486,10.48,92.175,130.68,147.39,197.59,157.1,164.98,197.31,89.794,110.95,153.12,144.63,126.69,29.766,22.278,150.33,102.21,145.73,102.34,110.28
1.0486,1.0486,1.0486,1.0486,1.0486,1.0486,1.2376,1.2376,1.2376,1.2376,1.2376,1.2376,0.91204,0.91204,0.91204,0.91204,0.91204,0.91204,0.8054,0.8054,0.8054,0.8054,0.8054,0.8054,94.568,101.45,115.22,96.582,10.486,92.367,131.41,148.16,198.47,158,165.8,198.17,89.96,111.22,153.38,144.81,126.97,30.03,22.43,150.52,102.33,145.87,102.45,110.49
1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.2398,1.2398,1.2398,1.2398,1.2398,1.2398,0.9107,0.9107,0.9107,0.9107,0.9107,0.9107,0.80329,0.80329,0.80329,0.80329,0.80329,0.80329,94.641,101.6,115.38,96.679,10.491,92.561,132.15,148.93,199.35,158.91,166.62,199.03,90.129,111.49,153.65,145,127.25,30.296,22.584,150.71,102.46,146.01,102.57,110.71
1.0497,1.0497,1.0497,1.0497,1.0497,1.0497,1.2419,1.2419,1.2419,1.2419,1.2419,1.2419,0.90936,0.90936,0.90936,0.90936,0.90936,0.90936,0.80117,0.80117,0.80117,0.80117,0.80117,0.80117,94.715,101.76,115.55,96.778,10.497,92.756,132.89,149.71,200,159.82,167.45,199.89,90.298,111.76,153.92,145.18,127.54,30.562,22.739,150.9,102.59,146.16,102.69,110.92
1.0502,1.0502,1.0502,1.0502,1.0502,1.0502,1.244,1.244,1.244,1.244,1.244,1.244,0.90801,0.90801,0.90801,0.90801,0.90801,0.90801,0.79906,0.79906,0.79906,0.79906,0.79906,0.79906,94.79,101.93,115.72,96.878,10.502,92.953,133.63,150.5,200,160.74,168.29,200,90.47,112.04,154.19,145.37,127.83,30.831,22.894,151.09,102.72,146.3,102.81,111.14
1.0508,1.0508,1.0508,1.0508,1.0508,1.0508,1.2462,1.2462,1.2462,1.2462,1.2462,1.2462,0.90665,0.90665,0.90665,0.90665,0.90665,0.90665,0.79695,0.79695,0.79695,0.79695,0.79695,0.79695,94.866,102.09,115.89,96.98,10.508,93.151,134.38,151.29,200,161.66,169.13,200,90.643,112.31,154.46,145.56,128.12,31.101,23.051,151.28,102.85,146.45,102.93,111.36
1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,1.2483,1.2483,1.2483,1.2483,1.2483,1.2483,0.90529,0.90529,0.90529,0.90529,0.90529,0.90529,0.79483,0.79483,0.79483,0.79483,0.79483,0.79483,94.944,102.26,116.06,97.083,10.513,93.351,135.14,152.09,200,162.6,169.98,200,90.818,112.59,154.74,145.75,128.41,31.372,23.209,151.48,102.98,146.6,103.05,111.57
1.0519,1.0519,1.0519,1.0519,1.0519,1.0519,1.2504,1.2504,1.2504,1.2504,1.2504,1.2504,0.90392,0.90392,0.90392,0.90392,0.90392,0.90392,0.79272,0.79272,0.79272,0.79272,0.79272,0.79272,95.023,102.42,116.24,97.188,10.519,93.552,135.9,152.9,200,163.53,170.83,200,90.994,112.87,155.02,145.95,128.7,31.645,23.367,151.67,103.11,146.74,103.17,111.79
1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525,0.90255,0.90255,0.90255,0.90255,0.90255,0.90255,0.79061,0.79061,0.79061,0.79061,0.79061,0.79061,95.104,102.59,116.41,97.294,10.525,93.755,136.67,153.71,200,164.48,171.69,200,91.172,113.15,155.29,146.14,128.99,31.919,23.527,151.87,103.25,146.89,103.29,112.02
1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.2546,1.2546,1.2546,1.2546,1.2546,1.2546,0.90116,0.90116,0.90116,0.90116,0.90116,0.90116,0.78849,0.78849,0.78849,0.78849,0.78849,0.78849,95.186,102.76,116.59,97.402,10.531,93.96,137.45,154.53,200,165.43,172.56,200,91.352,113.43,155.57,146.34,129.29,32.196,23.687,152.06,103.38,147.04,103.41,112.24
1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.2567,1.2567,1.2567,1.2567,1.2567,1.2567,0.89978,0.89978,0.89978,0.89978,0.89978,0.89978,0.78638,0.78638,0.78638,0.78638,0.78638,0.78638,95.269,102.94,116.77,97.512,10.536,94.166,138.23,155.35,200,166.39,173.43,200,91.533,113.72,155.86,146.54,129.59,32.473,23.849,152.26,103.52,147.2,103.54,112.46
1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.2588,1.2588,1.2588,1.2588,1.2588,1.2588,0.89838,0.89838,0.89838,0.89838,0.89838,0.89838,0.78427,0.78427,0.78427,0.78427,0.78427,0.78427,95.354,103.11,116.95,97.622,10.542,94.374,139.01,156.18,200,167.36,174.31,200,91.716,114.01,156.14,146.75,129.89,32.753,24.011,152.46,103.66,147.35,103.66,112.69
1.0548,1.0548,1.0548,1.0548,1.0548,1.0548,1.2609,1.2609,1.2609,1.2609,1.2609,1.2609,0.89698,0.89698,0.89698,0.89698,0.89698,0.89698,0.78215,0.78215,0.78215,0.78215,0.78215,0.78215,95.44,103.29,117.14,97.735,10.548,94.584,139.81,157.02,200,168.33,175.2,200,91.901,114.3,156.43,146.95,130.2,33.034,24.175,152.66,103.8,147.5,103.79,112.91
1.0554,1.0554,1.0554,1.0554,1.0554,1.0554,1.2629,1.2629,1.2629,1.2629,1.2629,1.2629,0.89558,0.89558,0.89558,0.89558,0.89558,0.89558,0.78004,0.78004,0.78004,0.78004,0.78004,0.78004,95.528,103.47,117.32,97.848,10.554,94.795,140.61,157.87,200,169.32,176.09,200,92.087,114.59,156.71,147.16,130.5,33.316,24.339,152.86,103.94,147.66,103.91,113.14
1.056,1.056,1.056,1.056,1.056,1.056,1.265,1.265,1.265,1.265,1.265,1.265,0.89416,0.89416,0.89416,0.89416,0.89416,0.89416,0.77793,0.77793,0.77793,0.77793,0.77793,0.77793,95.617,103.65,117.51,97.964,10.56,95.008,141.41,158.72,200,170.3,176.99,200,92.275,114.88,157,147.36,130.81,33.6,24.505,153.06,104.08,147.81,104.04,113.37
