tgDataLogger2 started logging at time 07302021_145156, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_5E44Cm).X,0_compound(compound_5E44Cm).Y,0_compound(compound_5E44Cm).Z,0_compound(compound_5E44Cm).YawRad,0_compound(compound_5E44Cm).PitchRad,0_compound(compound_5E44Cm).RollRad,0_compound(compound_5E44Cm).mass,1_compound(compound_8sRwB7).X,1_compound(compound_8sRwB7).Y,1_compound(compound_8sRwB7).Z,1_compound(compound_8sRwB7).YawRad,1_compound(compound_8sRwB7).PitchRad,1_compound(compound_8sRwB7).RollRad,1_compound(compound_8sRwB7).mass,2_compound(compound_8u6tYI).X,2_compound(compound_8u6tYI).Y,2_compound(compound_8u6tYI).Z,2_compound(compound_8u6tYI).YawRad,2_compound(compound_8u6tYI).PitchRad,2_compound(compound_8u6tYI).RollRad,2_compound(compound_8u6tYI).mass,3_compound(compound_NQNXIz).X,3_compound(compound_NQNXIz).Y,3_compound(compound_NQNXIz).Z,3_compound(compound_NQNXIz).YawRad,3_compound(compound_NQNXIz).PitchRad,3_compound(compound_NQNXIz).RollRad,3_compound(compound_NQNXIz).mass,4_compound(compound_SUqVAc).X,4_compound(compound_SUqVAc).Y,4_compound(compound_SUqVAc).Z,4_compound(compound_SUqVAc).YawRad,4_compound(compound_SUqVAc).PitchRad,4_compound(compound_SUqVAc).RollRad,4_compound(compound_SUqVAc).mass,5_compound(compound_Y8MAQz).X,5_compound(compound_Y8MAQz).Y,5_compound(compound_Y8MAQz).Z,5_compound(compound_Y8MAQz).YawRad,5_compound(compound_Y8MAQz).PitchRad,5_compound(compound_Y8MAQz).RollRad,5_compound(compound_Y8MAQz).mass,6_compound(compound_cv4ia5).X,6_compound(compound_cv4ia5).Y,6_compound(compound_cv4ia5).Z,6_compound(compound_cv4ia5).YawRad,6_compound(compound_cv4ia5).PitchRad,6_compound(compound_cv4ia5).RollRad,6_compound(compound_cv4ia5).mass,7_compound(compound_xZHhau).X,7_compound(compound_xZHhau).Y,7_compound(compound_xZHhau).Z,7_compound(compound_xZHhau).YawRad,7_compound(compound_xZHhau).PitchRad,7_compound(compound_xZHhau).RollRad,7_compound(compound_xZHhau).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_cv4ia5).X,40_sphere(endpoint compound_cv4ia5).Y,40_sphere(endpoint compound_cv4ia5).Z,40_sphere(endpoint compound_cv4ia5).mass,41_sphere(endpoint compound_NQNXIz).X,41_sphere(endpoint compound_NQNXIz).Y,41_sphere(endpoint compound_NQNXIz).Z,41_sphere(endpoint compound_NQNXIz).mass,42_sphere(endpoint compound_xZHhau).X,42_sphere(endpoint compound_xZHhau).Y,42_sphere(endpoint compound_xZHhau).Z,42_sphere(endpoint compound_xZHhau).mass,43_sphere(endpoint compound_SUqVAc).X,43_sphere(endpoint compound_SUqVAc).Y,43_sphere(endpoint compound_SUqVAc).Z,43_sphere(endpoint compound_SUqVAc).mass,
15.7078,-12.4563,4.05115,0.166559,-0.00153434,-0.480826,-0.0236931,0.0816371,-15.0172,4.11154,-1.06653,-0.0219065,-0.32116,0.0548818,0.0816371,-9.9593,4.03684,1.70647,-0.00472429,-0.544933,-0.0558266,4.64674,-18.7442,2.60896,-0.358542,-0.0369432,-0.267025,0.0950179,0.0013151,-9.2081,2.52883,0.0391915,-0.496863,-0.514361,0.196639,0.0013151,-17.8181,4.28023,-1.93255,-0.052143,-0.265598,0.099018,4.64674,-18.3251,3.08246,-4.158,-0.456635,-0.206566,0.194906,0.0013151,-10.6253,2.6113,3.62545,0.00519714,-0.544437,-0.0609674,0.0013151,1.17278,1.30554,331.912,1.17278,1.28938,291.513,1.17278,1.27095,245.437,1.17278,1.26778,237.512,1.14038,1.2891,371.807,1.14038,1.28904,371.664,1.14038,1.30963,423.137,1.14038,1.34166,503.203,1.35338,1.38082,68.5827,1.35338,1.39689,108.771,1.35338,1.39147,95.2045,1.35338,1.36901,39.0685,0.992169,1.23531,607.853,0.992169,1.20985,544.205,0.992169,1.21338,553.035,0.992169,1.25034,645.43,2.22296,2.35149,321.325,2.22296,2.36489,354.824,2.22296,2.36681,359.616,2.22296,2.34939,316.062,2.05197,2.30924,643.199,2.05197,2.3201,670.337,2.05197,2.31644,661.175,2.05197,2.30193,624.919,2.05197,2.31263,651.658,2.05197,2.30976,644.479,2.05197,2.30947,643.75,2.05197,2.31019,645.574,2.33528,2.38513,124.62,2.33528,2.38389,121.519,2.33528,2.3861,127.044,2.33528,2.38703,129.361,-18.3251,3.08246,-4.158,0.0013151,-18.7442,2.60896,-0.358542,0.0013151,-10.6253,2.6113,3.62545,0.0013151,-9.2081,2.52883,0.0391915,0.0013151,
15.8079,-12.589,3.98014,-0.207293,0.0305452,-0.534832,-0.0361767,0.0816371,-15.1054,4.07386,-1.46412,-0.0265031,-0.256852,0.0483117,0.0816371,-10.2894,4.04596,1.59567,0.0427246,-0.661953,-0.0717288,4.64674,-18.7031,2.60876,-0.358791,-0.0488175,-0.140243,0.0883251,0.0013151,-9.27871,2.54717,0.0580726,-0.473573,-0.625756,0.242705,0.0013151,-17.9618,4.27099,-2.04031,-0.0545179,-0.139741,0.0891201,4.64674,-18.8094,3.10006,-4.18647,-0.495583,-0.0884431,0.140169,0.0013151,-11.1358,2.61149,3.43125,0.0387745,-0.662173,-0.0693004,0.0013151,1.17278,1.28942,291.606,1.17278,1.25995,217.923,1.17278,1.25272,199.856,1.17278,1.25842,214.107,1.14038,1.28567,363.227,1.14038,1.30178,403.52,1.14038,1.3115,427.809,1.14038,1.32993,473.878,1.38388,1.46467,201.997,1.38388,1.47633,231.147,1.38388,1.46671,207.088,1.38388,1.44749,159.03,0.961676,1.17252,527.103,0.961676,1.15216,476.212,0.961676,1.15677,487.734,0.961676,1.18512,558.608,2.22296,2.35745,336.22,2.22296,2.3724,373.596,2.22296,2.37392,377.389,2.22296,2.36078,344.532,2.05197,2.343,727.595,2.05197,2.35173,749.402,2.05197,2.34674,736.943,2.05197,2.32911,692.866,2.05197,2.30042,621.146,2.05197,2.29928,618.292,2.05197,2.29778,614.526,2.05197,2.29739,613.571,2.33528,2.38447,122.98,2.33528,2.38493,124.116,2.33528,2.39005,136.908,2.33528,2.39304,144.389,-18.8094,3.10006,-4.18647,0.0013151,-18.7031,2.60876,-0.358791,0.0013151,-11.1358,2.61149,3.43125,0.0013151,-9.27871,2.54717,0.0580726,0.0013151,
15.9079,-12.6712,3.9458,-0.40269,0.0468079,-0.560644,-0.0533734,0.0816371,-15.1544,4.01325,-1.68051,-0.0116171,-0.253494,0.00754446,0.0816371,-10.4751,4.05532,1.50187,0.0765211,-0.714852,-0.0868179,4.64674,-18.6983,2.61143,-0.413743,-0.0454126,-0.110774,0.0379903,0.0013151,-9.32925,2.5607,0.0508298,-0.440576,-0.681709,0.25006,0.0013151,-18.0074,4.19016,-2.19648,-0.0449092,-0.110793,0.0379346,4.64674,-18.9338,2.92169,-4.25621,-0.49953,-0.0829894,0.0826848,0.0013151,-11.4189,2.61319,3.27223,0.0324646,-0.717262,-0.0578958,0.0013151,1.17278,1.26848,239.261,1.17278,1.25606,208.217,1.17278,1.25036,193.967,1.17278,1.24785,187.691,1.14038,1.2861,364.308,1.14038,1.28877,370.975,1.14038,1.2983,394.817,1.14038,1.31683,441.146,1.38388,1.49439,276.295,1.38388,1.48844,261.411,1.38388,1.48229,246.042,1.38388,1.47454,226.67,0.961676,1.13983,445.382,0.961676,1.13102,423.371,0.961676,1.13445,431.926,0.961676,1.15036,471.712,2.22296,2.35999,342.572,2.22296,2.37004,367.685,2.22296,2.37092,369.887,2.22296,2.36266,349.252,2.05197,2.37668,811.79,2.05197,2.38133,823.42,2.05197,2.37745,813.722,2.05197,2.36391,779.871,2.05197,2.3026,626.592,2.05197,2.30127,623.256,2.05197,2.29907,617.762,2.05197,2.29746,613.732,2.33528,2.37653,103.119,2.33528,2.37814,107.132,2.33528,2.38173,116.124,2.33528,2.39044,137.883,-18.9338,2.92169,-4.25621,0.0013151,-18.6983,2.61143,-0.413743,0.0013151,-11.4189,2.61319,3.27223,0.0013151,-9.32925,2.5607,0.0508298,0.0013151,
16.008,-12.6598,3.99564,-0.411305,0.0465857,-0.563906,-0.0821227,0.0816371,-15.1326,3.97814,-1.73056,0.0210138,-0.298269,-0.0670517,0.0816371,-10.4451,4.09384,1.46782,0.0595566,-0.706951,-0.091605,4.64674,-18.7184,2.61152,-0.510212,-0.0155488,-0.166131,-0.0493801,0.0013151,-9.32159,2.56159,0.0313859,-0.433084,-0.680689,0.227256,0.0013151,-17.9578,4.04317,-2.38756,-0.0113442,-0.165925,-0.050075,4.64674,-18.7366,2.57092,-4.36883,-0.462348,-0.171177,0.0268541,0.0013151,-11.5666,2.69068,3.1106,-0.169282,-0.709913,0.0576628,0.0013151,1.17278,1.2801,268.314,1.17278,1.28013,268.392,1.17278,1.2728,250.056,1.17278,1.25443,204.134,1.14038,1.26711,316.824,1.14038,1.26686,316.208,1.14038,1.27528,337.261,1.14038,1.29817,394.473,1.38388,1.4715,219.051,1.38388,1.45572,179.606,1.38388,1.45602,180.352,1.38388,1.45721,183.329,0.961676,1.14155,449.689,0.961676,1.14768,465,0.961676,1.14795,465.696,0.961676,1.14868,467.506,2.21746,2.35407,341.526,2.21746,2.35129,334.567,2.21746,2.35223,336.91,2.21746,2.35587,346.004,2.05746,2.3913,834.581,2.05746,2.39243,837.417,2.05746,2.39022,831.892,2.05746,2.38256,812.745,2.05746,2.3154,644.834,2.05746,2.31477,643.259,2.05746,2.31323,639.416,2.05746,2.30915,629.216,2.32546,2.35872,83.1321,2.32546,2.36099,88.8037,2.32546,2.36424,96.9411,2.32546,2.37412,121.632,-18.7366,2.57092,-4.36883,0.0013151,-18.7184,2.61152,-0.510212,0.0013151,-11.5666,2.69068,3.1106,0.0013151,-9.32159,2.56159,0.0313859,0.0013151,
16.108,-12.6619,3.97466,-0.391273,0.0493441,-0.573955,-0.074072,0.0816371,-15.106,3.94322,-1.75918,0.0113394,-0.310299,-0.0696426,0.0816371,-10.4403,4.06737,1.4808,0.0419993,-0.700892,-0.0613097,4.64674,-18.7107,2.61073,-0.561554,-0.0270915,-0.172019,-0.0581225,0.0013151,-9.308,2.56282,0.0161033,-0.426503,-0.668095,0.238235,0.0013151,-17.9208,4.0164,-2.44697,-0.0213191,-0.171685,-0.0591094,4.64674,-18.6788,2.52196,-4.41386,-0.4529,-0.180627,0.0176833,0.0013151,-11.6917,2.66446,2.97533,-0.347821,-0.681432,0.189065,0.0013151,1.17278,1.2905,294.319,1.17278,1.26863,239.647,1.17278,1.26056,219.465,1.17278,1.24913,190.887,1.14038,1.25365,283.19,1.14038,1.27511,336.833,1.14038,1.28124,352.168,1.14038,1.29614,389.409,1.38388,1.44516,153.199,1.38388,1.45111,168.087,1.38388,1.45721,183.328,1.38388,1.46581,204.848,0.961676,1.15586,485.448,0.961676,1.15342,479.367,0.961676,1.14872,467.6,0.961676,1.1461,461.069,2.05464,2.34554,727.255,2.05464,2.34651,729.671,2.05464,2.35174,742.757,2.05464,2.35796,758.314,2.22029,2.38557,413.207,2.22029,2.38389,409.001,2.22029,2.38204,404.381,2.22029,2.37569,388.511,2.22029,2.34027,299.948,2.22029,2.33991,299.042,2.22029,2.33622,289.825,2.22029,2.32992,274.082,2.15845,2.34893,476.193,2.15845,2.35219,484.343,2.15845,2.3565,495.111,2.15845,2.36257,510.304,-18.6788,2.52196,-4.41386,0.0013151,-18.7107,2.61073,-0.561554,0.0013151,-11.6917,2.66446,2.97533,0.0013151,-9.308,2.56282,0.0161033,0.0013151,
16.2081,-12.7278,3.88791,-0.253369,0.0522019,-0.564073,-0.0550734,0.0816371,-15.1776,3.86961,-1.64598,-0.0167997,-0.346937,-0.073166,0.0816371,-10.4442,4.0012,1.54844,0.0476416,-0.668509,-0.0226268,4.64674,-18.8829,2.68515,-0.579788,-0.0634144,-0.214917,-0.0719659,0.0013151,-9.30529,2.56811,0.0141565,-0.392161,-0.628582,0.245822,0.0013151,-17.9602,4.02838,-2.45035,-0.0575084,-0.214497,-0.0732243,4.64674,-18.6617,2.51595,-4.41739,-0.468642,-0.225782,0.0177786,0.0013151,-11.6992,2.55834,2.96575,-0.431502,-0.620181,0.268824,0.0013151,1.17278,1.28409,278.274,1.17278,1.25787,212.729,1.17278,1.24212,173.371,1.17278,1.24024,168.653,1.14038,1.26936,322.469,1.14038,1.30066,400.705,1.14038,1.3161,439.307,1.14038,1.30852,420.354,1.38388,1.41605,80.4292,1.38388,1.42209,95.5411,1.38388,1.43416,125.706,1.38388,1.45981,189.843,0.961676,1.17543,534.386,0.961676,1.17761,539.845,0.961676,1.1709,523.055,0.961676,1.15266,477.466,1.99853,2.33254,835.038,1.99853,2.33378,838.13,1.99853,2.34094,856.031,1.99853,2.35114,881.533,2.2764,2.38934,282.359,2.2764,2.37899,256.477,2.2764,2.37232,239.795,2.2764,2.37458,245.464,2.2764,2.36665,225.623,2.2764,2.36821,229.535,2.2764,2.36355,217.888,2.2764,2.35186,188.665,2.09951,2.32069,552.95,2.09951,2.32344,559.84,2.09951,2.33137,579.642,2.09951,2.34363,610.3,-18.6617,2.51595,-4.41739,0.0013151,-18.8829,2.68515,-0.579788,0.0013151,-11.6992,2.55834,2.96575,0.0013151,-9.30529,2.56811,0.0141565,0.0013151,
16.3081,-12.7975,3.84082,-0.182807,0.0586745,-0.552874,-0.0586949,0.0816371,-15.2583,3.84655,-1.58192,-0.028604,-0.367468,-0.0884177,0.0816371,-10.46,3.99151,1.55496,0.0716697,-0.637894,-0.0247891,4.64674,-19.0772,2.79213,-0.624418,-0.109989,-0.255925,-0.0851126,0.0013151,-9.32723,2.57543,-0.0024037,-0.350567,-0.603184,0.223203,0.0013151,-18.0146,4.06523,-2.47761,-0.0803955,-0.253374,-0.0925678,4.64674,-18.6548,2.51396,-4.42848,-0.472343,-0.269234,0.00991844,0.0013151,-11.6911,2.55008,2.97569,-0.450792,-0.581829,0.279208,0.0013151,1.17278,1.27221,248.583,1.17278,1.25276,199.953,1.17278,1.24157,171.994,1.17278,1.23354,151.92,1.14038,1.29285,381.177,1.14038,1.32023,449.625,1.14038,1.32972,473.364,1.14038,1.32513,461.887,1.38388,1.39468,27.0001,1.38388,1.40443,51.3739,1.38388,1.41966,89.4668,1.38388,1.43806,135.469,0.961676,1.19663,587.374,0.961676,1.19672,587.6,0.961676,1.1865,562.051,0.961676,1.16809,516.026,1.99853,2.3177,797.927,1.99853,2.31934,802.025,1.99853,2.32599,818.642,1.99853,2.33944,852.271,2.2764,2.39109,286.716,2.2764,2.38107,261.679,2.2764,2.37608,249.204,2.2764,2.37443,245.084,2.2764,2.37658,250.441,2.2764,2.37581,248.533,2.2764,2.37035,234.882,2.2764,2.3616,213.009,2.09951,2.31057,527.655,2.09951,2.31344,534.827,2.09951,2.32255,557.616,2.09951,2.33656,592.616,-18.6548,2.51396,-4.42848,0.0013151,-19.0772,2.79213,-0.624418,0.0013151,-11.6911,2.55008,2.97569,0.0013151,-9.32723,2.57543,-0.0024037,0.0013151,
16.4082,-12.7915,3.8594,-0.230508,0.0454736,-0.565891,-0.0492135,0.0816371,-15.2398,3.86544,-1.65348,-0.0282188,-0.356209,-0.0870304,0.0816371,-10.4848,3.98163,1.55786,0.0597316,-0.65649,-0.0136398,4.64674,-19.2353,2.84452,-0.684424,-0.250384,-0.243958,-0.0533695,0.0013151,-9.32713,2.57363,0.010067,-0.362395,-0.617351,0.239886,0.0013151,-18.0118,4.08223,-2.50916,-0.0806557,-0.231798,-0.0934561,4.64674,-18.6704,2.52091,-4.44022,-0.451653,-0.249582,-0.00404815,0.0013151,-11.7656,2.54133,2.92872,-0.484595,-0.588965,0.309269,0.0013151,1.17278,1.2741,253.314,1.17278,1.26085,220.176,1.17278,1.24692,185.366,1.17278,1.23652,159.367,1.14038,1.29942,397.598,1.14038,1.31222,429.598,1.14038,1.32267,455.734,1.14038,1.3289,471.315,1.36804,1.40768,99.0876,1.36804,1.4221,135.148,1.36804,1.43842,175.954,1.36804,1.4587,226.642,0.977509,1.19803,551.314,0.977509,1.19073,533.046,0.977509,1.1799,505.974,0.977509,1.16733,474.542,2.00895,2.31222,758.19,2.00895,2.31658,769.067,2.00895,2.32467,789.3,2.00895,2.33494,814.985,2.26598,2.3853,298.299,2.26598,2.37911,282.839,2.26598,2.37406,270.197,2.26598,2.36971,259.325,2.26598,2.38171,289.34,2.26598,2.37948,283.75,2.26598,2.37388,269.761,2.26598,2.36476,246.945,2.11046,2.30685,490.985,2.11046,2.31304,506.453,2.11046,2.32273,530.685,2.11046,2.33452,560.161,-18.6704,2.52091,-4.44022,0.0013151,-19.2353,2.84452,-0.684424,0.0013151,-11.7656,2.54133,2.92872,0.0013151,-9.32713,2.57363,0.010067,0.0013151,
16.5082,-12.8438,3.86426,-0.233596,0.0484493,-0.538834,-0.0444821,0.0816371,-15.2971,3.86342,-1.60152,-0.013732,-0.350533,-0.0665563,0.0816371,-10.5159,3.98373,1.52047,0.056121,-0.640684,-0.0117328,4.64674,-19.4672,2.81822,-0.726151,-0.371383,-0.248058,0.00530466,0.0013151,-9.38499,2.57335,-0.0452563,-0.359965,-0.602563,0.232952,0.0013151,-18.0682,4.0622,-2.46131,-0.0717217,-0.238949,-0.0674593,4.64674,-18.6689,2.53137,-4.43128,-0.430112,-0.247346,0.0197066,0.0013151,-11.7722,2.54246,2.91517,-0.47631,-0.576254,0.29768,0.0013151,1.17278,1.2759,257.799,1.17278,1.2554,206.55,1.17278,1.23793,162.894,1.17278,1.22574,132.415,1.14038,1.28731,367.347,1.14038,1.28882,371.115,1.14038,1.30911,421.847,1.14038,1.33797,493.982,1.20972,1.41949,524.433,1.20972,1.40216,481.113,1.20972,1.39888,472.895,1.20972,1.43553,564.525,1.13583,1.18721,128.432,1.13583,1.1843,121.156,1.13583,1.1849,122.674,1.13583,1.17405,95.5479,2.11315,2.31597,507.039,2.11315,2.32196,522.017,2.11315,2.32868,538.823,2.11315,2.33735,560.503,2.16178,2.38234,551.4,2.16178,2.37846,541.702,2.16178,2.37226,526.198,2.16178,2.36583,510.128,2.16178,2.37948,544.245,2.16178,2.37727,538.742,2.16178,2.37315,528.428,2.16178,2.3645,506.797,2.21992,2.32036,251.103,2.21992,2.34515,313.083,2.21992,2.34949,323.933,2.21992,2.34204,305.291,-18.6689,2.53137,-4.43128,0.0013151,-19.4672,2.81822,-0.726151,0.0013151,-11.7722,2.54246,2.91517,0.0013151,-9.38499,2.57335,-0.0452563,0.0013151,
16.6083,-13.0898,4.07865,-0.00137216,-0.00528633,-0.45169,0.0149977,0.0816371,-15.6339,4.04279,-1.2277,0.0267476,-0.393474,-0.00289108,0.0816371,-10.5595,4.02446,1.45315,-0.0306084,-0.515506,0.0355631,4.64674,-19.8184,2.56987,-0.799953,-0.324877,-0.319653,0.115121,0.0013151,-9.61647,2.57643,-0.230866,-0.321255,-0.488238,0.176158,0.0013151,-18.3579,4.05199,-2.28531,-0.000389934,-0.338957,0.00934893,4.64674,-18.4836,2.58292,-4.35866,-0.271036,-0.325118,0.0980577,0.0013151,-11.6158,2.54745,3.00397,-0.428979,-0.468737,0.225798,0.0013151,1.17278,1.30782,337.602,1.17278,1.30376,327.469,1.17278,1.28973,292.385,1.17278,1.25938,216.505,1.14038,1.25818,294.504,1.14038,1.25296,281.462,1.14038,1.26798,319.016,1.14038,1.31764,443.15,1.17278,1.36557,481.982,1.17278,1.31856,364.449,1.17278,1.30831,338.845,1.17278,1.35617,458.493,1.17278,1.21948,116.767,1.17278,1.24483,180.14,1.17278,1.25404,203.147,1.17278,1.23201,148.077,2.13746,2.33029,482.068,2.13746,2.33056,482.73,2.13746,2.33418,491.783,2.13746,2.34054,507.7,2.13746,2.35492,543.652,2.13746,2.35273,538.158,2.13746,2.34775,525.706,2.13746,2.34035,507.215,2.13746,2.35766,550.482,2.13746,2.35645,547.475,2.13746,2.35385,540.976,2.13746,2.345,518.83,2.24546,2.34995,261.216,2.24546,2.36341,294.868,2.24546,2.3651,299.085,2.24546,2.35579,275.811,-18.4836,2.58292,-4.35866,0.0013151,-19.8184,2.56987,-0.799953,0.0013151,-11.6158,2.54745,3.00397,0.0013151,-9.61647,2.57643,-0.230866,0.0013151,
16.7083,-13.3362,4.2108,0.116188,-0.00943243,-0.414177,0.0100931,0.0816371,-15.8924,4.18109,-1.06881,0.0302277,-0.423361,-0.00562914,0.0816371,-10.6917,4.12204,1.34425,-0.0470207,-0.427998,0.0280502,4.64674,-19.9523,2.59732,-0.831877,-0.201085,-0.406491,0.0891274,0.0013151,-9.73324,2.60182,-0.321018,-0.170464,-0.421965,0.0790007,0.0013151,-18.5504,4.13333,-2.27578,0.0229435,-0.415614,-0.000705805,4.64674,-18.2812,2.60944,-4.24805,-0.093985,-0.413165,0.0464183,0.0013151,-11.4091,2.58975,3.09117,-0.24656,-0.415374,0.109949,0.0013151,1.17278,1.32424,378.648,1.17278,1.30801,338.08,1.17278,1.28983,292.645,1.17278,1.27755,261.946,1.14038,1.24156,252.971,1.14038,1.24344,257.648,1.14038,1.2619,303.798,1.14038,1.29029,374.78,1.17278,1.29763,312.146,1.17278,1.26797,237.975,1.17278,1.26686,235.213,1.17278,1.29107,295.741,1.17278,1.26784,237.659,1.17278,1.28262,274.622,1.17278,1.28476,279.965,1.17278,1.27713,260.895,2.13746,2.32786,475.979,2.13746,2.32696,473.739,2.13746,2.32803,476.417,2.13746,2.33125,484.473,2.13746,2.35055,532.722,2.13746,2.34969,530.57,2.13746,2.34694,523.689,2.13746,2.34206,511.493,2.13746,2.35146,534.986,2.13746,2.35611,546.609,2.13746,2.35603,546.408,2.13746,2.34932,529.639,2.24546,2.36431,297.124,2.24546,2.37724,329.443,2.24546,2.37751,330.12,2.24546,2.36678,303.282,-18.2812,2.60944,-4.24805,0.0013151,-19.9523,2.59732,-0.831877,0.0013151,-11.4091,2.58975,3.09117,0.0013151,-9.73324,2.60182,-0.321018,0.0013151,
