tgDataLogger2 started logging at time 07302021_145551, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_Jd3S95).X,0_compound(compound_Jd3S95).Y,0_compound(compound_Jd3S95).Z,0_compound(compound_Jd3S95).YawRad,0_compound(compound_Jd3S95).PitchRad,0_compound(compound_Jd3S95).RollRad,0_compound(compound_Jd3S95).mass,1_compound(compound_L1me6N).X,1_compound(compound_L1me6N).Y,1_compound(compound_L1me6N).Z,1_compound(compound_L1me6N).YawRad,1_compound(compound_L1me6N).PitchRad,1_compound(compound_L1me6N).RollRad,1_compound(compound_L1me6N).mass,2_compound(compound_LtIfhO).X,2_compound(compound_LtIfhO).Y,2_compound(compound_LtIfhO).Z,2_compound(compound_LtIfhO).YawRad,2_compound(compound_LtIfhO).PitchRad,2_compound(compound_LtIfhO).RollRad,2_compound(compound_LtIfhO).mass,3_compound(compound_Oa3gr2).X,3_compound(compound_Oa3gr2).Y,3_compound(compound_Oa3gr2).Z,3_compound(compound_Oa3gr2).YawRad,3_compound(compound_Oa3gr2).PitchRad,3_compound(compound_Oa3gr2).RollRad,3_compound(compound_Oa3gr2).mass,4_compound(compound_V8F5u1).X,4_compound(compound_V8F5u1).Y,4_compound(compound_V8F5u1).Z,4_compound(compound_V8F5u1).YawRad,4_compound(compound_V8F5u1).PitchRad,4_compound(compound_V8F5u1).RollRad,4_compound(compound_V8F5u1).mass,5_compound(compound_oKycrY).X,5_compound(compound_oKycrY).Y,5_compound(compound_oKycrY).Z,5_compound(compound_oKycrY).YawRad,5_compound(compound_oKycrY).PitchRad,5_compound(compound_oKycrY).RollRad,5_compound(compound_oKycrY).mass,6_compound(compound_rwg1cG).X,6_compound(compound_rwg1cG).Y,6_compound(compound_rwg1cG).Z,6_compound(compound_rwg1cG).YawRad,6_compound(compound_rwg1cG).PitchRad,6_compound(compound_rwg1cG).RollRad,6_compound(compound_rwg1cG).mass,7_compound(compound_xjX4kG).X,7_compound(compound_xjX4kG).Y,7_compound(compound_xjX4kG).Z,7_compound(compound_xjX4kG).YawRad,7_compound(compound_xjX4kG).PitchRad,7_compound(compound_xjX4kG).RollRad,7_compound(compound_xjX4kG).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_rwg1cG).X,40_sphere(endpoint compound_rwg1cG).Y,40_sphere(endpoint compound_rwg1cG).Z,40_sphere(endpoint compound_rwg1cG).mass,41_sphere(endpoint compound_Jd3S95).X,41_sphere(endpoint compound_Jd3S95).Y,41_sphere(endpoint compound_Jd3S95).Z,41_sphere(endpoint compound_Jd3S95).mass,42_sphere(endpoint compound_).X,42_sphere(endpoint compound_).Y,42_sphere(endpoint compound_).Z,42_sphere(endpoint compound_).mass,43_sphere(endpoint compound_V8F5u1).X,43_sphere(endpoint compound_V8F5u1).Y,43_sphere(endpoint compound_V8F5u1).Z,43_sphere(endpoint compound_V8F5u1).mass,
18.009,-20.3257,2.60706,1.24719,-0.0648863,0.207589,0.0797895,0.0013151,-20.1726,4.28856,-0.571934,-0.0547613,0.206787,0.0818718,4.64674,-15.9084,3.99196,-0.842848,0.0022432,-0.0981373,0.013723,0.0816371,-17.3012,4.07615,-0.968917,-0.0263748,0.0601896,0.048468,0.0816371,-11.2372,2.55859,-1.03675,-0.376344,-0.40635,0.115482,0.0013151,-14.5542,3.95561,-0.490924,0.0339686,-0.260891,-0.0231044,0.0816371,-21.6999,3.13999,-2.31629,-0.50528,0.221658,-0.015482,0.0013151,-11.8965,4.05109,0.690376,0.0624488,-0.417172,-0.0625375,4.64674,1.17278,1.26353,226.894,1.17278,1.24665,184.68,1.17278,1.24484,180.166,1.17278,1.24988,192.754,1.14038,1.29405,384.19,1.14038,1.30025,399.672,1.14038,1.30489,411.293,1.14038,1.32042,450.113,1.38388,1.49924,288.423,1.38388,1.49866,286.969,1.38388,1.49075,267.188,1.38388,1.48189,245.026,0.961676,1.14218,451.251,0.961676,1.12842,416.859,0.961676,1.13227,426.481,0.961676,1.15309,478.529,2.22296,2.36689,359.816,2.22296,2.38139,396.064,2.22296,2.38198,397.549,2.22296,2.37004,367.7,2.05197,2.36224,775.699,2.05197,2.36884,792.197,2.05197,2.36501,782.622,2.05197,2.34917,743.017,2.05197,2.29225,600.723,2.05197,2.29121,598.119,2.05197,2.28875,591.958,2.05197,2.2876,589.096,2.33528,2.39489,149.014,2.33528,2.39303,144.38,2.33528,2.39705,154.408,2.33528,2.40253,168.123,-21.6999,3.13999,-2.31629,0.0013151,-20.3257,2.60706,1.24719,0.0013151,-12.2455,2.61118,2.67542,0.0013151,-11.2372,2.55859,-1.03675,0.0013151,
18.1091,-20.3719,2.61212,1.16482,-0.0390497,0.155636,0.00469084,0.0013151,-20.1923,4.15724,-0.769734,-0.0273406,0.155571,0.00650547,4.64674,-15.9148,3.99851,-0.870672,0.0207237,-0.126073,-0.0282591,0.0816371,-17.3074,4.03214,-1.03205,0.00288426,0.0153897,-0.0123354,0.0816371,-11.2391,2.55918,-1.04255,-0.374657,-0.413515,0.111192,0.0013151,-14.5601,3.99374,-0.511973,0.0306808,-0.269668,-0.0435424,0.0816371,-21.5866,2.81747,-2.48924,-0.473523,0.143336,-0.0610301,0.0013151,-11.9077,4.06937,0.671257,0.0473512,-0.42307,-0.0623836,4.64674,1.17278,1.27129,246.278,1.17278,1.27245,249.195,1.17278,1.26272,224.869,1.17278,1.24972,192.348,1.14038,1.27682,341.114,1.14038,1.27105,326.695,1.14038,1.28468,360.757,1.14038,1.3036,408.061,1.38388,1.48816,260.702,1.38388,1.46954,214.15,1.38388,1.467,207.803,1.38388,1.46615,205.688,0.961676,1.13523,433.876,0.961676,1.13718,438.757,0.961676,1.13917,443.724,0.961676,1.14361,454.826,2.22296,2.36319,350.568,2.22296,2.3653,355.856,2.22296,2.36595,357.463,2.22296,2.36499,355.079,2.05197,2.3838,829.588,2.05197,2.38683,837.164,2.05197,2.3844,831.098,2.05197,2.37588,809.784,2.05197,2.30352,628.891,2.05197,2.30287,627.267,2.05197,2.30069,621.814,2.05197,2.29691,612.37,2.33528,2.3714,90.2838,2.33528,2.37141,90.3194,2.33528,2.37413,97.1231,2.33528,2.38816,132.195,-21.5866,2.81747,-2.48924,0.0013151,-20.3719,2.61212,1.16482,0.0013151,-12.4585,2.63886,2.57687,0.0013151,-11.2391,2.55918,-1.04255,0.0013151,
18.2091,-20.4156,2.61097,1.04545,-0.0210014,0.0881545,-0.0625659,0.0013151,-20.1452,4.02547,-0.97625,-0.0101558,0.0888261,-0.0616071,4.64674,-15.8599,3.98921,-0.826603,0.0360205,-0.163723,-0.0666605,0.0816371,-17.2465,3.97789,-1.05276,0.0192975,-0.0397543,-0.0666637,0.0816371,-11.2207,2.55552,-1.05428,-0.382759,-0.390061,0.100237,0.0013151,-14.5082,4.02359,-0.443453,0.0337719,-0.280643,-0.0625225,0.0816371,-21.3727,2.52508,-2.68576,-0.438061,0.0552755,-0.092893,0.0013151,-11.8264,4.08125,0.674359,0.0181919,-0.398446,-0.0555569,4.64674,1.17278,1.29975,317.443,1.17278,1.28718,286.015,1.17278,1.26615,233.445,1.17278,1.25246,199.202,1.14038,1.24484,261.15,1.14038,1.25963,298.131,1.14038,1.28013,349.379,1.14038,1.29411,384.343,1.38388,1.42993,115.131,1.38388,1.43133,118.63,1.38388,1.44294,147.662,1.38388,1.45028,166.005,0.961676,1.15928,493.999,0.961676,1.16188,500.507,0.961676,1.15563,484.883,0.961676,1.15171,475.089,2.10513,2.35301,619.69,2.10513,2.34836,608.071,2.10513,2.35155,616.027,2.10513,2.35734,630.508,2.16979,2.38423,536.081,2.16979,2.38382,535.073,2.16979,2.38194,530.358,2.16979,2.37612,515.814,2.16979,2.33068,402.21,2.16979,2.33151,404.301,2.16979,2.33005,400.64,2.16979,2.32381,385.053,2.2115,2.35185,350.885,2.2115,2.35294,353.59,2.2115,2.35673,363.063,2.2115,2.36721,389.279,-21.3727,2.52508,-2.68576,0.0013151,-20.4156,2.61097,1.04545,0.0013151,-12.5588,2.69306,2.50316,0.0013151,-11.2207,2.55552,-1.05428,0.0013151,
18.3092,-20.4697,2.64058,1.04911,-0.0496864,0.0759382,-0.0750077,0.0013151,-20.1368,4.01985,-0.986892,-0.0409973,0.0765864,-0.0743456,4.64674,-15.8533,3.89025,-0.755488,0.0230902,-0.176414,-0.0533676,0.0816371,-17.239,3.9005,-1.01331,-0.00960467,-0.0577446,-0.0655036,0.0816371,-11.1665,2.56273,-1.03129,-0.357958,-0.36879,0.135517,0.0013151,-14.5029,3.92233,-0.35096,0.0384497,-0.28583,-0.035524,0.0816371,-21.3605,2.52041,-2.69298,-0.447915,0.0408823,-0.0985692,0.0013151,-11.8145,4.00265,0.758926,0.0263728,-0.391737,-0.00867428,4.64674,1.17278,1.29035,293.946,1.17278,1.26399,228.042,1.17278,1.24709,185.784,1.17278,1.24819,188.525,1.14038,1.2597,298.301,1.14038,1.28958,373.003,1.14038,1.30758,418.021,1.14038,1.29806,394.209,1.38388,1.41658,81.7721,1.38388,1.42603,105.39,1.38388,1.4417,144.549,1.38388,1.46137,193.747,0.961676,1.17356,529.701,0.961676,1.17409,531.044,0.961676,1.16701,513.333,0.961676,1.15199,475.773,1.99853,2.33547,842.347,1.99853,2.33691,845.953,1.99853,2.34284,860.791,1.99853,2.35082,880.719,2.2764,2.38622,274.558,2.2764,2.3755,247.743,2.2764,2.3702,234.497,2.2764,2.37456,245.392,2.2764,2.36034,209.85,2.2764,2.36455,220.378,2.2764,2.35998,208.945,2.2764,2.34857,180.42,2.09951,2.33103,578.811,2.09951,2.33238,582.186,2.09951,2.33836,597.12,2.09951,2.34854,622.57,-21.3605,2.52041,-2.69298,0.0013151,-20.4697,2.64058,1.04911,0.0013151,-12.6264,2.56076,2.47707,0.0013151,-11.1665,2.56273,-1.03129,0.0013151,
18.4092,-20.6683,2.75375,1.06942,-0.0781688,0.0241988,-0.1052,0.0013151,-20.1974,4.05361,-0.991352,-0.0697685,0.0250846,-0.104993,4.64674,-15.9129,3.83044,-0.621576,0.0193619,-0.18314,-0.0668633,0.0816371,-17.3013,3.85747,-0.892305,-0.0226665,-0.0873379,-0.0890474,0.0816371,-11.1911,2.57179,-1.0411,-0.318637,-0.332013,0.123024,0.0013151,-14.5509,3.85827,-0.235757,0.0489566,-0.269674,-0.0387146,0.0816371,-21.3479,2.51502,-2.70612,-0.454019,-0.016254,-0.106711,0.0013151,-11.8197,3.99103,0.775371,0.0507751,-0.353272,-0.00236343,4.64674,1.17278,1.27905,265.69,1.17278,1.2543,203.822,1.17278,1.24256,174.453,1.17278,1.23447,154.238,1.14038,1.2822,354.568,1.14038,1.31413,434.375,1.14038,1.32448,460.258,1.14038,1.31912,446.865,1.38388,1.39042,16.3666,1.38388,1.39998,40.2698,1.38388,1.4143,76.0716,1.38388,1.43351,124.098,0.961676,1.19721,588.835,0.961676,1.19661,587.324,0.961676,1.18701,563.327,0.961676,1.16742,514.358,1.99853,2.32047,804.848,1.99853,2.32195,808.559,1.99853,2.32875,825.549,1.99853,2.34239,859.663,2.2764,2.38736,277.398,2.2764,2.37922,257.048,2.2764,2.37394,243.855,2.2764,2.37319,241.967,2.2764,2.37528,247.206,2.2764,2.37526,247.142,2.2764,2.36996,233.907,2.2764,2.36114,211.863,2.09951,2.31638,542.178,2.09951,2.31755,545.101,2.09951,2.32607,566.411,2.09951,2.34001,601.265,-21.3479,2.51502,-2.70612,0.0013151,-20.6683,2.75375,1.06942,0.0013151,-12.6019,2.55028,2.48892,0.0013151,-11.1911,2.57179,-1.0411,0.0013151,
18.5093,-20.8344,2.8049,1.05818,-0.19123,0.024866,-0.112048,0.0013151,-20.2184,4.07641,-1.01711,-0.0703138,0.0382474,-0.108229,4.64674,-15.9274,3.85386,-0.667536,0.0130111,-0.185518,-0.0634244,0.0816371,-17.3163,3.88047,-0.943902,-0.0232212,-0.0798663,-0.0886576,0.0816371,-11.1921,2.57121,-1.03031,-0.321595,-0.341962,0.13449,0.0013151,-14.5673,3.87407,-0.264379,0.0358271,-0.280016,-0.0319114,0.0816371,-21.3663,2.52197,-2.7127,-0.435743,-0.00311623,-0.114721,0.0013151,-11.8453,3.97917,0.788036,0.0434256,-0.366432,0.00662755,4.64674,1.17278,1.27649,259.291,1.17278,1.26347,226.741,1.17278,1.25039,194.025,1.17278,1.24023,168.633,1.14038,1.29456,385.45,1.14038,1.30851,420.343,1.14038,1.3182,444.57,1.14038,1.32389,458.783,1.38388,1.39992,40.108,1.38388,1.41368,74.5161,1.38388,1.43025,115.924,1.38388,1.44849,161.533,0.961676,1.20058,597.264,0.961676,1.19435,581.676,0.961676,1.18305,553.444,0.961676,1.17061,522.335,1.99853,2.31368,787.89,1.99853,2.31747,797.359,1.99853,2.32468,815.375,1.99853,2.33484,840.773,2.2764,2.38428,269.702,2.2764,2.37782,253.565,2.2764,2.374,243.998,2.2764,2.36998,233.948,2.2764,2.37934,257.346,2.2764,2.37776,253.407,2.2764,2.37226,239.657,2.2764,2.36322,217.046,2.09951,2.31111,529.003,2.09951,2.31558,540.183,2.09951,2.32447,562.412,2.09951,2.33591,590.995,-21.3663,2.52197,-2.7127,0.0013151,-20.8344,2.8049,1.05818,0.0013151,-12.6859,2.53982,2.46701,0.0013151,-11.1921,2.57121,-1.03031,0.0013151,
18.6093,-21.0353,2.81472,1.07591,-0.32701,0.0224837,-0.102288,0.0013151,-20.2339,4.06438,-0.99056,-0.0706489,0.0477502,-0.0932374,4.64674,-15.9439,3.84239,-0.687284,0.020612,-0.170269,-0.0560308,0.0816371,-17.3335,3.86571,-0.945465,-0.0188186,-0.0688573,-0.0760757,0.0816371,-11.2057,2.57188,-1.03402,-0.319567,-0.347548,0.135819,0.0013151,-14.5871,3.86896,-0.291375,0.0404545,-0.272818,-0.0294565,0.0816371,-21.3779,2.52855,-2.70067,-0.422569,0.0125879,-0.103966,0.0013151,-11.8729,3.98026,0.779751,0.0436019,-0.372081,0.00669338,4.64674,1.17278,1.28052,269.353,1.17278,1.26166,222.203,1.17278,1.2427,174.818,1.17278,1.23151,146.836,1.14038,1.28856,370.465,1.14038,1.29886,396.215,1.14038,1.31996,448.962,1.14038,1.32998,474.002,1.27305,1.41823,362.947,1.27305,1.41999,367.342,1.27305,1.42046,368.52,1.27305,1.44399,427.352,1.0725,1.1912,296.74,1.0725,1.18479,280.709,1.0725,1.18381,278.255,1.0725,1.1701,243.991,2.07147,2.31586,610.981,2.07147,2.32182,625.875,2.07147,2.32886,643.468,2.07147,2.3386,667.839,2.20346,2.38056,442.762,2.20346,2.37708,434.06,2.20346,2.36987,416.031,2.20346,2.36687,408.541,2.20346,2.37793,436.187,2.20346,2.37546,430.011,2.20346,2.37126,419.502,2.20346,2.36361,400.38,2.17614,2.3163,350.414,2.17614,2.32805,379.786,2.17614,2.33381,394.183,2.17614,2.34038,410.615,-21.3779,2.52855,-2.70067,0.0013151,-21.0353,2.81472,1.07591,0.0013151,-12.7221,2.53998,2.45368,0.0013151,-11.2057,2.57188,-1.03402,0.0013151,
18.7094,-21.3457,2.55967,1.08426,-0.343017,-0.0132591,0.00706741,0.0013151,-20.383,4.00569,-0.79853,-0.0136936,-0.014832,0.00239959,4.64674,-16.0823,3.9738,-0.407093,0.0237381,-0.144144,-0.000525755,0.0816371,-17.4723,3.95761,-0.630127,0.0196161,-0.0928539,-0.000718665,0.0816371,-11.4433,2.56528,-1.15253,-0.3353,-0.260527,0.110948,0.0013151,-14.7078,3.99527,-0.107472,0.00816655,-0.199118,0.00686994,0.0816371,-21.2746,2.56277,-2.71511,-0.33274,-0.013331,0.00693067,0.0013151,-11.9118,3.98723,0.720354,-0.00881217,-0.281779,0.0227681,4.64674,1.17278,1.29736,311.472,1.17278,1.29149,296.773,1.17278,1.26988,242.764,1.17278,1.24621,183.582,1.14038,1.26148,302.75,1.14038,1.25356,282.967,1.14038,1.27698,341.52,1.14038,1.32257,455.48,1.17278,1.38908,540.768,1.17278,1.34249,424.286,1.17278,1.33819,413.54,1.17278,1.38454,529.416,1.17278,1.20082,70.1016,1.17278,1.21906,115.712,1.17278,1.22298,125.504,1.17278,1.20646,84.1976,2.13746,2.33213,486.671,2.13746,2.33441,492.372,2.13746,2.33905,503.955,2.13746,2.345,518.833,2.13746,2.35978,555.795,2.13746,2.35742,549.885,2.13746,2.35192,536.144,2.13746,2.34532,519.642,2.13746,2.36228,562.038,2.13746,2.36006,556.49,2.13746,2.35666,547.978,2.13746,2.34765,525.456,2.24546,2.34733,254.662,2.24546,2.3654,299.838,2.24546,2.36749,305.06,2.24546,2.35695,278.727,-21.2746,2.56277,-2.71511,0.0013151,-21.3457,2.55967,1.08426,0.0013151,-12.6217,2.53651,2.46252,0.0013151,-11.4433,2.56528,-1.15253,0.0013151,
18.8094,-21.5051,2.59221,1.11443,-0.214247,-0.112861,0.0329554,0.0013151,-20.547,4.11881,-0.673229,0.0205378,-0.117409,0.00585971,4.64674,-16.2587,4.18721,-0.0640319,0.015223,-0.137989,0.00358134,0.0816371,-17.6519,4.16528,-0.28163,0.0283222,-0.139985,0.0026533,0.0816371,-11.572,2.59362,-1.22069,-0.208042,-0.160681,0.0439172,0.0013151,-14.8659,4.19095,0.151829,-0.011958,-0.136999,0.00824653,0.0816371,-20.9508,2.60391,-2.64659,-0.140709,-0.114965,0.0245924,0.0013151,-11.9914,4.09723,0.650765,-0.0431159,-0.165656,0.0170664,4.64674,1.17278,1.32124,371.169,1.17278,1.31034,343.915,1.17278,1.29383,302.631,1.17278,1.27849,264.296,1.14038,1.24693,266.396,1.14038,1.24317,256.98,1.14038,1.25949,297.79,1.14038,1.2941,384.316,1.17278,1.31802,363.12,1.17278,1.27287,250.232,1.17278,1.27186,247.716,1.17278,1.31236,348.961,1.17278,1.25395,202.943,1.17278,1.2801,268.301,1.17278,1.2817,272.299,1.17278,1.26325,226.192,2.13746,2.3268,473.346,2.13746,2.32621,471.871,2.13746,2.32812,476.636,2.13746,2.33244,487.452,2.13746,2.3525,537.586,2.13746,2.35102,533.89,2.13746,2.34805,526.477,2.13746,2.34201,511.358,2.13746,2.35059,532.818,2.13746,2.3544,542.35,2.13746,2.35376,540.736,2.13746,2.34596,521.249,2.24546,2.36055,287.728,2.24546,2.37578,325.803,2.24546,2.37652,327.638,2.24546,2.36328,294.542,-20.9508,2.60391,-2.64659,0.0013151,-21.5051,2.59221,1.11443,0.0013151,-12.2973,2.57954,2.51077,0.0013151,-11.572,2.59362,-1.22069,0.0013151,
18.9095,-21.622,2.60772,1.09784,-0.106909,-0.131657,0.0177138,0.0013151,-20.7961,4.15561,-0.70309,0.0302797,-0.132836,-0.000404152,4.64674,-16.5217,4.2497,-0.0757645,0.0133005,-0.134269,2.34937e-05,0.0816371,-17.9115,4.2258,-0.292079,0.0307045,-0.133472,-0.00171014,0.0816371,-11.6991,2.60943,-1.25091,-0.0875206,-0.144696,0.0155318,0.0013151,-15.1329,4.24882,0.147346,-0.00808243,-0.139267,0.00291312,0.0816371,-20.9668,2.61283,-2.64841,-0.00604737,-0.132764,0.00440629,0.0013151,-12.2565,4.15381,0.592206,-0.0447026,-0.145223,0.00934543,4.64674,1.17278,1.32264,374.663,1.17278,1.30014,318.409,1.17278,1.29581,307.584,1.17278,1.28022,268.598,1.14038,1.23374,233.412,1.14038,1.24609,264.274,1.14038,1.25113,276.884,1.14038,1.27747,342.737,1.17278,1.28227,273.732,1.17278,1.27641,259.087,1.17278,1.27154,246.899,1.17278,1.27695,260.426,1.17278,1.27306,250.721,1.17278,1.27085,245.179,1.17278,1.27594,257.909,1.17278,1.28078,270,2.13746,2.32538,469.794,2.13746,2.3261,471.599,2.13746,2.32654,472.702,2.13746,2.32819,476.821,2.13746,2.35194,536.196,2.13746,2.35095,533.704,2.13746,2.34921,529.362,2.13746,2.34542,519.885,2.13746,2.35337,539.765,2.13746,2.35719,549.314,2.13746,2.35733,549.656,2.13746,2.35338,539.792,2.24546,2.37505,323.969,2.24546,2.38161,340.373,2.24546,2.38166,340.493,2.24546,2.37465,322.967,-20.9668,2.61283,-2.64841,0.0013151,-21.622,2.60772,1.09784,0.0013151,-12.3129,2.60536,2.49975,0.0013151,-11.6991,2.60943,-1.25091,0.0013151,
19.0095,-21.7205,2.61273,1.07796,-0.0163422,-0.105808,-0.000495243,0.0013151,-21.0796,4.16197,-0.768114,0.0397734,-0.105615,-0.00641801,4.64674,-16.8028,4.24434,-0.193367,0.0117924,-0.137211,-0.00267848,0.0816371,-18.1912,4.24408,-0.414984,0.0255581,-0.117663,-0.00473205,0.0816371,-11.8121,2.61273,-1.2709,0.0167834,-0.159242,-0.00274583,0.0013151,-15.4178,4.22617,0.046502,-0.000949467,-0.151029,-0.000496685,0.0816371,-21.1652,2.60959,-2.68443,0.085084,-0.105219,-0.0111865,0.0013151,-12.5508,4.15847,0.53467,-0.0209685,-0.159233,0.00324117,4.64674,1.17278,1.30017,318.487,1.17278,1.29038,293.999,1.17278,1.29161,297.083,1.17278,1.2957,307.319,1.14038,1.24585,263.683,1.14038,1.25298,281.498,1.14038,1.25145,277.676,1.14038,1.25498,286.52,1.22819,1.28117,132.45,1.22819,1.28666,146.167,1.22819,1.29392,164.326,1.22819,1.28794,149.368,1.11736,1.26798,376.552,1.11736,1.26071,358.36,1.11736,1.2548,343.605,1.11736,1.26637,372.522,2.16271,2.31724,386.312,2.16271,2.31884,390.31,2.16271,2.31831,388.988,2.16271,2.31698,385.667,2.11222,2.36099,621.924,2.11222,2.36041,620.49,2.11222,2.36101,621.985,2.11222,2.35664,611.049,2.11222,2.34826,590.112,2.11222,2.3502,594.954,2.11222,2.34981,593.979,2.11222,2.34901,591.975,2.27199,2.389,292.539,2.27199,2.38975,294.413,2.27199,2.39048,296.221,2.27199,2.3875,288.782,-21.1652,2.60959,-2.68443,0.0013151,-21.7205,2.61273,1.07796,0.0013151,-12.4458,2.61285,2.47602,0.0013151,-11.8121,2.61273,-1.2709,0.0013151,
