tgDataLogger2 started logging at time 07302021_135806, with 45 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_4Lfhkd).X,0_compound(compound_4Lfhkd).Y,0_compound(compound_4Lfhkd).Z,0_compound(compound_4Lfhkd).YawRad,0_compound(compound_4Lfhkd).PitchRad,0_compound(compound_4Lfhkd).RollRad,0_compound(compound_4Lfhkd).mass,1_compound(compound_7zfkt4).X,1_compound(compound_7zfkt4).Y,1_compound(compound_7zfkt4).Z,1_compound(compound_7zfkt4).YawRad,1_compound(compound_7zfkt4).PitchRad,1_compound(compound_7zfkt4).RollRad,1_compound(compound_7zfkt4).mass,2_compound(compound_CeJ24S).X,2_compound(compound_CeJ24S).Y,2_compound(compound_CeJ24S).Z,2_compound(compound_CeJ24S).YawRad,2_compound(compound_CeJ24S).PitchRad,2_compound(compound_CeJ24S).RollRad,2_compound(compound_CeJ24S).mass,3_compound(compound_FRhKsY).X,3_compound(compound_FRhKsY).Y,3_compound(compound_FRhKsY).Z,3_compound(compound_FRhKsY).YawRad,3_compound(compound_FRhKsY).PitchRad,3_compound(compound_FRhKsY).RollRad,3_compound(compound_FRhKsY).mass,4_compound(compound_GXDmf5).X,4_compound(compound_GXDmf5).Y,4_compound(compound_GXDmf5).Z,4_compound(compound_GXDmf5).YawRad,4_compound(compound_GXDmf5).PitchRad,4_compound(compound_GXDmf5).RollRad,4_compound(compound_GXDmf5).mass,5_compound(compound_IVRB6p).X,5_compound(compound_IVRB6p).Y,5_compound(compound_IVRB6p).Z,5_compound(compound_IVRB6p).YawRad,5_compound(compound_IVRB6p).PitchRad,5_compound(compound_IVRB6p).RollRad,5_compound(compound_IVRB6p).mass,6_compound(compound_d78t3j).X,6_compound(compound_d78t3j).Y,6_compound(compound_d78t3j).Z,6_compound(compound_d78t3j).YawRad,6_compound(compound_d78t3j).PitchRad,6_compound(compound_d78t3j).RollRad,6_compound(compound_d78t3j).mass,7_compound(compound_hzw483).X,7_compound(compound_hzw483).Y,7_compound(compound_hzw483).Z,7_compound(compound_hzw483).YawRad,7_compound(compound_hzw483).PitchRad,7_compound(compound_hzw483).RollRad,7_compound(compound_hzw483).mass,8_compound(compound_xh3LeY).X,8_compound(compound_xh3LeY).Y,8_compound(compound_xh3LeY).Z,8_compound(compound_xh3LeY).YawRad,8_compound(compound_xh3LeY).PitchRad,8_compound(compound_xh3LeY).RollRad,8_compound(compound_xh3LeY).mass,9_SCA(HR t1 t2 t1/t2).RestLen,9_SCA(HR t1 t2 t1/t2).CurrLen,9_SCA(HR t1 t2 t1/t2).Tension,10_SCA(HR t2 t3 t2/t3).RestLen,10_SCA(HR t2 t3 t2/t3).CurrLen,10_SCA(HR t2 t3 t2/t3).Tension,11_SCA(HR t3 t4 t3/t4).RestLen,11_SCA(HR t3 t4 t3/t4).CurrLen,11_SCA(HR t3 t4 t3/t4).Tension,12_SCA(HR t4 t5 t4/t5).RestLen,12_SCA(HR t4 t5 t4/t5).CurrLen,12_SCA(HR t4 t5 t4/t5).Tension,13_SCA(HL t1 t2 t1/t2).RestLen,13_SCA(HL t1 t2 t1/t2).CurrLen,13_SCA(HL t1 t2 t1/t2).Tension,14_SCA(HL t2 t3 t2/t3).RestLen,14_SCA(HL t2 t3 t2/t3).CurrLen,14_SCA(HL t2 t3 t2/t3).Tension,15_SCA(HL t3 t4 t3/t4).RestLen,15_SCA(HL t3 t4 t3/t4).CurrLen,15_SCA(HL t3 t4 t3/t4).Tension,16_SCA(HL t4 t5 t4/t5).RestLen,16_SCA(HL t4 t5 t4/t5).CurrLen,16_SCA(HL t4 t5 t4/t5).Tension,17_SCA(HB t1 t2 t1/t2).RestLen,17_SCA(HB t1 t2 t1/t2).CurrLen,17_SCA(HB t1 t2 t1/t2).Tension,18_SCA(HB t2 t3 t2/t3).RestLen,18_SCA(HB t2 t3 t2/t3).CurrLen,18_SCA(HB t2 t3 t2/t3).Tension,19_SCA(HB t3 t4 t3/t4).RestLen,19_SCA(HB t3 t4 t3/t4).CurrLen,19_SCA(HB t3 t4 t3/t4).Tension,20_SCA(HB t4 t5 t4/t5).RestLen,20_SCA(HB t4 t5 t4/t5).CurrLen,20_SCA(HB t4 t5 t4/t5).Tension,21_SCA(HF t1 t2 t1/t2).RestLen,21_SCA(HF t1 t2 t1/t2).CurrLen,21_SCA(HF t1 t2 t1/t2).Tension,22_SCA(HF t2 t3 t2/t3).RestLen,22_SCA(HF t2 t3 t2/t3).CurrLen,22_SCA(HF t2 t3 t2/t3).Tension,23_SCA(HF t3 t4 t3/t4).RestLen,23_SCA(HF t3 t4 t3/t4).CurrLen,23_SCA(HF t3 t4 t3/t4).Tension,24_SCA(HF t4 t5 t4/t5).RestLen,24_SCA(HF t4 t5 t4/t5).CurrLen,24_SCA(HF t4 t5 t4/t5).Tension,25_SCA(SFL t1 t2 t1/t2).RestLen,25_SCA(SFL t1 t2 t1/t2).CurrLen,25_SCA(SFL t1 t2 t1/t2).Tension,26_SCA(SFL t2 t3 t2/t3).RestLen,26_SCA(SFL t2 t3 t2/t3).CurrLen,26_SCA(SFL t2 t3 t2/t3).Tension,27_SCA(SFL t3 t4 t3/t4).RestLen,27_SCA(SFL t3 t4 t3/t4).CurrLen,27_SCA(SFL t3 t4 t3/t4).Tension,28_SCA(SFL t4 t5 t4/t5).RestLen,28_SCA(SFL t4 t5 t4/t5).CurrLen,28_SCA(SFL t4 t5 t4/t5).Tension,29_SCA(SBF t1 t2 t1/t2).RestLen,29_SCA(SBF t1 t2 t1/t2).CurrLen,29_SCA(SBF t1 t2 t1/t2).Tension,30_SCA(SBF t2 t3 t2/t3).RestLen,30_SCA(SBF t2 t3 t2/t3).CurrLen,30_SCA(SBF t2 t3 t2/t3).Tension,31_SCA(SBF t3 t4 t3/t4).RestLen,31_SCA(SBF t3 t4 t3/t4).CurrLen,31_SCA(SBF t3 t4 t3/t4).Tension,32_SCA(SBF t4 t5 t4/t5).RestLen,32_SCA(SBF t4 t5 t4/t5).CurrLen,32_SCA(SBF t4 t5 t4/t5).Tension,33_SCA(SFR t1 t2 t1/t2).RestLen,33_SCA(SFR t1 t2 t1/t2).CurrLen,33_SCA(SFR t1 t2 t1/t2).Tension,34_SCA(SFR t2 t3 t2/t3).RestLen,34_SCA(SFR t2 t3 t2/t3).CurrLen,34_SCA(SFR t2 t3 t2/t3).Tension,35_SCA(SFR t3 t4 t3/t4).RestLen,35_SCA(SFR t3 t4 t3/t4).CurrLen,35_SCA(SFR t3 t4 t3/t4).Tension,36_SCA(SFR t4 t5 t4/t5).RestLen,36_SCA(SFR t4 t5 t4/t5).CurrLen,36_SCA(SFR t4 t5 t4/t5).Tension,37_SCA(SBL t1 t2 t1/t2).RestLen,37_SCA(SBL t1 t2 t1/t2).CurrLen,37_SCA(SBL t1 t2 t1/t2).Tension,38_SCA(SBL t2 t3 t2/t3).RestLen,38_SCA(SBL t2 t3 t2/t3).CurrLen,38_SCA(SBL t2 t3 t2/t3).Tension,39_SCA(SBL t3 t4 t3/t4).RestLen,39_SCA(SBL t3 t4 t3/t4).CurrLen,39_SCA(SBL t3 t4 t3/t4).Tension,40_SCA(SBL t4 t5 t4/t5).RestLen,40_SCA(SBL t4 t5 t4/t5).CurrLen,40_SCA(SBL t4 t5 t4/t5).Tension,41_sphere(endpoint compound_7zfkt4).X,41_sphere(endpoint compound_7zfkt4).Y,41_sphere(endpoint compound_7zfkt4).Z,41_sphere(endpoint compound_7zfkt4).mass,42_sphere(endpoint compound_FRhKsY).X,42_sphere(endpoint compound_FRhKsY).Y,42_sphere(endpoint compound_FRhKsY).Z,42_sphere(endpoint compound_FRhKsY).mass,43_sphere(endpoint compound_IVRB6p).X,43_sphere(endpoint compound_IVRB6p).Y,43_sphere(endpoint compound_IVRB6p).Z,43_sphere(endpoint compound_IVRB6p).mass,44_sphere(endpoint compound_hzw483).X,44_sphere(endpoint compound_hzw483).Y,44_sphere(endpoint compound_hzw483).Z,44_sphere(endpoint compound_hzw483).mass,
14.007,-12.407,3.89959,0.373449,0.0622216,0.512032,0.0711069,0.0816371,-18.4739,2.61156,-0.180633,-0.0532386,0.0497233,-0.00133561,0.0013151,-14.9964,3.93586,1.40924,-0.00703555,0.19571,0.0240534,0.0816371,-18.9441,2.79532,3.6477,-0.504001,0.0441823,-0.0228572,0.0013151,-17.8811,4.1229,1.69415,-0.0508788,0.0497263,-0.00121825,4.64674,-9.00878,2.56295,0.0908857,-0.419283,0.650596,-0.223954,0.0013151,-13.6595,3.89239,0.995314,0.0296276,0.351143,0.0475893,0.0816371,-10.9999,2.62286,-3.1878,0.0184498,0.681242,0.0491936,0.0013151,-10.1082,4.05611,-1.39329,0.0962702,0.676772,0.0980815,4.64674,1.17278,1.2737,252.309,1.17278,1.26438,229.003,1.17278,1.2561,208.303,1.17278,1.24963,192.13,1.14038,1.29491,386.327,1.14038,1.29835,394.932,1.14038,1.31098,426.522,1.14038,1.3303,474.798,0.961676,1.10799,365.796,0.961676,1.10459,357.29,0.961676,1.10937,369.243,0.961676,1.12412,406.111,1.38388,1.5035,299.053,1.38388,1.49234,271.17,1.38388,1.48454,251.656,1.38388,1.47517,228.243,1.99853,2.27142,682.218,1.99853,2.27038,679.635,1.99853,2.26764,672.784,1.99853,2.26424,664.276,2.2764,2.33044,135.105,2.2764,2.33174,138.36,2.2764,2.33639,149.98,2.2764,2.34723,177.067,2.2764,2.38992,283.798,2.2764,2.39782,303.551,2.2764,2.39999,308.989,2.2764,2.3957,298.253,2.09951,2.41644,792.341,2.09951,2.41842,797.279,2.09951,2.41285,783.35,2.09951,2.39897,748.658,-18.4739,2.61156,-0.180633,0.0013151,-18.9441,2.79532,3.6477,0.0013151,-9.00878,2.56295,0.0908857,0.0013151,-10.9999,2.62286,-3.1878,0.0013151,
14.107,-12.3953,3.94307,0.378453,0.0727993,0.512209,0.10948,0.0816371,-18.4943,2.61017,-0.0707224,-0.0337211,0.0956298,0.0658272,0.0013151,-14.9711,3.89403,1.46447,0.017901,0.236101,0.0856738,0.0816371,-18.7794,2.51254,3.77493,-0.470659,0.114433,0.019283,0.0013151,-17.8405,3.99987,1.8774,-0.0286369,0.095295,0.0663112,4.64674,-8.99932,2.56532,0.126143,-0.400765,0.643551,-0.182064,0.0013151,-13.647,3.8958,1.00756,0.0537331,0.376333,0.100724,0.0816371,-11.1335,2.74622,-3.02369,-0.18677,0.66357,-0.0516325,0.0013151,-10.0596,4.11492,-1.33634,0.0851559,0.656638,0.115757,4.64674,1.17278,1.29031,293.828,1.17278,1.27976,267.453,1.17278,1.26055,219.439,1.17278,1.24891,190.345,1.14038,1.27058,325.51,1.14038,1.27908,346.749,1.14038,1.30033,399.873,1.14038,1.3187,445.8,0.961676,1.1194,394.322,0.961676,1.12568,409.997,0.961676,1.12097,398.238,0.961676,1.12189,400.545,1.38388,1.46844,211.411,1.38388,1.45664,181.908,1.38388,1.46435,201.177,1.38388,1.46715,208.189,2.06906,2.28589,542.055,2.06906,2.28579,541.808,2.06906,2.28343,535.903,2.06906,2.27761,521.367,2.20586,2.3163,276.106,2.20586,2.32393,295.158,2.20586,2.32919,308.328,2.20586,2.33657,326.76,2.20586,2.38814,455.694,2.20586,2.38487,447.513,2.20586,2.38957,459.259,2.20586,2.39548,474.045,2.17361,2.42056,617.389,2.17361,2.419,613.469,2.17361,2.41443,602.055,2.17361,2.40484,578.076,-18.4943,2.61017,-0.0707224,0.0013151,-18.7794,2.51254,3.77493,0.0013151,-8.99932,2.56532,0.126143,0.0013151,-11.1335,2.74622,-3.02369,0.0013151,
14.2071,-12.4289,3.89052,0.3407,0.058343,0.520721,0.0611346,0.0816371,-18.5112,2.60993,-0.0660492,-0.0459553,0.0897617,0.0616749,0.0013151,-14.9874,3.8744,1.46381,-0.00177647,0.242302,0.0668301,0.0816371,-18.7886,2.51693,3.77458,-0.459948,0.106932,0.0204385,0.0013151,-17.8522,4.00068,1.87978,-0.0400641,0.0893978,0.0622019,4.64674,-8.98789,2.56725,0.166302,-0.392973,0.618316,-0.228044,0.0013151,-13.6716,3.85992,0.987212,0.0343345,0.386947,0.0670923,0.0816371,-11.2535,2.57772,-2.88498,-0.346005,0.626625,-0.200657,0.0013151,-10.0874,4.02049,-1.37138,0.0637887,0.652439,0.0461575,4.64674,1.17278,1.28072,269.863,1.17278,1.26245,224.181,1.17278,1.24996,192.952,1.17278,1.24934,191.42,1.14038,1.27667,340.747,1.14038,1.2939,383.799,1.14038,1.30634,414.913,1.14038,1.30997,423.984,0.961676,1.13205,425.922,0.961676,1.12985,420.439,0.961676,1.12049,397.029,0.961676,1.11574,385.151,1.38388,1.44939,163.795,1.38388,1.45334,173.67,1.38388,1.46942,213.868,1.38388,1.48293,247.637,2.20846,2.31288,261.044,2.20846,2.31443,264.928,2.20846,2.30939,252.313,2.20846,2.29981,228.376,2.06646,2.30287,591.009,2.06646,2.30681,600.856,2.06646,2.31325,616.974,2.06646,2.32064,635.45,2.06646,2.37295,766.218,2.06646,2.37475,770.723,2.06646,2.38137,787.256,2.06646,2.38924,806.953,2.31646,2.42384,268.438,2.31646,2.41946,257.48,2.31646,2.41542,247.389,2.31646,2.40772,228.136,-18.5112,2.60993,-0.0660492,0.0013151,-18.7886,2.51693,3.77458,0.0013151,-8.98789,2.56725,0.166302,0.0013151,-11.2535,2.57772,-2.88498,0.0013151,
14.3071,-12.5103,3.8256,0.170995,0.0689027,0.496767,0.0653253,0.0816371,-18.77,2.7282,-0.0603724,-0.0804817,0.156893,0.0874055,0.0013151,-15.0977,3.82103,1.29199,-0.0230274,0.288178,0.0875081,0.0816371,-18.7704,2.51029,3.77963,-0.474495,0.178219,0.0208512,0.0013151,-17.9331,4.03289,1.87659,-0.0749427,0.156411,0.0882696,4.64674,-9.01325,2.57511,0.182223,-0.343974,0.567269,-0.199837,0.0013151,-13.7778,3.79147,0.793725,0.0282864,0.396971,0.0803767,0.0816371,-11.2085,2.56198,-2.92033,-0.398174,0.557286,-0.228738,0.0013151,-10.0731,4.00355,-1.41086,0.0797598,0.596847,0.0355898,4.64674,1.17278,1.27525,256.196,1.17278,1.25051,194.323,1.17278,1.24011,168.324,1.17278,1.23649,159.289,1.14038,1.294,384.059,1.14038,1.32662,465.609,1.14038,1.33677,490.992,1.14038,1.32876,470.967,0.961676,1.16347,504.483,0.961676,1.16521,508.827,0.961676,1.15626,486.466,0.961676,1.13235,426.679,1.38388,1.41157,69.2281,1.38388,1.41732,83.6105,1.38388,1.43064,116.902,1.38388,1.45742,183.861,2.23365,2.3331,248.614,2.23365,2.33248,247.079,2.23365,2.3278,235.379,2.23365,2.31731,209.158,2.04128,2.27833,592.626,2.04128,2.28126,599.943,2.04128,2.29067,623.491,2.04128,2.30588,661.511,2.04128,2.36074,798.649,2.04128,2.36146,800.456,2.04128,2.36866,818.468,2.04128,2.38297,854.227,2.34651,2.42561,197.74,2.34651,2.41621,174.244,2.34651,2.40702,151.265,2.34651,2.40382,143.284,-18.77,2.7282,-0.0603724,0.0013151,-18.7704,2.51029,3.77963,0.0013151,-9.01325,2.57511,0.182223,0.0013151,-11.2085,2.56198,-2.92033,0.0013151,
14.4072,-12.5557,3.81099,0.14964,0.0648177,0.498736,0.0654223,0.0816371,-18.9362,2.85988,-0.00854032,-0.145835,0.183205,0.105249,0.0013151,-15.1393,3.82712,1.29519,-0.0311558,0.299265,0.106511,0.0816371,-18.769,2.50967,3.80295,-0.469836,0.206845,0.0419218,0.0013151,-17.964,4.08321,1.93447,-0.0909294,0.177229,0.115093,4.64674,-9.03094,2.57925,0.18681,-0.321681,0.557933,-0.193791,0.0013151,-13.823,3.78517,0.780915,0.0225818,0.404807,0.0900902,0.0816371,-11.2471,2.55313,-2.90314,-0.426519,0.537797,-0.248437,0.0013151,-10.1014,3.99402,-1.41483,0.0884515,0.586542,0.0305453,4.64674,1.17278,1.26552,231.861,1.17278,1.25152,196.865,1.17278,1.24075,169.941,1.17278,1.23333,151.395,1.14038,1.31359,433.028,1.14038,1.33266,480.703,1.14038,1.34125,502.182,1.14038,1.3406,500.561,0.961676,1.18038,546.767,0.961676,1.1751,533.547,0.961676,1.16184,500.406,0.961676,1.14352,454.614,1.38388,1.40094,42.6574,1.38388,1.4136,74.3016,1.38388,1.42993,115.138,1.38388,1.45021,165.837,2.23365,2.34382,275.419,2.23365,2.34196,270.784,2.23365,2.33626,256.519,2.23365,2.327,233.364,2.04128,2.2694,570.312,2.04128,2.27344,580.399,2.04128,2.28383,606.388,2.04128,2.2986,643.298,2.04128,2.34511,759.579,2.04128,2.3473,765.045,2.04128,2.35494,784.156,2.04128,2.36833,817.627,2.34651,2.42875,205.611,2.34651,2.42072,185.518,2.34651,2.41402,168.768,2.34651,2.40725,151.85,-18.9362,2.85988,-0.00854032,0.0013151,-18.769,2.50967,3.80295,0.0013151,-9.03094,2.57925,0.18681,0.0013151,-11.2471,2.55313,-2.90314,0.0013151,
14.5072,-12.5413,3.8416,0.24294,0.0518509,0.519115,0.061879,0.0816371,-19.0846,2.9868,0.0680673,-0.301402,0.175511,0.0999316,0.0013151,-15.1014,3.86154,1.42548,-0.0328088,0.287127,0.118148,0.0816371,-18.7784,2.5128,3.83306,-0.454078,0.188495,0.0722448,0.0013151,-17.9351,4.12152,2.01753,-0.0944084,0.151453,0.133741,4.64674,-9.02765,2.57625,0.169641,-0.341984,0.585693,-0.217435,0.0013151,-13.7914,3.82114,0.902839,0.0173521,0.408755,0.0947903,0.0816371,-11.3592,2.54479,-2.83516,-0.462707,0.559734,-0.282919,0.0013151,-10.1397,3.98574,-1.41002,0.0700364,0.620055,0.0184823,4.64674,1.17278,1.27274,249.901,1.17278,1.25787,212.735,1.17278,1.24385,177.674,1.17278,1.23407,153.235,1.14038,1.31206,429.207,1.14038,1.3211,451.803,1.14038,1.33271,480.84,1.14038,1.33999,499.046,1.02501,1.17424,373.08,1.02501,1.16193,342.31,1.02501,1.14937,310.902,1.02501,1.13682,279.535,1.32055,1.42217,254.055,1.32055,1.43421,284.148,1.32055,1.45149,327.362,1.32055,1.47339,382.116,2.20479,2.3524,369.006,2.20479,2.34957,361.931,2.20479,2.34401,348.034,2.20479,2.33607,328.196,2.07013,2.26369,483.898,2.07013,2.27226,505.314,2.07013,2.28176,529.073,2.07013,2.29469,561.398,2.07013,2.33615,665.036,2.07013,2.34156,678.559,2.07013,2.35014,700.012,2.07013,2.36128,727.868,2.3162,2.42702,277.068,2.3162,2.42467,271.193,2.3162,2.41819,254.982,2.3162,2.40796,229.421,-19.0846,2.9868,0.0680673,0.0013151,-18.7784,2.5128,3.83306,0.0013151,-9.02765,2.57625,0.169641,0.0013151,-11.3592,2.54479,-2.83516,0.0013151,
14.6073,-12.6558,3.88555,0.179894,0.038343,0.471034,0.0526704,0.0816371,-19.4534,3.08188,0.14554,-0.418722,0.232574,0.0579957,0.0013151,-15.2385,3.90245,1.28941,-0.0239996,0.31063,0.113939,0.0816371,-18.7561,2.53029,3.84009,-0.427485,0.23306,0.0559738,0.0013151,-18.0488,4.15915,1.99411,-0.092797,0.202473,0.128942,4.64674,-9.17137,2.57109,0.29724,-0.353816,0.533739,-0.208286,0.0013151,-13.9266,3.8658,0.783502,0.0205936,0.390636,0.0905374,0.0816371,-11.3366,2.54063,-2.82894,-0.462635,0.511092,-0.262628,0.0013151,-10.1769,3.98219,-1.35155,0.0421303,0.569252,0.0011925,4.64674,1.17278,1.28061,269.592,1.17278,1.26372,227.352,1.17278,1.23848,164.249,1.17278,1.22261,124.594,1.14038,1.29431,384.847,1.14038,1.29506,386.714,1.14038,1.32211,454.331,1.14038,1.35239,530.043,1.17278,1.1751,5.80303,1.17278,1.18414,28.4012,1.17278,1.18034,18.902,1.17278,1.1563,0,1.17278,1.41336,601.451,1.17278,1.3824,524.052,1.17278,1.38504,530.665,1.17278,1.43374,652.408,2.13746,2.35865,552.973,2.13746,2.35701,548.874,2.13746,2.35304,538.941,2.13746,2.34473,518.169,2.13746,2.26999,331.317,2.13746,2.28934,379.701,2.13746,2.29679,398.32,2.13746,2.29477,393.259,2.13746,2.33387,491.025,2.13746,2.33822,501.878,2.13746,2.34514,519.183,2.13746,2.3561,546.6,2.24546,2.42696,453.737,2.24546,2.42311,444.107,2.24546,2.41571,425.621,2.24546,2.40609,401.562,-19.4534,3.08188,0.14554,0.0013151,-18.7561,2.53029,3.84009,0.0013151,-9.17137,2.57109,0.29724,0.0013151,-11.3366,2.54063,-2.82894,0.0013151,
14.7073,-12.9761,4.24707,0.0300493,-0.0567031,0.390296,-0.023502,0.0816371,-19.7821,2.73717,0.215866,-0.275458,0.290441,-0.0486054,0.0013151,-15.6364,4.21077,0.984027,0.0334556,0.336006,0.0329546,0.0816371,-18.5882,2.59504,3.82216,-0.204044,0.293065,-0.0280564,0.0013151,-18.4369,4.16699,1.84227,0.014319,0.292318,0.0351783,4.64674,-9.55067,2.56688,0.575384,-0.349852,0.420878,-0.166376,0.0013151,-14.2984,4.25162,0.526834,-9.35427e-05,0.359568,0.0110232,0.0816371,-11.3058,2.54213,-2.79704,-0.433164,0.406741,-0.199893,0.0013151,-10.3305,4.03299,-1.18679,-0.105348,0.446585,-0.0631891,4.64674,1.17278,1.33916,415.968,1.17278,1.3463,433.814,1.17278,1.32144,371.663,1.17278,1.27556,256.965,1.14038,1.24561,263.076,1.14038,1.22456,210.449,1.14038,1.24677,265.981,1.14038,1.31696,441.452,1.17278,1.21458,104.506,1.17278,1.23876,164.955,1.17278,1.24995,192.938,1.17278,1.23698,160.512,1.17278,1.36141,471.596,1.17278,1.32024,368.664,1.17278,1.31245,349.187,1.17278,1.35205,448.173,2.13746,2.33064,482.932,2.13746,2.33,481.35,2.13746,2.32883,478.427,2.13746,2.32057,457.772,2.13746,2.29545,394.955,2.13746,2.31673,448.158,2.13746,2.31841,452.37,2.13746,2.30129,409.574,2.13746,2.3594,554.832,2.13746,2.35819,551.804,2.13746,2.36046,557.484,2.13746,2.36681,573.357,2.24546,2.39643,377.415,2.24546,2.3945,372.593,2.24546,2.38698,353.782,2.24546,2.37429,322.057,-19.7821,2.73717,0.215866,0.0013151,-18.5882,2.59504,3.82216,0.0013151,-9.55067,2.56688,0.575384,0.0013151,-11.3058,2.54213,-2.79704,0.0013151,
14.8074,-13.4336,4.33107,0.156748,-0.0356229,0.359073,-0.0178528,0.0816371,-20.0187,2.60595,0.171544,-0.12808,0.28439,-0.040915,0.0013151,-16.101,4.30858,1.01282,0.0409671,0.305198,0.00798137,0.0816371,-18.7879,2.6127,3.77031,-0.0185988,0.287069,-0.0100285,0.0013151,-18.9017,4.16287,1.81508,0.0558162,0.287032,0.0110492,4.64674,-9.85468,2.5991,0.739985,-0.188841,0.401961,-0.081628,0.0013151,-14.7599,4.34572,0.606368,0.00387001,0.326385,-0.00315707,0.0816371,-11.4425,2.58933,-2.71336,-0.246863,0.396978,-0.1042,0.0013151,-10.7537,4.13642,-0.952629,-0.0951637,0.407412,-0.0447216,4.64674,1.17278,1.34334,426.414,1.17278,1.31571,357.336,1.17278,1.31422,353.607,1.17278,1.30071,319.844,1.14038,1.21506,186.717,1.14038,1.2252,212.067,1.14038,1.22747,217.726,1.14038,1.26446,310.204,1.18069,1.21118,76.2115,1.18069,1.22433,109.084,1.18069,1.23879,145.252,1.18069,1.25427,183.946,1.16486,1.33867,434.517,1.16486,1.31196,367.745,1.16486,1.29843,333.916,1.16486,1.30781,357.385,2.14107,2.31475,434.201,2.14107,2.3168,439.334,2.14107,2.31714,440.176,2.14107,2.31166,426.487,2.13386,2.3307,492.106,2.13386,2.34109,518.075,2.13386,2.3423,521.097,2.13386,2.32735,483.737,2.13386,2.36587,580.039,2.13386,2.36943,588.931,2.13386,2.37101,592.877,2.13386,2.37245,596.491,2.24925,2.40142,380.426,2.24925,2.4,376.859,2.24925,2.39557,365.799,2.24925,2.38393,336.688,-20.0187,2.60595,0.171544,0.0013151,-18.7879,2.6127,3.77031,0.0013151,-9.85468,2.5991,0.739985,0.0013151,-11.4425,2.58933,-2.71336,0.0013151,
14.9074,-13.9452,4.37829,0.130461,-0.0371439,0.315822,-0.00966172,0.0816371,-20.47,2.61273,0.356695,-0.0175306,0.379526,-0.00368272,0.0013151,-16.6298,4.35744,0.948246,0.047949,0.363964,0.0223555,0.0816371,-18.904,2.60875,3.8232,0.102044,0.377476,0.0405491,0.0013151,-19.3543,4.17417,1.962,0.0769615,0.378313,0.031294,4.64674,-10.2788,2.61042,0.928404,-0.0771338,0.3301,-0.0268003,0.0013151,-15.2918,4.39375,0.526602,0.0087989,0.334799,0.00780507,0.0816371,-11.559,2.60794,-2.64976,-0.109614,0.329114,-0.0373142,0.0013151,-11.1851,4.17481,-0.772026,-0.0878367,0.329811,-0.0302681,4.64674,1.17278,1.33814,413.411,1.17278,1.32538,381.506,1.17278,1.31547,356.726,1.17278,1.31175,347.436,1.14038,1.22022,199.607,1.14038,1.21745,192.694,1.14038,1.22443,210.141,1.14038,1.24357,257.995,1.25985,1.25507,0,1.25985,1.29089,77.5831,1.25985,1.30446,111.504,1.25985,1.29244,81.4705,1.0857,1.29921,533.783,1.0857,1.2555,424.517,1.0857,1.244,395.745,1.0857,1.26737,454.194,2.17714,2.3107,333.901,2.17714,2.31772,351.464,2.17714,2.31881,354.172,2.17714,2.30974,331.501,2.09779,2.3418,610.03,2.09779,2.35037,631.454,2.09779,2.3525,636.772,2.09779,2.34422,616.089,2.09779,2.35364,639.639,2.09779,2.35822,651.086,2.09779,2.36008,655.742,2.09779,2.3626,662.04,2.28714,2.40055,283.518,2.28714,2.39823,277.723,2.28714,2.3952,270.149,2.28714,2.39034,257.978,-20.47,2.61273,0.356695,0.0013151,-18.904,2.60875,3.8232,0.0013151,-10.2788,2.61042,0.928404,0.0013151,-11.559,2.60794,-2.64976,0.0013151,
15.0075,-14.548,4.28827,-0.0613784,-0.00898508,0.276851,0.00330288,0.0816371,-21.0656,2.61181,0.711501,0.0557639,0.551395,0.0353113,0.0013151,-17.2241,4.31666,0.764331,0.0396649,0.472608,0.0293331,0.0816371,-18.9446,2.60322,3.86805,0.170157,0.545019,0.0949759,0.0013151,-19.7711,4.16403,2.1567,0.0797501,0.550545,0.0478689,4.64674,-10.8313,2.61708,1.09429,0.0276807,0.221373,0.00503321,0.0013151,-15.9065,4.31932,0.288265,0.0111275,0.370624,0.0147173,0.0816371,-11.6836,2.61275,-2.60894,0.0156803,0.221417,0.00239812,0.0013151,-11.6966,4.16839,-0.660095,-0.0409431,0.221206,-0.0100345,4.64674,1.17278,1.32006,368.211,1.17278,1.29277,299.975,1.17278,1.29702,310.605,1.17278,1.3151,355.808,1.14038,1.23637,239.992,1.14038,1.23979,248.523,1.14038,1.23095,226.423,1.14038,1.23045,225.173,1.27833,1.35131,182.463,1.27833,1.39585,293.814,1.27833,1.40671,320.971,1.27833,1.37998,254.137,1.06723,1.23042,407.973,1.06723,1.1867,298.684,1.06723,1.17848,278.138,1.06723,1.20539,345.415,2.21321,2.30607,232.141,2.21321,2.32279,273.942,2.21321,2.32307,274.647,2.21321,2.30941,240.503,2.06172,2.35624,736.305,2.06172,2.36855,767.088,2.06172,2.37425,781.33,2.06172,2.36698,763.163,2.06172,2.33877,692.639,2.06172,2.34192,700.512,2.06172,2.34311,703.48,2.06172,2.34657,712.133,2.32504,2.40359,196.38,2.32504,2.40117,190.338,2.32504,2.39949,186.134,2.32504,2.39529,175.627,-21.0656,2.61181,0.711501,0.0013151,-18.9446,2.60322,3.86805,0.0013151,-10.8313,2.61708,1.09429,0.0013151,-11.6836,2.61275,-2.60894,0.0013151,
